LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-03-04T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  31.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  31.000000;  31.000000
2022-03-04T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  27.000000;  28.000000;  29.000000;  29.000000;  30.000000;  30.000000;  27.000000;  29.000000;  30.000000
2022-03-04T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  32.000000;  33.000000;  31.000000;  34.000000
2022-03-04T09:00:00Z;  11.730470;  33.984380;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  31.000000;  32.000000;  32.000000;  29.000000;  30.000000;  29.000000;  31.000000;  30.000000;  30.000000;  30.000000
2022-03-04T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  28.000000;  29.000000;  26.000000;  28.000000;  26.000000;  28.000000;  29.000000;  27.000000;  29.000000
2022-03-04T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  31.000000;  32.000000;  28.000000;  32.000000;  31.000000;  31.000000;  31.000000;  32.000000;  31.000000;  31.000000
2022-03-04T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  31.000000;  32.000000;  31.000000;  29.000000;  29.000000;  30.000000;  30.000000;  31.000000;  31.000000
2022-03-04T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  28.000000;  26.000000;  28.000000;  28.000000;  29.000000;  29.000000;  27.000000;  26.000000;  28.000000
2022-03-04T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  33.000000;  31.000000;  30.000000;  32.000000;  32.000000;  32.000000;  29.000000;  28.000000;  29.000000
2022-03-04T10:00:00Z;  12.591800;  33.984380;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  31.000000;  29.000000;  28.000000;  27.000000;  31.000000;  30.000000;  32.000000;  31.000000;  33.000000;  33.000000
2022-03-04T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  29.000000;  30.000000;  30.000000;  28.000000;  28.000000;  28.000000;  27.000000;  27.000000;  24.000000
2022-03-04T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  30.000000;  29.000000;  30.000000;  31.000000;  28.000000;  29.000000;  30.000000;  31.000000;  28.000000
2022-03-04T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  24.000000;  28.000000;  29.000000;  26.000000;  26.000000;  29.000000;  27.000000;  30.000000;  27.000000;  24.000000
2022-03-04T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  26.000000;  26.000000;  26.000000;  25.000000;  26.000000;  27.000000;  25.000000;  26.000000;  25.000000
2022-03-04T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  28.000000;  29.000000;  30.000000;  30.000000;  30.000000;  28.000000;  29.000000;  29.000000;  29.000000
2022-03-04T11:00:00Z;  12.820310;  33.984380;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  33.000000;  30.000000;  30.000000;  32.000000;  27.000000;  27.000000;  27.000000;  27.000000;  30.000000;  27.000000
2022-03-04T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  27.000000;  27.000000;  26.000000;  26.000000;  27.000000;  22.000000;  25.000000;  22.000000;  25.000000
2022-03-04T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  27.000000;  30.000000;  31.000000;  32.000000;  31.000000;  28.000000;  30.000000;  31.000000;  28.000000;  31.000000
2022-03-04T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  30.000000;  30.000000;  33.000000;  31.000000;  31.000000;  29.000000;  29.000000;  30.000000;  30.000000
2022-03-04T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  30.000000;  31.000000;  28.000000;  32.000000;  30.000000;  31.000000;  26.000000;  32.000000;  29.000000
2022-03-04T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  24.000000;  29.000000;  23.000000;  25.000000;  24.000000;  27.000000;  28.000000;  27.000000;  30.000000;  29.000000
2022-03-04T12:00:00Z;  13.048830;  34.960940;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  30.000000;  28.000000;  29.000000;  31.000000;  32.000000;  27.000000;  30.000000;  29.000000;  31.000000;  31.000000
2022-03-04T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  24.000000;  24.000000;  24.000000;  31.000000;  29.000000;  30.000000;  31.000000;  27.000000;  28.000000;  24.000000
2022-03-04T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  29.000000;  28.000000;  28.000000;  31.000000;  27.000000;  30.000000;  29.000000;  28.000000;  25.000000
2022-03-04T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  28.000000;  25.000000;  30.000000;  27.000000;  28.000000;  26.000000;  28.000000;  30.000000;  29.000000;  30.000000
2022-03-04T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  30.000000;  30.000000;  28.000000;  29.000000;  29.000000;  28.000000;  28.000000;  30.000000;  28.000000;  27.000000
2022-03-04T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  27.000000;  29.000000;  26.000000;  25.000000;  24.000000;  25.000000;  25.000000;  25.000000;  26.000000;  28.000000
2022-03-04T13:00:00Z;  13.347660;  36.035160;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  31.000000;  30.000000;  30.000000;  29.000000;  29.000000;  29.000000;  31.000000;  28.000000;  26.000000;  26.000000
2022-03-04T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  29.000000;  30.000000;  28.000000;  30.000000;  30.000000;  28.000000;  27.000000;  28.000000;  27.000000
2022-03-04T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  32.000000;  30.000000;  27.000000;  25.000000;  27.000000;  26.000000;  22.000000;  28.000000;  25.000000;  27.000000
2022-03-04T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  30.000000;  29.000000;  28.000000;  28.000000;  25.000000;  25.000000;  25.000000;  25.000000;  24.000000
2022-03-04T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  24.000000;  24.000000;  30.000000;  30.000000;  28.000000;  26.000000;  26.000000;  25.000000;  24.000000
2022-03-04T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  25.000000;  28.000000;  23.000000;  25.000000;  26.000000;  27.000000;  28.000000;  26.000000;  27.000000
2022-03-04T14:00:00Z;  12.029300;  36.035160;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  27.000000;  25.000000;  25.000000;  26.000000;  27.000000;  25.000000;  26.000000;  26.000000;  25.000000;  27.000000
2022-03-04T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  25.000000;  29.000000;  27.000000;  26.000000;  28.000000;  25.000000;  22.000000;  22.000000;  20.000000
2022-03-04T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  27.000000;  29.000000;  28.000000;  29.000000;  25.000000;  27.000000;  26.000000;  23.000000;  22.000000
2022-03-04T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  30.000000;  31.000000;  29.000000;  23.000000;  27.000000;  27.000000;  22.000000;  19.000000;  23.000000;  25.000000
2022-03-04T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  22.000000;  27.000000;  24.000000;  26.000000;  26.000000;  28.000000;  28.000000;  29.000000;  26.000000;  27.000000
2022-03-04T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  24.000000;  22.000000;  22.000000;  25.000000;  24.000000;  22.000000;  22.000000;  24.000000;  22.000000;  22.000000
2022-03-04T15:00:00Z;  11.871090;  36.035160;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  28.000000;  25.000000;  24.000000;  22.000000;  25.000000;  23.000000;  27.000000;  23.000000;  28.000000;  22.000000
2022-03-04T15:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  26.000000;  27.000000;  27.000000;  28.000000;  30.000000;  23.000000;  24.000000;  24.000000;  27.000000
2022-03-04T15:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  26.000000;  29.000000;  29.000000;  28.000000;  25.000000;  31.000000;  25.000000;  28.000000;  28.000000
2022-03-04T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  24.000000;  27.000000;  30.000000;  29.000000;  26.000000;  27.000000;  24.000000;  29.000000;  27.000000;  28.000000
2022-03-04T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  34.000000;  33.000000;  29.000000;  29.000000;  28.000000;  28.000000;  29.000000;  30.000000;  29.000000;  25.000000
2022-03-04T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  27.000000;  26.000000;  25.000000;  28.000000;  23.000000;  25.000000;  28.000000;  22.000000;  22.000000;  27.000000
2022-03-04T16:00:00Z;  12.468750;  36.035160;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  29.000000;  28.000000;  27.000000;  28.000000;  28.000000;  29.000000;  27.000000;  23.000000;  23.000000;  26.000000
2022-03-04T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  28.000000;  28.000000;  29.000000;  29.000000;  27.000000;  28.000000;  24.000000;  28.000000;  27.000000
2022-03-04T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  22.000000;  22.000000;  22.000000;  22.000000;  25.000000;  25.000000;  26.000000;  25.000000;  28.000000
2022-03-04T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  22.000000;  24.000000;  25.000000;  23.000000;  24.000000;  18.000000;  18.000000;  18.000000;  18.000000;  22.000000
2022-03-04T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  25.000000;  25.000000;  28.000000;  25.000000;  25.000000;  28.000000;  27.000000;  27.000000;  25.000000;  25.000000
2022-03-04T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  26.000000;  28.000000;  29.000000;  30.000000;  28.000000;  28.000000;  26.000000;  25.000000;  29.000000
2022-03-04T17:00:00Z;  12.556640;  37.011720;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  27.000000;  25.000000;  23.000000;  25.000000;  24.000000;  25.000000;  24.000000;  24.000000;  22.000000;  26.000000
2022-03-04T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  25.000000;  23.000000;  27.000000;  27.000000;  24.000000;  25.000000;  25.000000;  23.000000;  25.000000;  28.000000
2022-03-04T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  23.000000;  28.000000;  25.000000;  27.000000;  25.000000;  31.000000;  30.000000;  28.000000;  24.000000;  32.000000
2022-03-04T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  23.000000;  23.000000;  22.000000;  22.000000;  23.000000;  22.000000;  23.000000;  23.000000;  25.000000;  23.000000
2022-03-04T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  19.000000;  26.000000;  19.000000;  22.000000;  25.000000;  26.000000;  20.000000;  24.000000;  25.000000;  19.000000
2022-03-04T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  26.000000;  21.000000;  20.000000;  25.000000;  23.000000;  26.000000;  27.000000;  30.000000;  30.000000;  27.000000
2022-03-04T18:00:00Z;  12.512700;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  21.000000;  24.000000;  26.000000;  25.000000;  25.000000;  22.000000;  21.000000;  24.000000;  20.000000;  24.000000
2022-03-04T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  27.000000;  25.000000;  21.000000;  28.000000;  24.000000;  25.000000;  23.000000;  27.000000;  24.000000;  21.000000
2022-03-04T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  26.000000;  25.000000;  28.000000;  25.000000;  26.000000;  26.000000;  25.000000;  26.000000;  22.000000;  25.000000
2022-03-04T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  21.000000;  24.000000;  28.000000;  27.000000;  24.000000;  28.000000;  26.000000;  19.000000;  20.000000;  22.000000
2022-03-04T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  27.000000;  27.000000;  29.000000;  25.000000;  29.000000;  28.000000;  25.000000;  30.000000;  28.000000
2022-03-04T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  24.000000;  25.000000;  26.000000;  31.000000;  28.000000;  28.000000;  21.000000;  24.000000;  26.000000
2022-03-04T19:00:00Z;  12.257810;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  19.000000;  21.000000;  22.000000;  25.000000;  23.000000;  20.000000;  23.000000;  30.000000;  27.000000;  26.000000;  25.000000
2022-03-04T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  29.000000;  26.000000;  26.000000;  27.000000;  26.000000;  28.000000;  24.000000;  23.000000;  26.000000
2022-03-04T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  26.000000;  27.000000;  25.000000;  24.000000;  24.000000;  23.000000;  25.000000;  27.000000;  23.000000
2022-03-04T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  25.000000;  22.000000;  25.000000;  22.000000;  22.000000;  22.000000;  25.000000;  23.000000;  25.000000;  24.000000
2022-03-04T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  24.000000;  25.000000;  27.000000;  25.000000;  28.000000;  24.000000;  24.000000;  27.000000;  30.000000
2022-03-04T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  25.000000;  27.000000;  24.000000;  27.000000;  29.000000;  29.000000;  26.000000;  26.000000;  22.000000
2022-03-04T20:00:00Z;  12.583010;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  26.000000;  21.000000;  22.000000;  28.000000;  22.000000;  22.000000;  23.000000;  23.000000;  23.000000;  25.000000
2022-03-04T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  24.000000;  28.000000;  26.000000;  27.000000;  29.000000;  26.000000;  26.000000;  30.000000;  29.000000
2022-03-04T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  26.000000;  30.000000;  29.000000;  28.000000;  27.000000;  25.000000;  27.000000;  28.000000;  26.000000
2022-03-04T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  30.000000;  27.000000;  28.000000;  30.000000;  26.000000;  29.000000;  32.000000;  28.000000;  25.000000
2022-03-04T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  28.000000;  25.000000;  26.000000;  26.000000;  25.000000;  28.000000;  26.000000;  26.000000;  26.000000;  25.000000
2022-03-04T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  28.000000;  30.000000;  31.000000;  29.000000;  28.000000;  30.000000;  29.000000;  31.000000;  29.000000
2022-03-04T21:00:00Z;  12.583010;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  28.000000;  31.000000;  27.000000;  30.000000;  26.000000;  29.000000;  30.000000;  27.000000;  28.000000;  27.000000
2022-03-04T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  24.000000;  24.000000;  24.000000;  24.000000;  27.000000;  26.000000;  24.000000;  27.000000;  26.000000;  25.000000
2022-03-04T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  28.000000;  24.000000;  27.000000;  21.000000;  21.000000;  27.000000;  21.000000;  25.000000;  23.000000;  21.000000
2022-03-04T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  30.000000;  32.000000;  30.000000;  27.000000;  31.000000;  29.000000;  32.000000;  31.000000;  30.000000
2022-03-04T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  24.000000;  21.000000;  28.000000;  27.000000;  26.000000;  26.000000;  28.000000;  24.000000;  25.000000
2022-03-04T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  28.000000;  30.000000;  31.000000;  33.000000;  28.000000;  31.000000;  29.000000;  26.000000;  26.000000
2022-03-04T22:00:00Z;  12.591800;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  27.000000;  28.000000;  27.000000;  27.000000;  29.000000;  28.000000;  29.000000;  29.000000;  29.000000;  27.000000
2022-03-04T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  28.000000;  29.000000;  26.000000;  28.000000;  23.000000;  24.000000;  25.000000;  27.000000;  24.000000
2022-03-04T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  27.000000;  29.000000;  22.000000;  29.000000;  24.000000;  26.000000;  25.000000;  31.000000;  27.000000
2022-03-04T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  30.000000;  27.000000;  28.000000;  26.000000;  29.000000;  30.000000;  28.000000;  30.000000;  26.000000
2022-03-04T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  27.000000;  21.000000;  24.000000;  25.000000;  21.000000;  22.000000;  22.000000;  26.000000;  26.000000
2022-03-04T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  29.000000;  28.000000;  28.000000;  30.000000;  29.000000;  33.000000;  28.000000;  30.000000;  30.000000;  28.000000
2022-03-04T23:00:00Z;  12.591800;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  25.000000;  22.000000;  27.000000;  25.000000;  27.000000;  23.000000;  27.000000;  26.000000;  28.000000;  27.000000
2022-03-04T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  23.000000;  24.000000;  24.000000;  24.000000;  24.000000;  25.000000;  25.000000;  25.000000;  21.000000;  25.000000
2022-03-04T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  25.000000;  28.000000;  26.000000;  26.000000;  20.000000;  23.000000;  19.000000;  24.000000;  24.000000
2022-03-04T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  27.000000;  20.000000;  27.000000;  26.000000;  26.000000;  27.000000;  27.000000;  25.000000;  27.000000
2022-03-04T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  20.000000;  23.000000;  26.000000;  21.000000;  25.000000;  21.000000;  19.000000;  24.000000;  24.000000;  19.000000
2022-03-04T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  25.000000;  29.000000;  31.000000;  30.000000;  28.000000;  22.000000;  25.000000;  28.000000;  26.000000;  25.000000
2022-03-05T00:00:00Z;  12.591800;  37.988280;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  28.000000;  27.000000;  28.000000;  31.000000;  28.000000;  24.000000;  24.000000;  22.000000;  23.000000;  23.000000
2022-03-05T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  26.000000;  20.000000;  26.000000;  24.000000;  20.000000;  21.000000;  21.000000;  22.000000;  22.000000;  20.000000
2022-03-05T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  26.000000;  22.000000;  28.000000;  25.000000;  30.000000;  26.000000;  20.000000;  25.000000;  24.000000;  23.000000
2022-03-05T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  24.000000;  21.000000;  23.000000;  27.000000;  25.000000;  25.000000;  23.000000;  22.000000;  24.000000;  21.000000
2022-03-05T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  25.000000;  24.000000;  26.000000;  20.000000;  21.000000;  23.000000;  24.000000;  19.000000;  20.000000
2022-03-05T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  30.000000;  29.000000;  32.000000;  29.000000;  29.000000;  23.000000;  23.000000;  26.000000;  20.000000
2022-03-05T01:00:00Z;  12.565430;  37.988280;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  27.000000;  26.000000;  28.000000;  25.000000;  24.000000;  19.000000;  25.000000;  25.000000;  26.000000;  21.000000
2022-03-05T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  28.000000;  28.000000;  30.000000;  28.000000;  24.000000;  24.000000;  28.000000;  25.000000;  28.000000;  25.000000
2022-03-05T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  25.000000;  19.000000;  25.000000;  22.000000;  19.000000;  21.000000;  25.000000;  26.000000;  23.000000;  22.000000
