LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2021-12-04T22:00:00Z;  12.688480;  20.019530;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  13.000000;  11.000000;  15.000000;  17.000000;  15.000000;  13.000000;  15.000000;  18.000000;  25.000000;  18.000000;  17.000000
2021-12-04T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  14.000000;  16.000000;  16.000000;  15.000000;  15.000000;  13.000000;  18.000000;  23.000000;  18.000000;  16.000000
2021-12-04T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  10.000000;  13.000000;  16.000000;  15.000000;  15.000000;  14.000000;  15.000000;  23.000000;  27.000000;  25.000000
2021-12-04T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;  12.000000;  12.000000;  12.000000;  18.000000;  17.000000;  17.000000;  16.000000;  17.000000;  20.000000;  23.000000
2021-12-04T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  10.000000;  11.000000;  11.000000;  11.000000;   9.000000;  11.000000;  12.000000;  23.000000;  20.000000;  12.000000
2021-12-04T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;   7.000000;   6.000000;   6.000000;   4.000000;   6.000000;   5.000000;   6.000000;  20.000000;  23.000000;  20.000000
2021-12-04T23:00:00Z;  12.706050;  20.019530;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  14.000000;  15.000000;  13.000000;  15.000000;  16.000000;  18.000000;  14.000000;  15.000000;  25.000000;  23.000000;  21.000000
2021-12-04T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  19.000000;  17.000000;  19.000000;  15.000000;  19.000000;  18.000000;  20.000000;  26.000000;  20.000000;  19.000000
2021-12-04T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  10.000000;  13.000000;  12.000000;  12.000000;  13.000000;  12.000000;  11.000000;  24.000000;  25.000000;  17.000000
2021-12-04T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  15.000000;  17.000000;  18.000000;  14.000000;  21.000000;  19.000000;  19.000000;  22.000000;  26.000000;  23.000000
2021-12-04T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  18.000000;  14.000000;  19.000000;  19.000000;  17.000000;  18.000000;  20.000000;  21.000000;  21.000000;  18.000000
2021-12-04T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  18.000000;  19.000000;  19.000000;  21.000000;  19.000000;  22.000000;  20.000000;  25.000000;  25.000000;  23.000000
2021-12-05T00:00:00Z;  12.732420;  20.019530;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   8.000000;   9.000000;  12.000000;   9.000000;  12.000000;  11.000000;  14.000000;  14.000000;  26.000000;  20.000000;  22.000000
2021-12-05T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.000000;   9.000000;  14.000000;  13.000000;  11.000000;  13.000000;   8.000000;  11.000000;  22.000000;  26.000000;  18.000000
2021-12-05T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  13.000000;  16.000000;  18.000000;  15.000000;  14.000000;  18.000000;  19.000000;  24.000000;  22.000000;  16.000000
2021-12-05T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  12.000000;  14.000000;  19.000000;  17.000000;  18.000000;  18.000000;  14.000000;  24.000000;  19.000000;  21.000000
2021-12-05T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  12.000000;  12.000000;  17.000000;  16.000000;  14.000000;  13.000000;  15.000000;  27.000000;  21.000000;  17.000000
2021-12-05T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  11.000000;  15.000000;  17.000000;  17.000000;  16.000000;  17.000000;  15.000000;  20.000000;  26.000000;  20.000000
2021-12-05T01:00:00Z;  12.741210;  20.019530;   1.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  14.000000;  11.000000;  17.000000;  16.000000;  13.000000;  15.000000;  13.000000;  16.000000;  28.000000;  26.000000;  19.000000
2021-12-05T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  17.000000;  20.000000;  20.000000;  20.000000;  18.000000;  21.000000;  19.000000;  28.000000;  28.000000;  25.000000
2021-12-05T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  20.000000;  18.000000;  20.000000;  25.000000;  25.000000;  26.000000;  24.000000;  26.000000;  25.000000;  22.000000
2021-12-05T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  12.000000;  12.000000;  17.000000;  19.000000;  18.000000;  19.000000;  19.000000;  27.000000;  23.000000;  21.000000
2021-12-05T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  12.000000;  13.000000;  15.000000;  17.000000;  18.000000;  16.000000;  16.000000;  30.000000;  22.000000;  24.000000
2021-12-05T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  11.000000;  16.000000;  15.000000;  16.000000;  19.000000;  15.000000;  19.000000;  23.000000;  27.000000;  25.000000
2021-12-05T02:00:00Z;  12.670900;  20.019530;   6.000000;  20.996090;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  11.000000;   6.000000;  16.000000;  14.000000;  16.000000;  14.000000;  15.000000;  15.000000;  28.000000;  25.000000;  22.000000
2021-12-05T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;   5.000000;  10.000000;   7.000000;   8.000000;   8.000000;  10.000000;   9.000000;  30.000000;  28.000000;  26.000000
2021-12-05T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;   8.000000;  12.000000;  11.000000;  11.000000;  18.000000;  19.000000;  17.000000;  25.000000;  26.000000;  22.000000
2021-12-05T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  16.000000;  19.000000;  17.000000;  18.000000;  23.000000;  21.000000;  21.000000;  26.000000;  22.000000;  23.000000
2021-12-05T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  14.000000;  18.000000;  17.000000;  21.000000;  20.000000;  19.000000;  18.000000;  24.000000;  27.000000;  28.000000
2021-12-05T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;   8.000000;  20.000000;  18.000000;  23.000000;  20.000000;  22.000000;  20.000000;  26.000000;  26.000000;  21.000000
2021-12-05T03:00:00Z;  12.908200;  20.019530;   6.000000;  20.996090;   0.000000;   0.000000;   0.000000;16422.000000;16422.000000;   0.000000;FocusMoving ShutterOpen Raining;FullyOperational;  18.000000;  15.000000;  17.000000;  19.000000;  18.000000;  22.000000;  22.000000;  20.000000;  22.000000;  24.000000;  27.000000
2021-12-05T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  16.000000;  22.000000;  22.000000;  26.000000;  22.000000;  26.000000;  25.000000;  25.000000;  31.000000;  27.000000
2021-12-05T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  15.000000;  21.000000;  19.000000;  16.000000;  19.000000;  20.000000;  20.000000;  25.000000;  22.000000;  25.000000
2021-12-05T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  14.000000;  18.000000;  17.000000;  23.000000;  17.000000;  14.000000;  19.000000;  21.000000;  25.000000;  26.000000
2021-12-05T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  16.000000;  22.000000;  22.000000;  23.000000;  26.000000;  22.000000;  23.000000;  28.000000;  22.000000;  24.000000
2021-12-05T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  13.000000;  13.000000;  13.000000;  12.000000;  15.000000;  13.000000;  11.000000;  23.000000;  24.000000;  18.000000
2021-12-05T04:00:00Z;  13.294920;  20.019530;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   8.000000;  10.000000;   9.000000;   8.000000;   8.000000;  11.000000;   8.000000;  10.000000;  22.000000;  25.000000;  23.000000
2021-12-05T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  16.000000;  13.000000;  17.000000;  16.000000;  18.000000;  18.000000;  19.000000;  22.000000;  24.000000;  21.000000
2021-12-05T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  17.000000;  20.000000;  22.000000;  22.000000;  22.000000;  22.000000;  21.000000;  20.000000;  21.000000;  21.000000
2021-12-05T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  15.000000;  16.000000;  13.000000;  17.000000;  16.000000;  14.000000;  14.000000;  20.000000;  26.000000;  23.000000
2021-12-05T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  10.000000;  17.000000;  14.000000;  12.000000;  15.000000;  17.000000;  14.000000;  23.000000;  22.000000;  20.000000
2021-12-05T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  15.000000;  18.000000;  20.000000;  18.000000;  22.000000;  19.000000;  19.000000;  19.000000;  20.000000;  22.000000
2021-12-05T05:00:00Z;  11.923830;  20.019530;   1.000000;  20.996090;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  13.000000;  12.000000;  13.000000;  15.000000;  18.000000;  16.000000;  13.000000;  11.000000;  24.000000;  22.000000;  21.000000
2021-12-05T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;   8.000000;  11.000000;  14.000000;  13.000000;  12.000000;  13.000000;  12.000000;  21.000000;  21.000000;  19.000000
2021-12-05T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  14.000000;  12.000000;  14.000000;  14.000000;  11.000000;  13.000000;  13.000000;  26.000000;  22.000000;  18.000000
2021-12-05T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;   9.000000;  14.000000;   9.000000;  14.000000;  14.000000;  11.000000;   8.000000;  17.000000;  22.000000;  16.000000
2021-12-05T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  13.000000;  20.000000;  17.000000;  18.000000;  19.000000;  19.000000;  16.000000;  26.000000;  27.000000;  20.000000
2021-12-05T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  14.000000;  17.000000;  14.000000;  12.000000;  17.000000;  17.000000;  15.000000;  21.000000;  25.000000;  22.000000
2021-12-05T06:00:00Z;  11.827150;  20.019530;   1.000000;  20.996090;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  13.000000;  13.000000;  16.000000;  16.000000;  18.000000;  20.000000;  17.000000;  16.000000;  25.000000;  17.000000;  20.000000
2021-12-05T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  13.000000;  14.000000;  14.000000;  15.000000;  16.000000;  12.000000;  12.000000;  17.000000;  25.000000;  19.000000
2021-12-05T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;   7.000000;   8.000000;   7.000000;   7.000000;   7.000000;   7.000000;   7.000000;  20.000000;  24.000000;  19.000000
2021-12-05T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   7.000000;  10.000000;  12.000000;  12.000000;  15.000000;  12.000000;  11.000000;  10.000000;  24.000000;  23.000000;  17.000000
2021-12-05T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  10.000000;  12.000000;  12.000000;   8.000000;  11.000000;  11.000000;  10.000000;  20.000000;  26.000000;  20.000000
2021-12-05T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  20.000000;  24.000000;  25.000000;  22.000000;  27.000000;  24.000000;  25.000000;  27.000000;  26.000000;  22.000000
2021-12-05T07:00:00Z;  11.923830;  20.019530;   1.000000;  20.996090;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  13.000000;  18.000000;  19.000000;  19.000000;  20.000000;  17.000000;  16.000000;  17.000000;  13.000000;  19.000000;  19.000000
2021-12-05T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  26.000000;  31.000000;  25.000000;  24.000000;  25.000000;  25.000000;  24.000000;  23.000000;  27.000000;  22.000000
2021-12-05T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  21.000000;  26.000000;  24.000000;  26.000000;  26.000000;  27.000000;  24.000000;  25.000000;  26.000000
2021-12-05T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  23.000000;  24.000000;  26.000000;  23.000000;  22.000000;  21.000000;  21.000000;  23.000000;  25.000000;  28.000000
2021-12-05T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  24.000000;  21.000000;  22.000000;  27.000000;  22.000000;  23.000000;  21.000000;  22.000000;  23.000000;  27.000000
2021-12-05T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  14.000000;  15.000000;  17.000000;  15.000000;  15.000000;  12.000000;  11.000000;  23.000000;  24.000000;  19.000000
2021-12-05T08:00:00Z;  12.618160;  20.019530;   1.000000;  19.975590;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  13.000000;   9.000000;   8.000000;  12.000000;  13.000000;  13.000000;   9.000000;  10.000000;   8.000000;  23.000000;  16.000000
2021-12-05T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  16.000000;  15.000000;  15.000000;  17.000000;  17.000000;  15.000000;  14.000000;  16.000000;  22.000000;  23.000000;  26.000000
2021-12-05T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  17.000000;  15.000000;  15.000000;  17.000000;  15.000000;  10.000000;  16.000000;  20.000000;  27.000000;  19.000000
2021-12-05T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   8.000000;  11.000000;   8.000000;  10.000000;   8.000000;   8.000000;  10.000000;   9.000000;  20.000000;  23.000000;  13.000000
2021-12-05T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  14.000000;  16.000000;  15.000000;  15.000000;  15.000000;  17.000000;  16.000000;  20.000000;  14.000000;  19.000000
2021-12-05T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;   8.000000;  11.000000;   8.000000;  11.000000;  11.000000;   9.000000;   9.000000;   8.000000;  18.000000;   8.000000
2021-12-05T09:00:00Z;  12.679690;  20.019530;   1.000000;  19.975590;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  16.000000;  15.000000;  16.000000;  16.000000;  17.000000;  18.000000;  12.000000;  13.000000;  17.000000;  18.000000;  12.000000
2021-12-05T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.000000;   6.000000;   8.000000;   6.000000;   9.000000;   9.000000;   8.000000;   5.000000;  24.000000;  18.000000;  15.000000
2021-12-05T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  13.000000;   5.000000;  10.000000;  12.000000;  12.000000;  11.000000;   8.000000;  23.000000;  25.000000;  19.000000
2021-12-05T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  22.000000;  27.000000;  25.000000;  27.000000;  21.000000;  25.000000;  20.000000;  25.000000;  19.000000;  24.000000
2021-12-05T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;  13.000000;  17.000000;  12.000000;  16.000000;  13.000000;  17.000000;  14.000000;  23.000000;  19.000000;  21.000000
2021-12-05T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  14.000000;  17.000000;  18.000000;  19.000000;  21.000000;  17.000000;  16.000000;  25.000000;  20.000000;  21.000000
2021-12-05T10:00:00Z;  12.714840;  20.019530;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   6.000000;   6.000000;   9.000000;   7.000000;   7.000000;   8.000000;   6.000000;   6.000000;  21.000000;   6.000000;  20.000000
2021-12-05T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  14.000000;  15.000000;  14.000000;  13.000000;  12.000000;  15.000000;  13.000000;  23.000000;  20.000000;  21.000000
2021-12-05T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  14.000000;  15.000000;  19.000000;  19.000000;  14.000000;  19.000000;  16.000000;  18.000000;  19.000000;  18.000000;  20.000000
2021-12-05T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  11.000000;  17.000000;  16.000000;  20.000000;  11.000000;  18.000000;  14.000000;  24.000000;  21.000000;  22.000000
2021-12-05T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.000000;   8.000000;   7.000000;  10.000000;   9.000000;   5.000000;  10.000000;   7.000000;  21.000000;  22.000000;  16.000000
2021-12-05T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;   9.000000;  13.000000;  12.000000;  11.000000;  13.000000;  12.000000;   9.000000;  22.000000;  23.000000;  19.000000
2021-12-05T11:00:00Z;  12.758790;  20.019530;   1.000000;  19.975590;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  15.000000;  17.000000;  16.000000;  12.000000;  16.000000;  15.000000;  17.000000;  15.000000;  20.000000;  29.000000;  20.000000
2021-12-05T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  15.000000;  13.000000;  16.000000;  17.000000;  19.000000;  16.000000;  16.000000;  19.000000;  18.000000;  16.000000
2021-12-05T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  14.000000;  19.000000;  19.000000;  18.000000;  18.000000;  19.000000;  15.000000;  22.000000;  18.000000;  21.000000
2021-12-05T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   6.000000;   6.000000;   9.000000;   7.000000;  10.000000;  10.000000;  10.000000;   9.000000;  23.000000;  22.000000;  20.000000
2021-12-05T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;   9.000000;  15.000000;  19.000000;  17.000000;  14.000000;  17.000000;  17.000000;  21.000000;  22.000000;   9.000000
2021-12-05T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  17.000000;  20.000000;  18.000000;  22.000000;  19.000000;  18.000000;  18.000000;  23.000000;  17.000000;  23.000000
2021-12-05T12:00:00Z;  12.767580;  20.019530;   4.000000;  19.008790;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;   6.000000;   9.000000;   9.000000;   7.000000;   8.000000;   9.000000;   7.000000;   9.000000;  23.000000;  27.000000;  22.000000
2021-12-05T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.000000;   5.000000;   4.000000;   7.000000;   5.000000;   6.000000;   8.000000;   7.000000;  21.000000;  21.000000;  15.000000
2021-12-05T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  11.000000;  12.000000;   9.000000;  13.000000;  11.000000;  13.000000;  11.000000;  29.000000;  20.000000;  19.000000
2021-12-05T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  12.000000;  10.000000;  13.000000;   9.000000;  16.000000;  13.000000;  13.000000;  15.000000;  26.000000;  20.000000;  19.000000
2021-12-05T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   9.000000;  11.000000;  11.000000;  13.000000;  15.000000;  13.000000;  14.000000;  13.000000;  22.000000;  23.000000;  19.000000
2021-12-05T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  17.000000;  20.000000;  17.000000;  18.000000;  19.000000;  18.000000;  14.000000;  20.000000;  20.000000;  21.000000
2021-12-05T13:00:00Z;  12.723630;  20.019530;   0.000000;  19.008790;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  12.000000;   4.000000;  10.000000;   8.000000;  11.000000;   7.000000;  11.000000;   8.000000;  23.000000;  22.000000;  20.000000
2021-12-05T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  13.000000;  14.000000;  17.000000;  19.000000;  17.000000;  14.000000;  16.000000;  16.000000;  20.000000;  18.000000
2021-12-05T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  11.000000;  10.000000;  15.000000;  16.000000;   9.000000;  14.000000;  13.000000;  19.000000;  18.000000;  17.000000
2021-12-05T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  10.000000;  11.000000;   9.000000;  12.000000;  14.000000;  13.000000;  10.000000;  17.000000;  22.000000;  15.000000
2021-12-05T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  21.000000;  22.000000;  22.000000;  19.000000;  22.000000;  21.000000;  25.000000;  22.000000;  19.000000
2021-12-05T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  13.000000;  12.000000;  16.000000;  14.000000;  16.000000;  16.000000;  16.000000;  21.000000;  22.000000;  20.000000
2021-12-05T14:00:00Z;  13.013670;  20.019530;  10.000000;  19.008790;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  12.000000;  12.000000;  18.000000;  18.000000;  15.000000;  17.000000;  17.000000;  14.000000;  19.000000;  19.000000;  17.000000
2021-12-05T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.000000;   8.000000;   9.000000;   8.000000;   7.000000;   6.000000;   5.000000;   7.000000;  21.000000;  23.000000;  21.000000
2021-12-05T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  10.000000;  15.000000;  15.000000;  14.000000;  16.000000;  14.000000;  13.000000;  14.000000;  23.000000;  20.000000;  22.000000
2021-12-05T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  11.000000;  12.000000;  11.000000;  11.000000;  10.000000;  11.000000;  11.000000;  12.000000;  19.000000;  23.000000;  14.000000
2021-12-05T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  14.000000;  17.000000;  18.000000;  20.000000;  20.000000;  19.000000;  16.000000;  19.000000;  21.000000;  19.000000
2021-12-05T14:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  14.000000;  17.000000;  17.000000;  14.000000;  16.000000;  15.000000;  17.000000;  14.000000;  19.000000;  19.000000
