LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-28T01:50:00Z;   0.122070;   0.292970;  -0.048830;  -0.292970;   0.390620;  -0.341800;   0.268550;   0.341800;  -0.195310;   0.000000;  -0.146480; 174.343750; 172.222660; 170.189940; 171.162110; 170.631840; 167.626950; 174.520510; 171.515620; 174.166990; 176.641600; 177.525390; 176.995120;  14.317020;  11.792720;  12.790530;  13.423460;  13.483030;  14.197880;  14.771240;  14.480830;  13.959590;  14.555300;  15.292480;  14.905270;  15.746700;  16.037110;  17.109380;  17.466800;  18.479490;  18.300780;  16.811520;  16.871090;  19.313480;  19.432620;  19.075200;  19.730470;   8.590820;   9.186520;  10.914060;   8.948240;  11.033200;  11.092770;   8.769530;   8.412110;  10.437500;  11.986330;  10.735350;   0.158691;   0.133423;   0.145508;   0.178467;   0.139282;   0.115479;   0.148071;   0.151733;   0.136353;   0.132690;   0.153931;   2.373917;   1.889271;   2.113919;   2.467759;   1.847104;   1.588620;   2.077833;   2.046573;   1.746529;   1.612317;   1.962972
2022-02-28T02:00:00Z;  -0.097660;   0.244140;   0.585940;  -0.146480;   0.488280;  -0.561520;   0.732420;   0.000000;   0.512700;   0.024410;   0.097660; 173.636720; 172.045900; 173.194820; 173.283200; 169.748050; 171.869140; 175.050780; 177.702150; 176.288090; 177.348630; 178.762700; 179.646480;  14.823360;  11.710820;  12.433110;  12.492680;  12.716060;  13.542600;  13.624510;  14.190430;  14.458500;  14.607420;  15.218020;  15.754150;  15.381840;  17.466800;  16.215820;  16.573240;  16.454100;  17.109380;  18.598630;  19.790040;  17.645510;  19.194340;  21.279300;  18.896480;   9.663090;   9.186520;   9.246090;  10.437500;   9.663090;   9.186520;  11.509770;  11.092770;   9.663090;  12.701170;  10.675780;   0.120972;   0.112915;   0.125366;   0.122070;   0.134521;   0.143677;   0.134888;   0.119141;   0.161987;   0.184692;   0.166382;   1.767733;   1.689936;   1.812431;   1.693971;   1.847723;   1.936896;   1.745894;   1.532805;   1.956845;   2.181481;   1.974629
2022-02-28T02:10:00Z;   0.024410;  -0.024410;  -0.146480;  -0.244140;  -0.244140;   0.073240;   0.146480;  -0.097660;   0.170900;  -0.097660;   0.244140; 173.636720; 171.869140; 168.333980; 170.278320; 172.399410; 167.803710; 173.459960; 178.585940; 178.055660; 177.348630; 174.874020; 174.166990;  14.480830;  11.025760;  12.842650;  13.497920;  13.371340;  14.071290;  14.168090;  15.165890;  14.644650;  14.570190;  14.786130;  15.776490;  15.917970;  16.513670;  16.632810;  16.990230;  17.943360;  16.871090;  19.313480;  18.956050;  18.300780;  17.288090;  19.730470;  20.862300;   7.875980;   9.722660;  10.854490;   9.365230;  10.675780;   9.543950;  10.794920;   8.173830;  11.807620;  10.973630;  12.165040;   0.142578;   0.113281;   0.105225;   0.150269;   0.132324;   0.125000;   0.110718;   0.145142;   0.123535;   0.159790;   0.145508;   2.156075;   1.697818;   1.478077;   2.079975;   1.840947;   1.800949;   1.490229;   1.940218;   1.569237;   1.949521;   1.865853
2022-02-28T02:20:00Z;  -0.024410;   0.537110;   0.097660;   0.073240;  -0.073240;   0.366210;  -0.097660;   0.024410;   0.292970;  -0.415040;   0.561520; 173.990230; 172.399410; 171.780760; 172.045900; 168.864260; 171.162110; 172.929690; 172.399410; 169.748050; 171.162110; 174.520510; 176.818360;  14.518070;  11.241700;  12.060790;  12.879880;  13.066040;  13.162840;  13.743650;  13.706420;  13.736210;  13.885130;  14.622310;  14.793580;  15.061650;  16.156250;  16.871090;  16.930660;  15.798830;  16.573240;  17.943360;  16.930660;  18.658200;  18.241210;  17.883790;  20.504880;   6.386720;   9.484380;  10.258790;  10.080080;  12.045900;   9.782230;  10.854490;  10.377930;  11.092770;  11.807620;   8.292970;   0.172607;   0.119141;   0.116943;   0.137085;   0.133057;   0.125000;   0.100830;   0.118774;   0.147339;   0.179199;   0.152832;   2.469759;   1.674396;   1.624478;   1.808271;   1.736314;   1.627637;   1.316484;   1.485233;   1.828880;   2.053217;   1.870035
2022-02-28T02:30:00Z;   0.659180;  -0.195310;   0.195310;  -0.146480;   0.292970;   0.073240;   0.292970;   0.219730;  -0.073240;   0.024410;  -0.024410; 173.283200; 167.273440; 170.720210; 166.919920; 171.515620; 175.581050; 173.459960; 171.692380; 170.101560; 173.813480; 175.934570; 175.934570;  14.384030;  11.167240;  13.475590;  13.207520;  13.527710;  14.428710;  14.801030;  14.577640;  13.788330;  13.996830;  14.503170;  15.404170;  14.815920;  18.896480;  18.658200;  17.168950;  18.896480;  18.002930;  18.956050;  17.466800;  17.407230;  18.717770;  20.683590;  18.122070;   7.041990;   6.565430;  11.033200;   8.590820;  12.522460;  11.450200;  10.437500;   6.505860;  10.914060;  12.045900;   9.722660;   0.135254;   0.136719;   0.151733;   0.142578;   0.134888;   0.131958;   0.114746;   0.131226;   0.115479;   0.202637;   0.184326;   1.903717;   2.000741;   2.090579;   1.895858;   1.766886;   1.827454;   1.613441;   1.798751;   1.484058;   2.594120;   2.312765
2022-02-28T02:40:00Z;  -0.390620;   0.195310;   0.390620;  -0.244140;   0.268550;  -0.317380;  -0.122070;   0.024410;   0.170900;  -0.244140;   0.073240; 172.222660; 169.748050; 170.455080; 170.985350; 170.101560; 167.273440; 168.510740; 173.106450; 175.934570; 173.990230; 175.227540; 175.404300;  14.153200;  11.070430;  13.281980;  13.743650;  13.341550;  13.684080;  14.026610;  14.838260;  14.607420;  15.098880;  14.704220;  15.225460;  14.853150;  16.096680;  18.598630;  16.394530;  16.454100;  18.956050;  19.611330;  18.777340;  19.968750;  17.466800;  19.015620;  18.777340;  10.258790;   8.948240;   7.101560;   9.126950;   9.365230;  10.616210;  11.509770;  10.616210;   9.365230;  12.403320;  12.165040;   0.111084;   0.109619;   0.123169;   0.135986;   0.125000;   0.125366;   0.157959;   0.138550;   0.166382;   0.141846;   0.165283;   1.567450;   1.585550;   1.720549;   1.950574;   1.734631;   1.767203;   2.104848;   1.801133;   2.108804;   1.789796;   2.158012
2022-02-28T02:50:00Z;   0.341800;   0.219730;   0.000000;   0.097660;  -0.268550;   0.439450;  -0.146480;   0.195310;  -0.415040;  -0.146480;   0.268550; 172.576170; 169.041020; 175.757810; 168.333980; 173.283200; 169.924800; 170.985350; 171.869140; 173.990230; 171.692380; 172.929690; 175.757810;  14.801030;  11.465090;  12.031010;  12.157590;  13.483030;  13.557500;  13.833010;  13.818120;  14.585080;  14.436160;  14.585080;  15.292480;  15.672240;  14.726560;  14.786130;  16.632810;  17.109380;  16.573240;  17.764650;  17.288090;  18.181640;  17.109380;  18.777340;  18.479490;   7.518550;   9.543950;  10.080080;   8.412110;  10.139650;   9.543950;   9.722660;  10.735350;  11.926760;  11.748050;  12.045900;   0.126099;   0.125366;   0.105957;   0.122070;   0.138184;   0.162354;   0.135254;   0.150635;   0.136719;   0.156128;   0.123535;   1.877441;   1.821299;   1.468122;   1.674111;   1.914653;   2.131256;   1.777421;   1.940122;   1.751217;   1.784459;   1.426793
2022-02-28T03:00:00Z;   0.537110;  -0.317380;   0.146480;   0.024410;   0.195310;   0.268550;   0.219730;   0.195310;   0.073240;   0.390620;   0.170900; 172.929690; 172.752930; 171.250490; 169.041020; 172.752930; 174.520510; 176.111330; 170.808590; 172.045900; 170.101560; 172.752930; 172.399410;  14.279790;  11.427860;  12.976680;  12.857540;  13.892580;  14.227660;  14.048950;  13.654300;  13.967040;  14.734010;  14.555300;  14.622310;  14.815920;  19.194340;  16.096680;  16.990230;  17.466800;  16.751950;  17.109380;  19.492190;  19.134770;  19.849610;  21.815430;  20.504880;   9.067380;  10.497070;   9.782230;  11.807620;  10.497070;   8.173830;  10.020510;  11.450200;  10.020510;   8.948240;   7.875980;   0.168945;   0.160522;   0.171875;   0.151733;   0.171875;   0.184692;   0.130127;   0.108887;   0.118774;   0.175537;   0.125000;   2.377922;   2.229842;   2.376608;   2.123854;   2.280556;   2.395748;   1.736740;   1.471747;   1.567573;   2.163993;   1.526833
2022-02-28T03:10:00Z;  -0.122070;   0.195310;  -0.341800;  -0.024410;  -0.122070;   0.415040;  -0.048830;  -0.268550;   0.268550;   0.170900;   0.415040; 172.576170; 169.748050; 167.096680; 171.515620; 172.929690; 173.283200; 173.813480; 173.106450; 170.631840; 171.338870; 170.631840; 170.101560;  14.220210;  11.256590;  13.460690;  13.438350;  14.317020;  13.847900;  14.518070;  13.825560;  13.967040;  14.585080;  14.696780;  14.562740;  15.307370;  16.871090;  18.122070;  18.956050;  18.896480;  18.419920;  17.883790;  17.943360;  19.075200;  18.181640;  17.645510;  20.385740;   9.841800;   9.960940;  10.437500;  10.794920;   9.901370;  10.794920;   9.603520;   9.246090;  11.092770;   9.543950;  11.033200;   0.154297;   0.153198;   0.145142;   0.160156;   0.154297;   0.129761;   0.144409;   0.134521;   0.145874;   0.143677;   0.166382;   2.243787;   2.119434;   2.026464;   2.219094;   2.047319;   1.704318;   1.991713;   1.769692;   1.984057;   1.837292;   2.124105
2022-02-28T03:20:00Z;   0.024410;  -0.024410;   0.244140;   0.048830;  -0.195310;   0.390620;  -0.024410;   0.073240;  -0.073240;   0.268550;   0.219730; 171.869140; 172.576170; 171.780760; 171.869140; 170.101560; 170.985350; 168.333980; 173.813480; 172.399410; 177.171880; 173.990230; 175.581050;  14.294680;  11.264040;  13.118160;  12.991580;  13.311770;  13.661740;  13.751100;  14.011720;  14.853150;  15.508420;  15.076540;  14.577640;  14.949950;  18.539060;  16.751950;  18.479490;  16.930660;  17.168950;  19.015620;  17.347660;  18.598630;  19.492190;  18.122070;  19.611330;   9.067380;   7.518550;   7.578120;   8.888670;  11.807620;   9.305660;  10.377930;  12.701170;   8.352540;  10.616210;   9.305660;   0.164185;   0.136719;   0.155762;   0.100464;   0.109985;   0.156128;   0.123901;   0.137451;   0.171509;   0.149536;   0.157593;   2.331830;   1.893388;   2.230934;   1.480136;   1.551943;   2.078241;   1.618586;   1.783929;   2.168934;   1.863555;   1.945013
2022-02-28T03:30:00Z;   0.146480;  -0.073240;   0.097660;  -0.292970;   0.317380;   0.048830;   0.170900;   0.073240;   0.366210;   0.488280;   0.097660; 172.929690; 169.217770; 172.045900; 170.985350; 168.157230; 173.459960; 174.343750; 176.111330; 174.697270; 172.752930; 170.278320; 175.050780;  15.091430;  11.167240;  13.073490;  13.118160;  14.398930;  14.644650;  14.674440;  15.277590;  15.493530;  15.002080;  15.210570;  16.215820;  16.476440;  16.215820;  18.300780;  17.585940;  18.956050;  19.134770;  17.943360;  19.075200;  17.705080;  18.956050;  20.981450;  19.849610;   8.888670;   8.173830;  10.318360;  10.854490;  11.569340;  11.569340;  11.807620;  11.092770;  12.045900;  12.999020;  12.522460;   0.118408;   0.131592;   0.125732;   0.098267;   0.111816;   0.100464;   0.130493;   0.127563;   0.116211;   0.161621;   0.182861;   1.853395;   2.027179;   1.816833;   1.400499;   1.645803;   1.458105;   1.819166;   1.774710;   1.589648;   2.007303;   2.278860
2022-02-28T03:40:00Z;   0.048830;   0.268550;   0.048830;   0.097660;  -0.073240;  -0.292970;   0.366210;  -0.024410;   0.366210;  -0.317380;   0.195310; 173.283200; 172.752930; 169.748050; 171.162110; 174.166990; 173.459960; 175.581050; 176.818360; 176.641600; 173.106450; 175.757810; 175.934570;  14.801030;  11.785280;  12.961790;  13.408570;  13.974490;  14.004270;  14.696780;  15.165890;  14.532960;  15.553100;  15.352050;  15.672240;  15.478640;  16.751950;  17.347660;  17.645510;  17.764650;  20.028320;  18.896480;  17.764650;  19.134770;  19.373050;  18.658200;  18.360350;   8.888670;   8.531250;  10.556640;   9.841800;   9.722660;  10.973630;  10.020510;  13.058590;  12.045900;  12.701170;  11.271480;   0.112915;   0.108887;   0.128296;   0.112549;   0.125366;   0.125732;   0.154297;   0.174438;   0.111816;   0.161621;   0.151733;   1.660382;   1.621178;   1.871126;   1.662962;   1.730842;   1.811496;   2.154286;   2.320733;   1.484443;   1.990153;   1.932796
2022-02-28T03:50:00Z;   0.219730;   0.097660;   0.561520;  -0.292970;  -0.146480;   0.097660;  -0.292970;   0.195310;   0.122070;   0.366210;   0.000000; 174.697270; 174.697270; 173.194820; 173.106450; 172.929690; 172.399410; 176.464840; 173.813480; 172.045900; 174.697270; 175.757810; 177.525390;  14.808470;  11.829960;  13.103270;  13.579830;  13.594730;  14.555300;  14.510620;  14.719120;  15.016970;  15.188230;  15.396730;  16.506230;  15.478640;  15.917970;  16.573240;  16.454100;  17.347660;  18.241210;  18.956050;  18.300780;  20.266600;  19.015620;  19.253910;  19.909180;   9.365230;  11.331050;   6.446290;  11.986330;  11.450200;  10.080080;   9.722660;   9.782230;  11.986330;  14.011720;  10.675780;   0.135986;   0.083618;   0.123169;   0.141846;   0.116943;   0.121338;   0.117676;   0.096069;   0.146973;   0.124634;   0.101929;   1.999634;   1.311207;   1.801580;   2.046670;   1.668323;   1.696689;   1.622174;   1.328397;   1.898155;   1.551457;   1.314970
2022-02-28T04:00:00Z;   0.024410;   0.610350;   0.512700;   0.170900;  -0.390620;   0.122070;   0.073240;  -0.195310;   0.366210;  -0.488280;   0.366210; 173.636720; 171.162110; 172.399410; 170.985350; 172.929690; 173.106450; 173.636720; 174.874020; 175.404300; 173.813480; 173.283200; 175.581050;  13.937260;  11.316160;  12.946900;  12.529910;  13.617070;  14.503170;  13.386230;  14.168090;  13.840450;  14.793580;  15.203120;  15.627560;  15.232910;  15.739260;  16.454100;  17.347660;  18.002930;  16.454100;  17.466800;  16.871090;  20.683590;  18.360350;  19.611330;  20.028320;  10.377930;  10.377930;   5.850590;  10.735350;   9.841800;  11.628910;   9.305660;   9.782230;   9.186520;  11.152340;  10.139650;   0.149170;   0.127930;   0.138550;   0.181763;   0.140747;   0.107788;   0.128662;   0.155396;   0.137085;   0.123535;   0.121338;   2.158679;   1.899272;   2.001073;   2.554479;   1.850602;   1.450793;   1.636184;   2.141048;   1.773361;   1.519426;   1.444337
2022-02-28T04:10:00Z;   0.268550;   0.024410;  -0.195310;   0.659180;   0.024410;   0.000000;  -0.024410;  -0.048830;   0.122070;  -0.195310;   0.219730; 174.343750; 176.464840; 176.641600; 175.757810; 172.576170; 171.338870; 171.162110; 169.571290; 172.576170; 168.687500; 172.752930; 175.581050;  14.272340;  11.442750;  12.671390;  12.678830;  13.170290;  13.408570;  13.780880;  14.287230;  14.823360;  14.577640;  14.935060;  15.225460;  15.210570;  16.037110;  15.858400;  16.811520;  15.858400;  17.049800;  20.207030;  18.777340;  19.015620;  18.836910;  17.705080;  18.360350;   8.531250;   6.505860;   6.327150;   9.126950;   9.841800;  10.914060;  10.854490;  10.318360;   9.603520;  12.165040;  13.654300;   0.083252;   0.085815;   0.149902;   0.157593;   0.142578;   0.146606;   0.141479;   0.148804;   0.167480;   0.169312;   0.141846;   1.202995;   1.241244;   2.126856;   2.182467;   2.007811;   1.989864;   1.852220;   1.895486;   2.095472;   2.038147;   1.708519
2022-02-28T04:20:00Z;   0.146480;   0.390620;  -0.146480;   0.195310;   0.195310;  -0.024410;  -0.073240;   0.122070;  -0.048830;  -0.463870;  -0.219730; 173.990230; 176.995120; 180.883790; 173.283200; 172.399410; 170.985350; 170.278320; 171.338870; 172.222660; 172.576170; 174.874020; 177.171880;  13.654300;  10.891720;  12.522460;  13.460690;  13.557500;  13.885130;  13.900020;  14.570190;  14.510620;  13.885130;  14.101070;  15.396730;  14.599980;  16.751950;  17.109380;  18.419920;  19.492190;  17.764650;  17.943360;  18.956050;  17.705080;  17.585940;  19.373050;  17.228520;  10.199220;   9.067380;  10.973630;   8.471680;  11.271480;   8.531250;  10.854490;  11.092770;   9.901370;  12.641600;   9.424800;   0.123901;   0.109985;   0.138184;   0.123535;   0.162720;   0.143311;   0.117676;   0.180664;   0.148438;   0.134155;   0.154663;   1.718505;   1.608739;   1.851115;   1.629535;   2.243110;   1.983665;   1.553914;   2.383116;   1.911826;   1.595953;   1.977777
2022-02-28T04:30:00Z;   0.219730;   0.073240;   0.292970;   0.341800;   0.195310;   0.000000;   0.439450;   0.341800;   0.146480;   0.244140;   0.122070; 172.929690; 175.227540; 179.027830; 167.980470; 171.515620; 173.636720; 176.288090; 178.232420; 179.469730; 178.232420; 182.828120; 184.772460;  14.168090;  11.465090;  12.433110;  13.073490;  12.805420;  14.182980;  14.197880;  14.048950;  14.078740;  14.927610;  15.024410;  15.806270;  15.627560;  15.203120;  17.109380;  14.786130;  16.454100;  18.419920;  18.002930;  16.454100;  17.705080;  18.598630;  20.802730;  19.075200;   8.769530;  10.258790;  10.556640;  11.211910;  10.854490;   9.663090;  11.688480;  11.569340;  12.462890;  12.462890;  12.939450;   0.102661;   0.131592;   0.127197;   0.105591;   0.100464;   0.157227;   0.131958;   0.107056;   0.108521;   0.144409;   0.150635;   1.524124;   1.975980;   1.815507;   1.497410;   1.343686;   2.098431;   1.779848;   1.442454;   1.320174;   1.705680;   1.870859
2022-02-28T04:40:00Z;   0.708010;  -0.219730;  -0.024410;   0.048830;   0.097660;   0.390620;  -0.341800;   0.683590;  -0.317380;   0.708010;  -0.292970; 175.757810; 172.929690; 171.780760; 174.520510; 176.111330; 178.762700; 179.292970; 179.646480; 181.767580; 179.646480; 181.414060; 181.767580;  14.011720;  11.301270;  12.574580;  12.850100;  12.984130;  13.728760;  14.555300;  14.257450;  15.002080;  14.272340;  14.540410;  15.731810;  15.508420;  16.692380;  15.798830;  19.253910;  18.300780;  18.002930;  17.407230;  20.802730;  17.705080;  17.526370;  18.896480;  19.849610;   6.684570;   8.114260;   7.280270;   8.531250;  10.497070;   8.709960;  11.033200;   8.829100;   9.007810;  13.058590;  10.616210;   0.137451;   0.116577;   0.140015;   0.158325;   0.152100;   0.141479;   0.122803;   0.164185;   0.174805;   0.165649;   0.130127;   2.025065;   1.742269;   1.934082;   2.146685;   2.167726;   1.916273;   1.698063;   2.141354;   2.156206;   1.978818;   1.588538
2022-02-28T04:50:00Z;   0.366210;  -0.244140;   0.097660;   0.195310;   0.292970;  -0.268550;   0.170900;  -0.073240;   0.292970;   0.097660;  -0.024410; 178.232420; 175.934570; 181.325680; 178.939450; 180.353520; 177.348630; 177.878910; 177.171880; 178.585940; 176.995120; 176.464840; 175.227540;  14.391480;  11.070430;  12.358640;  13.430910;  13.892580;  13.408570;  14.272340;  14.480830;  14.957400;  15.299930;  14.853150;  14.629760;  15.322270;  16.930660;  16.811520;  16.513670;  17.526370;  19.611330;  17.466800;  17.705080;  19.194340;  18.598630;  16.751950;  18.300780;   6.863280;  10.139650;   9.365230;  10.199220;  10.318360;  10.854490;  12.641600;  10.377930;  11.569340;  11.450200;  12.045900;   0.105225;   0.109253;   0.133789;   0.146973;   0.104858;   0.100830;   0.152100;   0.141113;   0.126099;   0.195312;   0.121704;   1.531672;   1.518428;   1.887829;   2.136243;   1.489983;   1.387097;   2.062282;   1.797517;   1.664248;   2.293101;   1.552866
2022-02-28T05:00:00Z;  -0.146480;   0.463870;   0.292970;  -0.610350;   1.098630;  -0.683590;   0.903320;  -0.170900;   0.366210;  -0.366210;   0.366210; 177.171880; 178.409180; 179.823240; 178.939450; 177.702150; 177.702150; 177.348630; 178.055660; 176.288090; 180.000000; 179.823240; 180.530270;  14.882930;  11.494870;  12.820310;  13.654300;  14.182980;  14.309570;  13.557500;  14.182980;  14.711670;  14.935060;  15.002080;  15.255250;  15.180790;  16.334960;  17.407230;  17.526370;  19.313480;  16.751950;  17.049800;  18.777340;  18.241210;  19.551760;  18.181640;  21.279300;   8.233400;   9.960940;  10.199220;  10.139650;   9.901370;   7.458980;  12.343750;   9.960940;   8.650390;   9.126950;  10.318360;   0.175903;   0.155029;   0.181396;   0.123169;   0.109253;   0.147339;   0.112549;   0.168213;   0.142212;   0.171143;   0.136353;   2.536829;   2.246756;   2.585251;   1.747560;   1.526929;   1.985221;   1.449589;   2.286703;   1.916140;   2.084401;   1.768715
