LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-04T03:50:00Z;  76.376950;1024.804690;   5.195310; 986.425780;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T04:00:00Z;  74.980470;1024.707030;   5.141600; 986.230470;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T04:10:00Z;  74.013670;1024.707030;   4.980470; 985.937500;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T04:20:00Z;  74.550780;1024.609380;   5.087890; 985.937500;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T04:30:00Z;  73.906250;1024.511720;   4.926760; 985.742190;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733;   1.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T04:40:00Z;  73.798830;1024.609380;   4.926760; 985.839840;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T04:50:00Z;  73.583980;1024.609380;   4.926760; 985.937500;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T05:00:00Z;  74.335940;1024.609380;   4.980470; 985.937500;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T05:10:00Z;  74.550780;1024.609380;   4.926760; 985.839840;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T05:20:00Z;  74.550780;1024.609380;   4.926760; 985.839840;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;   1.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T05:30:00Z;  75.517580;NaN;   4.926760; 985.742190;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T05:40:00Z;  74.873050;NaN;   4.926760; 985.839840;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.016022;   2.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T05:50:00Z;  74.658200;NaN;   4.926760; 985.839840;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T06:00:00Z;  73.691410;1024.707030;   4.926760; 985.839840;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;   2.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T06:10:00Z;  74.013670;1024.804690;   4.926760; 985.839840;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   3.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T06:20:00Z;  73.906250;1024.804690;   4.926760; 985.839840;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   8.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T06:30:00Z;  75.087890;1024.902340;   4.926760; 986.328120;   3.208010;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  27.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T06:40:00Z;  74.443360;1025.000000;   4.926760; 986.718750;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155;  33.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T06:50:00Z;  74.980470;1025.000000;   4.980470; 987.207030;   3.315430;  37.265600;NaN;  82.968800;NaN;NaN;   0.022888;  59.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T07:00:00Z;  75.195310;1025.097660;   5.034180; 987.597660;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  61.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T07:10:00Z;  74.873050;1025.097660;   5.087890; 988.183590;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 100.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T07:20:00Z;  74.873050;1025.195310;   5.087890; 989.062500;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.012970; 228.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T07:30:00Z;  74.658200;1025.292970;   5.195310; 989.941410;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  59.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T07:40:00Z;  74.335940;1025.292970;   5.195310; 990.136720;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  86.000000;4999.389650;good visibility, no precipitation;   6.245120
2022-03-04T07:50:00Z;  74.658200;1025.390620;   5.302730; 990.332030;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 148.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T08:00:00Z;  75.517580;1025.390620;   5.302730; 990.820310;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 122.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T08:10:00Z;  75.195310;1025.390620;   5.249020; 990.917970;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 276.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T08:20:00Z;  75.410160;1025.488280;   5.195310; 990.917970;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.022125; 129.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T08:30:00Z;  77.128910;1025.488280;   5.195310; 990.917970;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 222.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T08:40:00Z;  77.988280;1025.488280;   5.302730; 991.015620;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 241.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T08:50:00Z;  77.988280;1025.390620;   5.087890; 990.820310;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836; 414.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T09:00:00Z;  79.062500;1025.390620;   5.141600; 991.113280;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 352.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-04T09:10:00Z;  80.136720;1025.488280;   5.141600; 991.113280;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 342.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T09:20:00Z;  81.318360;1025.488280;   5.087890; 990.820310;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 224.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T09:30:00Z;  83.144530;1025.488280;   5.087890; 990.820310;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259; 486.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T09:40:00Z;  82.392580;1025.585940;   4.980470; 990.917970;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 176.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T09:50:00Z;  82.285160;1025.585940;   4.980470; 991.015620;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 287.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T10:00:00Z;  81.640620;1025.488280;   4.980470; 991.015620;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 408.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T10:10:00Z;  82.822270;1025.488280;   4.980470; 991.406250;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.009155; 526.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T10:20:00Z;  82.714840;1025.488280;   5.141600; 991.406250;   3.691410;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 464.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-04T10:30:00Z;  81.962890;1025.390620;   4.980470; 991.796880;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 320.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-04T10:40:00Z;  82.285160;1025.488280;   4.980470; 991.894530;   3.906250;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 300.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-04T10:50:00Z;  81.748050;1025.585940;   4.980470; 992.089840;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 447.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-04T11:00:00Z;  81.640620;1025.585940;   4.980470; 992.480470;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 352.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-04T11:10:00Z;  82.392580;1025.488280;   5.034180; 992.089840;   4.067380;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 559.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-04T11:20:00Z;  82.285160;1025.488280;   4.980470; 992.089840;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.002289; 525.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-04T11:30:00Z;  81.962890;1025.390620;   4.926760; 991.992190;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052; 455.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-04T11:40:00Z;  82.070310;1025.292970;   4.980470; 992.285160;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 542.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T11:50:00Z;  82.714840;1025.195310;   4.980470; 992.285160;   4.389650;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 394.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T12:00:00Z;  81.855470;1025.097660;   4.980470; 992.285160;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 449.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T12:10:00Z;  81.962890;1025.097660;   5.087890; 992.382810;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 449.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T12:20:00Z;  80.136720;1025.000000;   4.980470;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 452.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T12:30:00Z;  78.847660;1025.000000;   4.926760;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 466.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T12:40:00Z;  78.955080;1025.097660;   5.034180;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341; 364.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T12:50:00Z;  79.384770;1025.097660;   5.087890;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 562.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T13:00:00Z;  78.095700;1025.000000;   4.980470;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 358.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T13:10:00Z;  77.128910;1025.000000;   5.087890;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 224.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T13:20:00Z;  75.947270;1025.000000;   5.034180;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681; 412.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T13:30:00Z;  75.302730;1025.000000;   5.034180;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.022125; 344.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T13:40:00Z;  76.269530;1024.902340;   5.141600;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 310.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T13:50:00Z;  75.517580;1024.902340;   5.195310;NaN;NaN;  37.265600;NaN;  82.968800;NaN;NaN;   0.019073; 224.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T14:00:00Z;  74.228520;1024.804690;   5.195310; 992.089840;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 171.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T14:10:00Z;  75.517580;1024.707030;   5.302730; 991.796880;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 312.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T14:20:00Z;  74.121090;1024.707030;   5.141600; 991.796880;   4.926760;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 378.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T14:30:00Z;  77.451170;1024.707030;   5.356450; 991.601560;   4.819340;  37.265600;NaN;  82.968800;NaN;NaN;   0.010681; 337.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T14:40:00Z;  74.443360;1024.609380;   5.195310; 991.113280;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 176.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T14:50:00Z;  75.087890;1024.511720;   5.249020; 991.113280;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259; 274.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T15:00:00Z;  76.806640;1024.511720;   5.302730; 991.113280;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 177.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T15:10:00Z;  76.054690;1024.414060;   5.195310; 990.625000;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 257.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T15:20:00Z;  76.484380;1024.316410;   5.195310; 990.429690;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836; 190.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T15:30:00Z;  75.087890;1024.414060;   5.195310; 990.234380;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 287.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T15:40:00Z;  76.269530;1024.316410;   5.249020; 990.039060;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104; 110.000000;4999.389650;good visibility, no precipitation;   6.359380
2022-03-04T15:50:00Z;  74.765620;1024.121090;   5.195310; 989.746090;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  83.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-04T16:00:00Z;  75.732420;1024.218750;   5.302730; 989.843750;   4.711910;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 182.000000;4999.389650;good visibility, no precipitation;   6.340330
2022-03-04T16:10:00Z;  74.658200;1024.218750;   5.302730; 989.648440;   4.604490;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000; 147.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-04T16:20:00Z;  77.343750;1024.218750;   5.410160; 989.160160;   4.497070;  37.265600;NaN;  82.968800;NaN;NaN;   0.015259;  61.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-04T16:30:00Z;  78.095700;1024.121090;   5.195310; 988.574220;   4.282230;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;  90.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-04T16:40:00Z;  79.277340;1024.218750;   5.195310; 988.281250;   4.174800;  37.265600;NaN;  82.968800;NaN;NaN;   0.003052;  57.000000;4999.389650;good visibility, no precipitation;   6.321290
2022-03-04T16:50:00Z;  80.781250;1024.218750;   5.195310; 987.890620;   4.013670;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;  48.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T17:00:00Z;  81.533200;1024.316410;   5.249020; 987.500000;   3.798830;  37.265600;NaN;  82.968800;NaN;NaN;   0.036621;  16.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T17:10:00Z;  82.177730;1024.316410;   5.195310; 987.011720;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   7.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T17:20:00Z;  82.500000;1024.414060;   5.249020; 986.816410;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.013733;   3.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T17:30:00Z;  82.607420;1024.414060;   5.249020; 986.621090;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T17:40:00Z;  82.285160;1024.414060;   5.141600; 986.425780;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.006104;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T17:50:00Z;  82.822270;1024.316410;   5.195310; 986.328120;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T18:00:00Z;  83.359380;1024.414060;   5.249020; 986.523440;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.019836;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T18:10:00Z;  83.359380;1024.414060;   5.141600; 986.523440;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T18:20:00Z;  82.392580;1024.414060;   5.141600; 986.328120;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.023651;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T18:30:00Z;  82.500000;1024.414060;   5.195310; 986.425780;   3.422850;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T18:40:00Z;  80.351560;1024.511720;   5.087890; 986.523440;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.005341;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T18:50:00Z;  78.955080;1024.609380;   5.195310; 986.621090;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000763;   1.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-04T19:00:00Z;  76.376950;1024.609380;   5.249020; 986.816410;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   2.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T19:10:00Z;  76.484380;1024.707030;   5.302730; 986.914060;   3.583980;  37.265600;NaN;  82.968800;NaN;NaN;   0.006866;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T19:20:00Z;  77.236330;1024.804690;   5.302730; 986.816410;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T19:30:00Z;  76.699220;1024.804690;   5.195310; 986.621090;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.022125;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
2022-03-04T19:40:00Z;  77.666020;1024.707030;   5.249020; 986.621090;   3.476560;  37.265600;NaN;  82.968800;NaN;NaN;   0.000000;   1.000000;4999.389650;good visibility, no precipitation;   6.302250
