LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-03-30T05:40:00Z;NaN;   0.073240;   0.244140;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 115.660160;NaN; 182.474610; 169.571290;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.666630;   2.522090;NaN;   3.043330;   3.423100;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.540040;   4.480470;   4.599610;   2.276370;   2.395510;   2.335940;   3.050780;   2.872070;   3.586910;NaN;NaN;   2.216800;   1.323240;   1.323240;   1.501950;   1.918950;   1.442380;   2.276370;   2.157230;   3.586910;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.242554;NaN;   0.278076;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.788772;NaN;   0.803963
2022-03-30T05:50:00Z;   0.219730;   0.170900;   0.244140;  -0.122070;   0.048830;  -0.073240;   0.292970;   0.292970;   0.073240;   0.317380;   0.268550; 165.152340; 182.121090; 185.744630; 212.169920; 219.240230; 222.598630; 222.598630; 250.349610; 244.516600; 220.300780; 234.264650;  83.252930;   5.865480;   2.834840;   3.430540;   2.812500;   3.155030;   3.065670;   2.864620;   2.812500;   3.236940;   2.879520;   2.983760;   3.661380;   3.326290;   4.242190;   3.467770;   5.076170;   5.969730;   5.433590;   4.778320;   6.029300;   5.791020;   5.850590;   6.386720;   5.195310;   1.918950;   1.501950;   0.906250;   1.680660;   1.204100;   1.025390;   0.846680;   0.846680;   0.727540;   0.906250;   1.204100;   0.443970;   0.514648;   0.573608;   0.476929;   0.540649;   0.436279;   0.477661;   0.396362;   0.424194;   0.203735;   0.190186;   1.402934;   1.790106;   1.625933;   1.304660;   1.662546;   1.165683;   1.299901;   1.154359;   1.271428;   0.663975;   0.508153
2022-03-30T06:00:00Z;NaN;   0.732420;   0.781250;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 183.535160;NaN;  96.570310; 109.650390;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.748540;   3.088010;NaN;   3.482670;   3.624150;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.361330;   5.195310;   5.076170;   3.586910;   4.957030;   4.242190;   5.254880;   4.659180;   4.420900;   3.884770;   3.527340;   2.693360;   1.859380;   1.501950;   2.038090;   2.455080;   1.799800;   2.395510;   2.157230;   1.740230;   1.323240;   1.918950;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.244751;NaN;   0.315063;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.842664;NaN;   1.042397
2022-03-30T06:10:00Z;NaN;   0.878910;   0.659180;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN; 158.082030;NaN; 135.015140; 111.594730;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   2.961430;   1.315800;NaN;   3.452880;   4.800660;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.016600;   4.659180;   8.054690;   4.897460;   5.254880;   6.148440;   5.195310;   6.565430;   4.957030;   5.254880;   4.063480;   2.872070;   1.323240;   3.050780;   1.918950;   2.097660;   3.050780;   3.527340;   2.752930;   2.395510;   2.514650;   2.514650;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.276245;NaN;   0.252808;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   1.259850;NaN;   0.829270
2022-03-30T06:20:00Z;NaN;   0.732420;   0.561520;   0.830080;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  76.773440;NaN; 100.458980; 104.524410; 109.120120;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   4.823000;   1.300900;NaN;   4.912350;   5.076170;   5.210210;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   5.791020;   6.863280;   7.161130;   5.612300;   6.863280;   6.565430;   4.837890;   5.135740;   5.612300;NaN;NaN;   3.169920;   3.706050;   4.063480;   3.825200;   3.527340;   4.123050;   3.825200;   4.897460;   4.837890;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.185791;   0.158325;NaN;   0.123901;NaN;NaN;NaN;NaN;NaN;NaN;NaN;   0.919610;   0.763500;NaN;   0.578213
2022-03-30T06:30:00Z;NaN;   0.781250;   0.048830;   0.146480;  -0.341800;NaN;NaN;NaN;NaN;NaN;NaN; 123.083980;NaN;  70.233400;  57.860350;  60.511720;  60.688480;NaN;NaN;NaN;NaN;NaN;NaN;   5.992070;   3.035890;NaN;   6.252690;   8.002560;   7.146240;   6.423950;NaN;NaN;NaN;NaN;NaN;NaN;   5.552730;  12.165040;  11.748050;  12.343750;  11.748050;  12.045900;  11.867190;  11.926760;  13.356450;  12.165040;  11.807620;   5.552730;   3.765620;   4.301760;   3.110350;   2.872070;   2.038090;   3.765620;   5.493160;   7.041990;  11.033200;   9.007810;NaN;NaN;NaN;NaN;NaN;NaN;   0.602905;   0.554565;   0.376221;NaN;   0.384644;NaN;NaN;NaN;NaN;NaN;NaN;   3.679380;   3.764902;   2.860195;NaN;   2.284807
2022-03-30T06:40:00Z;NaN;NaN;  -0.781250;  -1.098630;  -1.147460;  -0.903320;  -1.123050;  -0.878910;  -1.074220;  -0.878910;  -1.098630;  70.763670;NaN;NaN;  49.022460;  53.618160;  51.497070;  49.552730;  49.906250;  50.436520;  49.199220;  52.204100;  49.552730;  12.142700;   5.694210;NaN;NaN;  11.941650;  11.509770;  11.919310;  11.442750;  12.098020;  12.455440;  12.403320;  11.978880;  12.306520;NaN;NaN;  14.488280;  14.250000;  14.845700;  14.845700;  15.083980;  15.083980;  17.109380;  14.190430;  14.964840;NaN;NaN;   9.782230;   9.305660;   8.292970;   9.365230;   9.543950;   9.841800;   8.829100;   8.650390;   8.471680;   0.129028;   0.127197;   0.166016;   0.126465;   0.131226;   0.129028;   0.146240;   0.133789;   0.120972;NaN;NaN;   1.508491;   1.447494;   1.956192;   1.496418;   1.508196;   1.402613;   1.655926;   1.462887;   1.372375;NaN;NaN
2022-03-30T06:50:00Z;NaN;NaN;  -1.684570;  -1.025390;  -1.489260;  -0.732420;  -1.391600;  -1.269530;  -1.147460;  -1.464840;  -1.293950;  46.371090;NaN;NaN;  54.855470;  52.911130;  53.971680;  53.441410;  54.855470;  53.794920;  54.678710;  55.739260;  56.976560;  13.110720;  10.310910;NaN;NaN;  10.340700;  10.519410;   9.804570;  10.266240;  10.340700;  10.519410;  10.675780;  10.593870;  10.631100;NaN;NaN;  12.522460;  12.701170;  11.450200;  12.165040;  14.011720;  12.284180;  14.011720;  13.475590;  14.011720;NaN;NaN;   8.114260;   7.935550;   6.922850;   8.292970;   5.791020;   7.161130;   7.875980;   6.684570;   5.671880;   0.166382;   0.164917;   0.158325;   0.149536;   0.205566;   0.101929;   0.123169;   0.132324;   0.127930;NaN;NaN;   1.680382;   1.659754;   1.605731;   1.494379;   2.019412;   0.994106;   1.147238;   1.322372;   1.256741;NaN;NaN
2022-03-30T07:00:00Z;NaN;NaN;  -1.220700;  -1.196290;  -1.171880;  -1.318360;  -1.123050;  -1.269530;  -0.952150;  -1.782230;  -1.049800;  54.501950;NaN;NaN;  64.400390;  62.809570;  62.102540;  60.511720;  62.986330;  61.925780;  61.749020;  61.395510;  62.809570;  13.125610;   9.841800;NaN;NaN;   8.255740;   8.531250;   8.151490;   8.821660;   8.248290;   8.412110;   7.905760;   8.598270;   8.225950;NaN;NaN;   9.543950;  11.688480;   9.901370;  12.403320;  10.199220;   9.782230;   9.484380;  11.509770;  10.675780;NaN;NaN;   5.731450;   6.446290;   4.063480;   6.446290;   5.493160;   4.778320;   4.599610;   6.208010;   5.135740;   0.187622;   0.168213;   0.183594;   0.143677;   0.160156;   0.199707;   0.167480;   0.152466;   0.135986;NaN;NaN;   1.466201;   1.374024;   1.378878;   1.148195;   1.254962;   1.673660;   1.296951;   1.235689;   1.066532;NaN;NaN
2022-03-30T07:10:00Z;NaN;NaN;  -1.196290;  -1.049800;  -0.634770;  -0.927730;  -1.049800;  -0.976560;  -1.196290;  -1.342770;  -1.147460;  60.158200;NaN;NaN;  75.005860;  75.536130;  74.475590;  72.000980;  72.000980;  70.056640;  75.359380;  71.824220;  73.238280;  11.494870;   8.054690;NaN;NaN;   7.287720;   7.004760;   7.079220;   7.540890;   7.481320;   7.555790;   7.741940;   7.555790;   7.861080;NaN;   4.778320;   9.960940;   7.995120;   8.948240;  10.258790;   9.424800;   8.769530;  10.973630;   9.424800;   9.246090;NaN;   4.778320;   4.123050;   3.586910;   5.612300;   5.314450;   4.063480;   5.731450;   5.016600;   5.254880;   6.327150;   0.111816;   0.153931;   0.174805;   0.140381;   0.230835;   0.191650;   0.128296;   0.121704;   0.180664;NaN;NaN;   0.835045;   1.104917;   1.285663;   1.007655;   1.640603;   1.372951;   0.862824;   0.809882;   1.250797;NaN;NaN
2022-03-30T07:20:00Z;  -0.634770;  -0.683590;  -0.903320;  -0.683590;  -0.976560;  -0.634770;  -0.952150;  -0.854490;  -1.049800;  -0.781250;  -1.123050;  74.652340; 103.287110; 103.552250;  91.444340;  97.807620;  98.337890;  93.742190;  94.625980;  90.207030;  90.914060;  88.792970;  90.207030;  10.541750;   6.796260;   4.904910;   5.038940;   5.776120;   5.939940;   6.029300;   6.260130;   6.662230;   7.257930;   7.563230;   7.734500;   7.801510;   6.029300;   6.386720;   7.697270;   7.518550;   7.935550;   7.637700;   7.518550;   8.590820;   9.663090;   9.246090;  10.854490;   3.706050;   3.050780;   3.527340;   4.063480;   4.182620;   4.778320;   4.718750;   5.969730;   5.671880;   4.242190;   6.267580;   0.155029;   0.159424;   0.126099;   0.123901;   0.155762;   0.131958;   0.170044;   0.153564;   0.194214;   0.164917;   0.189087;   1.148987;   1.171412;   0.906030;   0.854302;   0.985836;   0.784771;   0.973984;   0.866553;   1.065713;   0.768458;   0.905158
2022-03-30T07:30:00Z;  -0.561520;  -0.366210;  -0.439450;  -0.659180;  -0.659180;  -0.683590;  -0.854490;  -0.439450;  -0.463870;  -0.488280;  -0.610350;  84.550780; 117.604490; 117.427730; 111.064450; 104.877930; 103.463870; 100.105470;  96.393550;  93.211910;  89.500000;  90.383790;  91.974610;   7.176030;   5.143190;   4.860230;   4.688960;   5.120850;   5.969730;   6.543090;   6.893070;   7.451540;   7.593020;   7.779170;   8.091920;   8.099370;   5.671880;   6.148440;   6.625000;   7.339840;   7.756840;   8.412110;   9.841800;  10.139650;   9.782230;  11.331050;   9.782230;   3.348630;   3.289060;   3.527340;   4.003910;   4.897460;   4.837890;   4.063480;   5.195310;   3.706050;   4.659180;   6.148440;   0.125732;   0.160522;   0.153564;   0.153564;   0.131592;   0.125366;   0.130127;   0.145142;   0.157959;   0.137817;   0.200073;   0.967432;   1.233985;   1.134870;   1.107714;   0.931535;   0.820949;   0.808861;   0.823136;   0.768440;   0.636331;   0.891228
2022-03-30T07:40:00Z;  -0.170900;  -0.024410;  -0.170900;  -0.292970;  -0.170900;  -0.268550;  -0.122070;  -0.439450;  -0.048830;  -0.341800;  -0.024410; 113.892580;  95.333010;  91.974610;  92.858400;  91.974610;  89.853520;  86.671880;  84.550780;  84.904300;  82.429690;  83.136720;  83.313480;   6.878170;   4.197510;   4.525150;   4.413450;   4.755980;   5.172970;   5.321900;   5.753780;   6.632450;   6.967530;   7.004760;   7.183470;   7.823850;   5.671880;   6.088870;   6.386720;   6.744140;   7.161130;   7.101560;   8.412110;   8.292970;   8.948240;   8.948240;  11.390620;   3.348630;   3.348630;   2.931640;   3.348630;   3.408200;   4.123050;   5.076170;   5.195310;   5.135740;   4.420900;   6.386720;   0.145874;   0.155396;   0.130859;   0.108154;   0.120239;   0.141113;   0.161987;   0.160156;   0.184692;   0.133789;   0.161987;   1.084231;   1.060468;   0.870804;   0.715888;   0.757605;   0.771336;   0.818975;   0.787058;   0.834472;   0.575145;   0.679175
2022-03-30T07:50:00Z;  -0.122070;  -0.048830;   0.195310;  -0.122070;  -0.195310;  -0.097660;  -0.366210;  -0.170900;  -0.170900;   0.073240;  -0.122070; 114.246090;  92.151370;  92.946780;  88.616210;  83.490230;  85.081050;  85.611330;  81.899410;  83.843750;  79.248050;  81.192380;  82.959960;   5.977170;   4.130490;   5.448490;   5.418700;   5.344240;   5.619750;   5.709110;   6.155880;   6.289920;   6.617550;   6.781370;   7.347290;   7.764280;   8.888670;   9.543950;   9.365230;   8.769530;   8.233400;   8.352540;   9.126950;   9.901370;   9.126950;   9.305660;  10.377930;   3.050780;   2.514650;   2.633790;   3.408200;   2.931640;   2.216800;   2.812500;   3.706050;   4.063480;   4.182620;   5.076170;   0.167114;   0.192749;   0.191650;   0.219116;   0.244751;   0.265991;   0.256836;   0.253540;   0.302246;   0.313599;   0.356079;   1.232644;   1.345374;   1.234667;   1.377511;   1.462491;   1.555538;   1.392990;   1.353590;   1.534511;   1.623209;   1.833011
2022-03-30T08:00:00Z;   0.048830;  -0.097660;   0.024410;   0.073240;   0.000000;  -0.195310;   0.024410;   0.073240;  -0.195310;   0.024410;  -0.097660;  89.500000;  87.732420;  88.704590;  85.788090;  83.666990;  85.434570;  84.550780;  79.424800;  79.071290;  80.485350;  78.717770;  78.187500;   5.500610;   4.123050;   6.103760;   6.133540;   6.006960;   6.572880;   6.610110;   6.371830;   6.334590;   6.818600;   6.684570;   6.699460;   6.878170;   8.054690;   8.412110;   7.637700;   8.769530;   8.769530;   8.829100;   8.054690;   7.935550;   8.233400;   8.054690;   8.173830;   4.003910;   4.003910;   4.361330;   4.182620;   4.897460;   4.480470;   4.242190;   4.540040;   4.063480;   4.540040;   4.778320;   0.105957;   0.125000;   0.134155;   0.119141;   0.128662;   0.161987;   0.151733;   0.161621;   0.150269;   0.160156;   0.166382;   0.692351;   0.795561;   0.851930;   0.771756;   0.774270;   0.980546;   0.952823;   1.009200;   0.857527;   0.928676;   0.969485
2022-03-30T08:10:00Z;  -0.024410;  -0.122070;  -0.097660;  -0.024410;  -0.024410;  -0.146480;  -0.024410;  -0.122070;   0.048830;  -0.219730;   0.024410;  95.509770;  89.500000;  87.997560;  84.904300;  84.727540;  81.369140;  84.197270;  79.955080;  78.717770;  81.192380;  82.252930;  79.071290;   8.359990;   6.379270;   4.614500;   4.703860;   4.875120;   5.307010;   5.530400;   5.210210;   5.478270;   5.567630;   5.776120;   5.597410;   5.880370;   6.803710;   5.910160;   7.518550;   7.458980;   7.816410;   6.505860;   6.922850;   6.922850;   7.220700;   6.684570;   8.054690;   3.408200;   3.348630;   2.931640;   2.693360;   3.289060;   2.991210;   3.944340;   3.348630;   4.123050;   4.242190;   4.718750;   0.122070;   0.126465;   0.133057;   0.152100;   0.138916;   0.141479;   0.173706;   0.212891;   0.218750;   0.186523;   0.156860;   0.681926;   0.672483;   0.730126;   0.804495;   0.722968;   0.700279;   0.912630;   1.073324;   1.013111;   0.817675;   0.700955
2022-03-30T08:20:00Z;  -0.073240;  -0.146480;   0.000000;  -0.024410;   0.000000;  -0.024410;   0.048830;   0.000000;   0.341800;   0.146480;   0.488280;  96.216800;  65.284180;  67.670410;  66.167970;  69.879880;  71.470700;  68.819340;  69.172850;  67.758790;  65.991210;  64.753910;  61.572270;   8.188720;   4.942140;   5.187870;   5.344240;   5.381470;   5.463380;   5.567630;   5.441040;   5.530400;   5.508060;   5.552730;   5.656980;   5.575070;   7.995120;   7.637700;   8.412110;   7.280270;   8.709960;   7.995120;   7.339840;   6.744140;   7.578120;   7.697270;   7.161130;   3.706050;   3.169920;   2.693360;   4.003910;   4.063480;   3.586910;   3.050780;   3.408200;   3.527340;   3.527340;   3.825200;   0.144775;   0.162354;   0.169678;   0.164551;   0.174805;   0.224609;   0.203369;   0.160156;   0.255737;   0.215820;   0.227173;   0.766774;   0.872512;   0.895067;   0.861039;   0.918404;   1.161001;   1.075669;   0.831243;   1.307429;   1.063664;   1.153364
2022-03-30T08:30:00Z;   0.366210;  -0.048830;  -0.170900;   0.439450;  -0.073240;   0.292970;   0.146480;   0.097660;   0.146480;   0.170900;   0.122070;  74.298830;  67.228520;  68.642580;  64.930660;  67.405270;  65.284180;  67.582030;  64.577150;  66.521480;  70.586910;  69.349610;  72.354490;   6.304810;   4.316650;   6.744140;   6.893070;   7.168580;   7.332400;   7.116460;   7.362180;   6.505860;   6.379270;   5.992070;   5.798460;   5.716550;   8.412110;   9.007810;   8.471680;   8.650390;   8.709960;  10.556640;  10.973630;   9.007810;   8.412110;   8.173830;   8.412110;   4.301760;   4.420900;   4.599610;   5.850590;   4.540040;   3.467770;   4.182620;   3.527340;   3.706050;   2.335940;   3.169920;   0.223145;   0.275513;   0.204468;   0.255737;   0.261597;   0.205200;   0.141113;   0.103394;   0.129395;   0.191650;   0.178467;   1.211839;   1.517674;   1.163927;   1.549845;   1.616818;   1.435183;   0.954014;   0.720220;   0.881199;   1.227889;   1.168676
2022-03-30T08:40:00Z;  -0.097660;  -0.146480;  -0.048830;   0.170900;  -0.024410;  -0.073240;  -0.146480;  -0.292970;   0.170900;  -0.292970;  -0.219730;  69.349610;  64.223630;  59.804690;  65.814450;  60.334960;  58.390620;  62.986330;  61.572270;  63.163090;  64.223630;  67.758790;  67.582030;   8.762080;   6.222900;   8.784420;   8.791870;   8.992920;   8.039790;   8.583370;   8.471680;   7.861080;   8.010010;   8.270630;   7.928100;   7.734500;  11.867190;  11.331050;  14.011720;  11.390620;  12.879880;  11.748050;  10.794920;  11.271480;  13.535160;  10.735350;   9.960940;   6.446290;   6.684570;   7.041990;   5.791020;   6.505860;   6.327150;   5.791020;   5.791020;   4.778320;   4.480470;   4.480470;   0.196045;   0.234131;   0.251709;   0.170410;   0.142212;   0.176636;   0.214722;   0.180664;   0.226074;   0.204468;   0.172241;   1.440495;   1.763403;   1.977702;   1.296737;   1.062043;   1.421583;   1.750886;   1.379876;   1.931412;   1.706326;   1.438604
2022-03-30T08:50:00Z;   0.097660;  -0.048830;  -0.463870;  -0.170900;  -0.683590;   0.048830;  -0.512700;  -0.024410;  -0.634770;  -0.024410;  -0.463870;  63.693360;  76.419920;  73.591800;  75.536130;  75.889650;  78.364260;  74.652340;  73.415040;  70.940430;  72.000980;  70.763670;  68.996090;   9.193970;   7.235600;  10.564090;  10.720460;  10.958740;  10.631100;  10.631100;  10.340700;  10.236450;  10.013060;   9.797120;   9.000370;   8.963130;  13.356450;  13.475590;  15.203120;  13.356450;  13.416020;  14.130860;  12.760740;  12.343750;  12.105470;  11.748050;  12.284180;   7.458980;   8.769530;   8.471680;   8.233400;   7.041990;   4.182620;   5.791020;   6.148440;   4.778320;   6.625000;   4.063480;   0.189819;   0.154297;   0.142578;   0.144043;   0.159424;   0.203735;   0.181396;   0.141479;   0.138916;   0.132690;   0.122803;   1.616304;   1.319294;   1.327011;   1.370196;   1.550339;   2.001424;   1.832017;   1.428874;   1.446227;   1.331662;   1.250679
2022-03-30T09:00:00Z;   0.170900;   0.170900;   0.170900;   0.073240;   0.146480;   0.097660;  -0.463870;   0.024410;  -0.146480;  -0.463870;  -0.585940;  73.945310;  82.076170;  78.275880;  79.601560;  84.550780;  80.308590;  80.662110;  78.187500;  83.136720;  78.010740;  78.187500;  75.359380;  11.770390;   9.491820;   9.357790;   8.933350;   9.320560;   9.454590;   8.724850;   9.581180;   9.737550;   9.104610;   8.248290;   8.642940;   7.853640;  11.211910;  11.688480;  11.152340;  12.403320;  11.450200;  13.892580;  12.105470;  13.058590;  11.569340;  12.939450;  11.390620;   7.518550;   5.433590;   4.837890;   7.339840;   5.016600;   7.280270;   6.029300;   5.612300;   4.420900;   4.957030;   3.825200;   0.274048;   0.216919;   0.241455;   0.198975;   0.172607;   0.138550;   0.196411;   0.155762;   0.155396;   0.130493;   0.142212;   2.044661;   1.781077;   1.892011;   1.721010;   1.596731;   1.261099;   1.627974;   1.399033;   1.375959;   1.160070;   1.206908
2022-03-30T09:10:00Z;   0.024410;  -0.073240;   0.024410;   0.024410;  -0.146480;  -0.122070;  -0.073240;  -0.268550;  -0.195310;  -0.097660;  -0.024410;  79.601560;  85.434570;  85.876460;  86.495120;  87.025390;  87.025390;  83.313480;  83.490230;  82.783200;  81.722660;  81.015620;  81.545900;  11.822510;   9.320560;   8.672730;   8.583370;   8.680180;   8.702510;   8.613160;   8.546140;   8.963130;   9.052490;   8.911010;   8.598270;   8.769530;  10.199220;  11.152340;  11.331050;  11.271480;  12.879880;  10.973630;  11.807620;  12.403320;  12.284180;  11.926760;  11.271480;   4.599610;   5.731450;   5.552730;   6.386720;   5.076170;   5.612300;   5.671880;   6.267580;   5.374020;   4.957030;   6.386720;   0.159790;   0.182129;   0.171143;   0.135620;   0.150269;   0.173340;   0.133789;   0.133789;   0.160156;   0.140015;   0.168213;   1.331219;   1.487695;   1.448804;   1.166314;   1.279537;   1.407319;   1.094729;   1.106085;   1.320674;   1.153597;   1.371643
2022-03-30T09:20:00Z;  -0.195310;  -0.341800;  -0.195310;  -0.219730;  -0.024410;  -0.292970;  -0.170900;  -0.097660;  -0.219730;  -0.366210;  -0.390620;  85.964840;  79.601560;  79.513180;  79.955080;  80.662110;  80.838870;  83.136720;  84.374020;  86.671880;  82.076170;  80.838870;  81.722660;  10.720460;   8.523800;   8.359990;   8.464230;   8.196170;   8.188720;   8.575930;   9.313110;   8.873780;   8.248290;   8.814210;   8.352540;   8.843990;   9.663090;  11.509770;  11.033200;  10.497070;  10.973630;  11.211910;  12.224610;  11.986330;  11.450200;  10.199220;  12.224610;   6.505860;   4.182620;   4.540040;   5.612300;   4.837890;   6.684570;   5.910160;   4.659180;   5.195310;   4.599610;   5.433590;   0.187256;   0.161621;   0.149536;   0.228271;   0.146240;   0.138550;   0.175537;   0.159790;   0.182129;   0.125000;   0.219116;   1.573286;   1.282449;   1.252140;   1.788703;   1.232817;   1.225815;   1.430123;   1.243052;   1.418122;   0.992749;   1.761916
2022-03-30T09:30:00Z;  -0.561520;  -0.512700;  -0.463870;  -0.439450;  -0.708010;  -0.463870;  -0.708010;  -0.390620;  -0.366210;  -0.732420;  -1.074220;  84.550780;  91.974610;  97.100590;  93.918950;  96.040040;  96.570310;  95.863280;  93.388670;  95.686520;  94.095700;  91.797850;  95.156250;   9.864140;   8.211060;   6.885620;   6.304810;   7.004760;   7.712160;   7.682370;   7.578120;   8.024900;   7.950440;   8.642940;   8.427000;   8.553590;  10.794920;   8.114260;   9.722660;  10.139650;   8.471680;   9.484380;  11.628910;   9.603520;  10.199220;  11.092770;   8.114260;   4.480470;   4.420900;   2.752930;   5.969730;   6.803710;   4.361330;   4.837890;   4.659180;   6.505860;   4.837890;   5.671880;   0.206299;   0.174072;   0.116211;   0.140015;   0.186157;   0.185425;   0.072266;   0.133423;   0.272949;   0.255005;   0.176270;   1.676367;   1.393560;   0.954184;   1.057522;   1.419197;   1.334914;   0.527415;   0.977531;   1.816345;   1.668074;   1.055781
