LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-06-03T08:40:00Z;   0.122070;  -0.122070;  -0.146480;  -0.048830;  -0.097660;   0.000000;  -0.244140;   0.073240;   0.097660;   0.073240;  -0.146480; 298.781250; 302.669920; 304.437500; 304.083980; 303.730470; 305.674800; 307.619140; 306.735350; 311.154300; 311.331050; 314.159180; 314.689450;   7.749390;   6.356930;   8.389770;   8.732300;   8.747190;   8.568480;   8.918460;   8.352540;   8.948240;   8.650390;   8.628050;   8.553590;   8.702510;  10.139650;  11.986330;  11.331050;  11.033200;  11.331050;  11.211910;  12.165040;  10.616210;  10.497070;  10.080080;  10.616210;   6.922850;   6.267580;   6.029300;   6.088870;   6.267580;   5.791020;   6.208010;   4.778320;   6.863280;   5.433590;   6.863280;   0.111816;   0.137085;   0.092773;   0.142212;   0.142944;   0.155029;   0.120972;   0.129761;   0.132690;   0.102661;   0.132690;   0.924426;   1.113940;   0.760428;   1.168680;   1.215142;   1.230142;   1.024940;   1.056262;   1.102631;   0.818237;   1.100754
2022-06-03T08:50:00Z;  -0.244140;   0.122070;   0.000000;  -0.073240;   0.244140;  -0.244140;   0.024410;   0.097660;  -0.024410;  -0.097660;   0.048830; 301.962890; 303.023440; 302.935060; 302.316410; 301.609380; 299.665040; 300.548830; 301.962890; 306.735350; 308.679690; 314.159180; 316.457030;   8.255740;   6.855830;   8.233400;   8.233400;   8.263180;   8.620610;   8.583370;   8.702510;   8.546140;   8.769530;   8.695070;   8.747190;   8.501460;   9.782230;  11.211910;   9.960940;  11.152340;  10.318360;  10.735350;  10.497070;  10.437500;  10.139650;  11.092770;   9.543950;   6.446290;   5.493160;   6.208010;   6.625000;   6.505860;   4.182620;   5.612300;   7.518550;   6.803710;   4.540040;   6.446290;   0.097900;   0.177002;   0.109619;   0.094971;   0.133057;   0.134888;   0.138550;   0.140015;   0.135620;   0.118774;   0.147705;   0.790678;   1.470857;   0.905488;   0.791208;   1.080268;   1.115171;   1.129765;   1.146664;   1.064620;   0.929018;   1.155309
2022-06-03T09:00:00Z;  -0.073240;   0.195310;   0.170900;  -0.195310;  -0.048830;  -0.122070;  -0.048830;   0.097660;  -0.048830;   0.000000;   0.048830; 303.376950; 296.836910; 296.925290; 297.720700; 298.958010; 298.604490; 300.725590; 301.962890; 306.735350; 314.512700; 318.754880; 320.875980;   9.126950;   6.907960;   8.404660;   7.995120;   8.434450;   8.359990;   8.330200;   8.352540;   8.501460;   8.769530;   8.657840;   8.598270;   8.419560;  10.556640;  10.675780;  10.854490;  10.556640;  10.854490;  10.020510;  11.152340;  11.450200;  10.854490;  10.437500;  10.139650;   6.803710;   4.361330;   6.565430;   6.148440;   4.778320;   7.041990;   6.148440;   6.505860;   6.625000;   5.969730;   6.327150;   0.116211;   0.119141;   0.105591;   0.110352;   0.112183;   0.085449;   0.151367;   0.130859;   0.127930;   0.114014;   0.157959;   0.929523;   0.973186;   0.868480;   0.919348;   0.906033;   0.678030;   1.197872;   1.039281;   1.025068;   0.910336;   1.199756
2022-06-03T09:10:00Z;   0.048830;  -0.122070;   0.097660;  -0.097660;  -0.146480;   0.097660;  -0.341800;   0.048830;  -0.146480;   0.122070;  -0.341800; 295.953120; 296.836910; 295.422850; 299.488280; 303.376950; 301.255860; 301.609380; 304.791020; 309.563480; 312.921880; 316.103520; 318.224610;   8.017460;   6.595210;   8.106810;   7.511110;   8.404660;   8.337650;   7.786620;   8.270630;   8.129150;   8.613160;   8.642940;   8.955690;   8.568480;   9.782230;   9.067380;  11.033200;  10.973630;   8.948240;  11.152340;  10.616210;  10.020510;  11.926760;  12.224610;  10.973630;   6.088870;   3.527340;   6.088870;   6.565430;   4.540040;   6.327150;   5.612300;   7.041990;   5.791020;   6.684570;   6.386720;   0.135620;   0.149536;   0.127197;   0.098633;   0.145142;   0.131592;   0.129028;   0.119141;   0.143677;   0.119507;   0.155029;   1.103954;   1.272238;   1.044388;   0.807065;   1.120887;   1.033931;   0.954457;   0.943688;   1.147179;   0.920380;   1.106218
2022-06-03T09:20:00Z;   0.024410;  -0.097660;  -0.097660;  -0.097660;  -0.097660;  -0.024410;  -0.024410;  -0.170900;   0.048830;  -0.122070;  -0.048830; 297.013670; 305.321290; 304.614260; 304.437500; 306.028320; 307.088870; 304.614260; 310.447270; 314.689450; 319.285160; 318.401370; 315.573240;   7.995120;   6.334590;   8.441890;   8.516360;   8.561040;   8.412110;   8.404660;   8.389770;   8.963130;   8.940800;   8.642940;   8.173830;   8.799320;  10.139650;  10.735350;  11.807620;  10.377930;   9.663090;   9.841800;  12.522460;  11.509770;  10.735350;  10.794920;  10.675780;   7.161130;   5.910160;   6.267580;   6.565430;   6.684570;   6.029300;   7.458980;   6.803710;   6.386720;   5.910160;   6.625000;   0.134521;   0.162720;   0.129028;   0.122803;   0.133789;   0.105957;   0.108887;   0.105957;   0.143677;   0.082886;   0.116577;   1.124509;   1.263543;   1.059422;   1.043059;   1.139210;   0.844507;   0.869400;   0.846756;   1.168523;   0.664729;   0.943171
2022-06-03T09:30:00Z;   0.000000;  -0.195310;  -0.024410;  -0.073240;  -0.122070;  -0.170900;  -0.073240;   0.146480;  -0.268550;   0.341800;  -0.170900; 302.669920; 303.376950; 300.813960; 302.316410; 307.619140; 307.265620; 308.149410; 311.154300; 311.861330; 313.452150; 313.805660; 314.159180;   8.367430;   6.915410;   7.972780;   8.322750;   8.292970;   8.598270;   8.598270;   8.084470;   8.270630;   8.456790;   8.776980;   8.546140;   8.605710;  10.139650;  10.556640;  11.092770;  10.080080;  10.318360;   9.663090;  10.794920;   9.960940;  10.139650;  10.377930;   9.603520;   6.267580;   6.684570;   6.922850;   5.195310;   7.280270;   5.433590;   6.803710;   6.922850;   7.041990;   7.041990;   7.756840;   0.071533;   0.104126;   0.094604;   0.112915;   0.127930;   0.150635;   0.104126;   0.141479;   0.118408;   0.094971;   0.120239;   0.584813;   0.845382;   0.788821;   0.907154;   1.005159;   1.156914;   0.850538;   1.155651;   0.932856;   0.719324;   0.950683
2022-06-03T09:40:00Z;  -0.097660;   0.073240;  -0.048830;   0.073240;  -0.146480;   0.146480;  -0.146480;  -0.097660;  -0.048830;  -0.146480;  -0.073240; 302.316410; 302.669920; 307.088870; 302.139650; 303.023440; 305.674800; 306.381840; 311.154300; 319.638670; 323.704100; 322.820310; 322.113280;   8.114260;   6.706910;   7.183470;   7.280270;   7.250490;   7.637700;   7.578120;   7.875980;   8.196170;   8.978030;   9.059940;   8.456790;   9.015260;   9.960940;   9.007810;   9.424800;  10.616210;   9.424800;  10.556640;  11.211910;  11.509770;  12.701170;  10.377930;  11.152340;   4.361330;   5.374020;   4.659180;   5.135740;   5.910160;   6.088870;   4.361330;   6.982420;   6.386720;   6.088870;   6.208010;   0.137085;   0.125366;   0.150635;   0.133057;   0.183960;   0.164917;   0.133057;   0.151733;   0.181030;   0.174805;   0.117676;   1.174064;   1.007184;   1.296507;   1.134860;   1.432379;   1.233939;   0.957906;   1.100947;   1.246928;   1.192921;   0.813877
2022-06-03T09:50:00Z;  -0.146480;   0.048830;  -0.024410;  -0.122070;  -0.195310;   0.170900;  -0.048830;  -0.073240;   0.170900;   0.000000;  -0.024410; 302.669920; 301.079100; 302.051270; 299.841800; 303.200200; 304.614260; 307.972660; 313.628910; 317.517580; 316.103520; 320.522460; 322.113280;   7.965330;   6.103760;   6.773930;   7.161130;   7.295170;   7.719600;   7.518550;   7.689820;   7.727050;   7.808960;   8.367430;   8.568480;   8.553590;   8.531250;   8.173830;   8.888670;   8.769530;   8.888670;   9.841800;   9.365230;  10.616210;  10.377930;  11.271480;  10.377930;   5.374020;   5.135740;   5.850590;   6.744140;   5.671880;   6.327150;   6.684570;   5.254880;   6.208010;   6.029300;   6.565430;   0.133423;   0.155762;   0.137085;   0.177734;   0.093872;   0.106323;   0.126099;   0.081421;   0.104492;   0.135620;   0.101562;   1.084183;   1.267911;   1.089697;   1.318522;   0.689086;   0.776724;   0.900678;   0.597111;   0.724173;   0.872746;   0.690934
2022-06-03T10:00:00Z;   0.048830;  -0.073240;  -0.048830;   0.024410;  -0.048830;  -0.268550;   0.146480;  -0.195310;   0.097660;  -0.219730;  -0.097660; 300.548830; 303.200200; 305.763180; 303.553710; 302.846680; 305.321290; 308.326170; 309.033200; 308.502930; 311.331050; 313.982420; 315.573240;   7.548340;   5.805910;   6.721800;   6.833500;   6.952640;   7.287720;   7.868530;   7.488770;   7.771730;   8.114260;   8.494020;   8.799320;   8.769530;   9.663090;   8.769530;   8.590820;   8.709960;  10.318360;   8.829100;   9.007810;  10.139650;  10.854490;  10.556640;  10.437500;   5.493160;   4.837890;   5.135740;   5.135740;   6.446290;   4.123050;   5.552730;   6.446290;   4.659180;   7.697270;   7.220700;   0.098267;   0.083984;   0.150269;   0.130127;   0.101196;   0.145874;   0.128662;   0.125366;   0.143677;   0.138550;   0.132324;   0.818668;   0.702052;   1.212568;   1.003090;   0.747145;   1.037796;   0.961762;   0.867951;   0.948988;   0.884740;   0.859024
2022-06-03T10:10:00Z;  -0.097660;  -0.170900;  -0.024410;   0.097660;  -0.268550;  -0.219730;   0.122070;  -0.317380;   0.073240;  -0.219730;   0.122070; 302.316410; 304.083980; 301.079100; 301.962890; 302.846680; 300.725590; 304.260740; 304.791020; 306.205080; 307.265620; 312.038090; 308.149410;   7.429200;   5.589970;   7.890870;   7.928100;   8.032350;   7.957890;   8.427000;   8.359990;   8.553590;   8.464230;   8.479130;   8.620610;   8.717410;   9.901370;   9.484380;   9.663090;  10.318360;  10.914060;   9.901370;  10.616210;  10.497070;  10.080080;   9.901370;  10.794920;   6.208010;   5.135740;   5.612300;   6.744140;   6.565430;   6.386720;   7.220700;   5.731450;   6.684570;   6.922850;   7.220700;   0.117310;   0.098999;   0.100830;   0.140015;   0.104492;   0.105957;   0.140015;   0.120972;   0.128296;   0.127930;   0.119141;   0.971507;   0.810760;   0.812203;   1.125863;   0.849093;   0.841509;   1.120911;   0.914548;   0.978992;   0.959005;   0.897334
2022-06-03T10:20:00Z;   0.000000;   0.000000;  -0.048830;  -0.170900;  -0.170900;   0.000000;  -0.073240;   0.048830;  -0.073240;   0.073240;   0.048830; 301.609380; 299.488280; 298.781250; 297.543950; 296.483400; 296.836910; 298.604490; 301.432620; 304.614260; 307.442380; 312.391600; 314.689450;   8.359990;   6.304810;   7.324950;   7.600460;   7.585570;   7.734500;   8.106810;   8.077030;   8.233400;   7.950440;   8.136600;   8.188720;   8.300420;   8.709960;  10.377930;   9.007810;   9.365230;  11.152340;  10.318360;   9.841800;  10.794920;  10.497070;  10.258790;  10.914060;   4.480470;   5.493160;   6.267580;   5.374020;   6.505860;   6.625000;   6.327150;   5.612300;   6.327150;   5.671880;   5.493160;   0.148804;   0.135620;   0.128296;   0.159790;   0.123901;   0.103760;   0.138550;   0.141113;   0.101929;   0.126465;   0.168579;   1.173379;   1.055026;   0.991699;   1.206881;   0.969120;   0.796169;   1.067039;   1.036867;   0.734530;   0.880032;   1.217214
2022-06-03T10:30:00Z;  -0.073240;   0.000000;   0.097660;  -0.268550;   0.122070;  -0.073240;  -0.024410;   0.097660;   0.097660;  -0.024410;   0.219730; 295.953120; 293.832030; 296.483400; 293.478520; 290.650390; 292.241210; 294.539060; 297.543950; 298.604490; 298.781250; 303.553710; 301.609380;   8.203610;   6.252690;   7.183470;   7.727050;   7.622800;   7.697270;   7.808960;   7.764280;   8.129150;   7.972780;   8.300420;   8.121700;   8.248290;   8.590820;  10.080080;   9.901370;   8.948240;  10.616210;   9.543950;  10.080080;  10.258790;  10.973630;   9.722660;   9.722660;   5.016600;   6.446290;   5.969730;   5.910160;   5.612300;   5.791020;   6.148440;   5.016600;   5.612300;   6.088870;   6.744140;   0.101929;   0.111084;   0.116577;   0.129395;   0.116211;   0.123169;   0.128296;   0.112549;   0.110718;   0.120605;   0.105591;   0.798703;   0.857081;   0.919256;   0.980056;   0.897462;   0.908503;   0.951765;   0.823004;   0.801782;   0.823044;   0.775112
2022-06-03T10:40:00Z;  -0.048830;  -0.048830;  -0.097660;   0.073240;  -0.122070;  -0.073240;   0.024410;   0.000000;  -0.097660;  -0.097660;  -0.219730; 292.771480; 295.953120; 295.422850; 295.069340; 297.013670; 296.836910; 299.665040; 301.255860; 300.902340; 301.079100; 304.967770; 301.255860;   7.540890;   5.954830;   8.024900;   8.240840;   8.263180;   8.099370;   8.449340;   8.464230;   8.218510;   7.794070;   8.002560;   8.069580;   8.300420;   9.543950;  10.258790;  10.199220;   9.722660;   9.484380;   9.186520;  10.318360;  10.139650;   9.186520;   9.722660;  10.139650;   6.088870;   5.195310;   6.863280;   6.327150;   7.280270;   5.374020;   5.731450;   4.480470;   5.433590;   6.446290;   5.493160;   0.122803;   0.090942;   0.122437;   0.182129;   0.139648;   0.126465;   0.079956;   0.104858;   0.114014;   0.129761;   0.133789;   0.968351;   0.697171;   0.930819;   1.348550;   1.090314;   1.016907;   0.641797;   0.806820;   0.895012;   0.989253;   1.047407
2022-06-03T10:50:00Z;  -0.024410;  -0.122070;  -0.024410;   0.122070;  -0.195310;  -0.219730;   0.024410;  -0.244140;   0.000000;  -0.195310;   0.195310; 294.185550; 298.427730; 298.339360; 296.129880; 295.246090; 296.483400; 298.250980; 298.604490; 299.134770; 299.488280; 303.730470; 307.795900;   8.084470;   6.617550;   7.645140;   7.928100;   8.017460;   8.054690;   8.151490;   8.188720;   7.950440;   8.062130;   8.255740;   8.419560;   8.367430;   9.305660;  10.139650;  10.377930;  10.497070;   9.603520;   9.901370;  10.139650;   9.365230;   9.960940;   9.663090;  10.377930;   5.016600;   6.386720;   6.327150;   6.386720;   6.863280;   6.208010;   5.731450;   6.684570;   5.910160;   5.791020;   6.029300;   0.142578;   0.100830;   0.103027;   0.100098;   0.120972;   0.097168;   0.084717;   0.115112;   0.112549;   0.137451;   0.130127;   1.133361;   0.806497;   0.808036;   0.766653;   0.913692;   0.755897;   0.656041;   0.880832;   0.857239;   0.998291;   0.980077
2022-06-03T11:00:00Z;  -0.146480;  -0.024410;   0.000000;  -0.024410;  -0.170900;   0.073240;  -0.317380;   0.122070;  -0.317380;   0.048830;  -0.317380; 295.953120; 295.776370; 294.892580; 295.599610; 296.306640; 299.311520; 297.897460; 295.422850; 298.074220; 299.134770; 306.028320; 308.856450;   7.727050;   6.126100;   7.734500;   7.511110;   7.883420;   8.687620;   8.084470;   8.054690;   8.173830;   8.523800;   8.330200;   8.464230;   8.382320;  10.616210;   9.484380;   9.484380;  11.688480;  11.211910;  10.973630;  10.318360;  10.556640;  10.616210;  10.914060;  11.092770;   5.850590;   4.599610;   5.731450;   5.850590;   3.944340;   5.850590;   4.480470;   6.565430;   6.148440;   5.731450;   5.374020;   0.169678;   0.150635;   0.129761;   0.118042;   0.154297;   0.161987;   0.176270;   0.168579;   0.134521;   0.166748;   0.157593;   1.351181;   1.211259;   1.026888;   0.955858;   1.198138;   1.239517;   1.353797;   1.391323;   1.007461;   1.225227;   1.124513
2022-06-03T11:10:00Z;  -0.268550;   0.146480;   0.097660;  -0.195310;   0.317380;  -0.122070;   0.048830;   0.000000;  -0.097660;   0.000000;   0.000000; 296.660160; 291.003910; 292.683110; 293.832030; 295.246090; 293.832030; 295.776370; 297.013670; 298.427730; 297.897460; 299.311520; 299.841800;   7.846190;   6.193120;   8.062130;   8.441890;   8.635500;   8.687620;   8.456790;   8.471680;   8.382320;   8.575930;   8.695070;   8.449340;   8.799320;  10.914060;  11.033200;   9.663090;  11.390620;  10.080080;  10.914060;  10.556640;  10.616210;  10.675780;   9.663090;  10.318360;   5.671880;   6.565430;   6.982420;   6.922850;   7.220700;   6.267580;   6.208010;   5.731450;   6.327150;   6.922850;   6.684570;   0.120605;   0.089844;   0.133423;   0.139282;   0.127930;   0.132324;   0.099731;   0.109253;   0.116943;   0.135620;   0.138184;   1.008180;   0.721166;   1.102116;   1.134749;   1.018733;   1.064956;   0.801234;   0.901691;   0.959368;   1.038717;   1.108207
2022-06-03T11:20:00Z;  -0.195310;  -0.048830;   0.073240;  -0.170900;   0.000000;  -0.244140;   0.000000;  -0.048830;   0.170900;  -0.317380;   0.146480; 292.064450; 290.473630; 289.589840; 293.655270; 291.357420; 291.180660; 290.827150; 294.539060; 294.892580; 295.246090; 299.665040; 291.357420;   8.449340;   6.840940;   8.114260;   8.814210;   8.508910;   8.538700;   8.657840;   9.015260;   8.985470;   8.494020;   8.412110;   7.972780;   8.434450;   9.484380;  11.211910;  11.926760;   9.841800;  10.735350;  12.165040;  10.616210;  10.080080;  12.284180;  10.914060;  10.080080;   6.267580;   6.148440;   6.088870;   6.863280;   6.446290;   7.041990;   7.518550;   6.088870;   5.493160;   4.837890;   6.982420;   0.096436;   0.210327;   0.194214;   0.117310;   0.092407;   0.130127;   0.116577;   0.111816;   0.152100;   0.111816;   0.166016;   0.772715;   1.593046;   1.552062;   0.946612;   0.788804;   1.114472;   0.958840;   0.907025;   1.229495;   0.861939;   1.390135
2022-06-03T11:30:00Z;  -0.244140;  -0.048830;   0.170900;   0.097660;   0.048830;  -0.073240;   0.024410;   0.048830;   0.048830;  -0.268550;   0.488280; 288.882810; 286.408200; 289.324710; 286.584960; 288.352540; 285.701170; 287.822270; 288.352540; 291.003910; 290.120120; 289.589840; 297.190430;   8.754640;   7.041990;   8.695070;   8.911010;   8.888670;   8.531250;   8.620610;   8.732300;   8.531250;   8.575930;   8.642940;   8.345090;   8.553590;  10.377930;  12.701170;  10.675780;  10.199220;  10.497070;  10.616210;  10.080080;  11.211910;  10.258790;  10.497070;  10.258790;   6.208010;   6.148440;   5.433590;   6.029300;   5.493160;   6.386720;   6.505860;   6.922850;   7.518550;   4.897460;   4.480470;   0.148804;   0.190918;   0.086914;   0.120239;   0.135986;   0.118042;   0.117676;   0.148071;   0.127197;   0.108154;   0.134888;   1.209168;   1.513566;   0.713633;   0.979603;   1.102124;   0.979239;   0.963717;   1.200069;   1.074082;   0.893386;   1.141889
2022-06-03T11:40:00Z;   0.097660;  -0.244140;  -0.195310;   0.097660;   0.122070;  -0.024410;  -0.073240;   0.073240;   0.097660;  -0.146480;   0.170900; 287.115230; 285.524410; 285.877930; 285.347660; 286.584960; 288.175780; 286.938480; 290.827150; 297.720700; 298.604490; 301.255860; 302.493160;   8.829100;   7.094120;   8.144040;   7.875980;   8.397220;   8.300420;   8.382320;   8.404660;   8.702510;   8.896120;   9.134400;   8.739750;   8.866330;  10.854490;   9.782230;  10.616210;  10.377930;  12.522460;  10.497070;  10.199220;  10.199220;  12.224610;  11.152340;  10.973630;   5.254880;   4.361330;   5.195310;   5.612300;   4.718750;   5.850590;   4.480470;   5.910160;   7.578120;   6.327150;   5.254880;   0.148804;   0.141846;   0.134155;   0.110718;   0.149902;   0.152466;   0.164185;   0.154297;   0.147339;   0.157959;   0.156860;   1.253378;   1.177714;   1.164154;   0.935713;   1.239297;   1.217354;   1.307439;   1.216693;   1.175376;   1.222103;   1.173655
2022-06-03T11:50:00Z;  -0.048830;  -0.048830;  -0.122070;  -0.122070;  -0.122070;  -0.073240;  -0.048830;  -0.195310;  -0.048830;  -0.170900;   0.146480; 285.347660; 282.873050; 285.612790; 285.701170; 283.226560; 281.812500; 286.938480; 287.291990; 289.236330; 287.822270; 290.827150; 292.948240;   8.300420;   6.714360;   7.950440;   8.292970;   8.531250;   8.590820;   9.275880;   9.134400;   9.536500;   9.082280;   9.983280;   9.462040;   9.804570;   9.543950;  11.748050;  11.033200;  11.152340;  12.999020;  11.509770;  11.748050;  11.390620;  11.211910;  11.688480;  12.582030;   5.493160;   6.863280;   6.863280;   5.433590;   7.041990;   6.327150;   8.233400;   6.625000;   8.531250;   7.161130;   5.850590;   0.146973;   0.130859;   0.071899;   0.145508;   0.110718;   0.145874;   0.153564;   0.137451;   0.119141;   0.135254;   0.115112;   1.368957;   1.176283;   0.681898;   1.255467;   1.003069;   1.265848;   1.353219;   1.121776;   0.965601;   1.021562;   0.906889
2022-06-03T12:00:00Z;   0.122070;  -0.146480;  -0.146480;  -0.097660;  -0.122070;   0.000000;   0.000000;  -0.170900;  -0.195310;  -0.024410;  -0.097660; 282.519530; 284.287110; 286.673340; 285.877930; 287.115230; 289.059570; 287.468750; 290.650390; 291.887700; 292.064450; 293.301760; 300.548830;   7.972780;   6.647340;   8.292970;   8.583370;   9.052490;   8.925900;   8.791870;   8.925900;   8.881230;   8.695070;   9.179080;   8.925900;   8.531250;  10.616210;  10.497070;  10.854490;  11.033200;  10.616210;  12.105470;  10.675780;  10.497070;  10.497070;  11.033200;  11.748050;   5.850590;   6.803710;   5.195310;   7.458980;   7.041990;   5.552730;   7.161130;   4.837890;   6.148440;   7.041990;   6.386720;   0.156128;   0.110352;   0.158691;   0.156860;   0.098999;   0.151733;   0.107788;   0.101562;   0.116943;   0.137817;   0.099731;   1.265369;   0.935741;   1.383806;   1.295713;   0.835271;   1.286636;   0.900275;   0.861206;   1.005694;   1.085767;   0.813227
