LOCATION: Lot 1
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;precipitation mm/10min;WaterTemp001 degC
2022-06-05T02:00:00Z;  89.912110;1022.753910;  10.781250;1022.753910;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.870026;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.643800
2022-06-05T02:10:00Z;  90.234380;1022.656250;  10.781250;1022.656250;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862;   0.000000;4999.389650;good visibility, no precipitation;NaN;  11.634280
2022-06-05T02:20:00Z;  89.589840;1022.363280;  10.781250;1022.460940;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  37.879944;   1.000000;4999.389650;good visibility, no precipitation;NaN;  11.634280
2022-06-05T02:30:00Z;  89.912110;1022.167970;  10.781250;1022.265620;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  37.870026;   2.000000;4999.389650;good visibility, no precipitation;NaN;  11.634280
2022-06-05T02:40:00Z;  89.912110;1021.972660;  10.781250;1022.070310;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698;   2.000000;4999.389650;good visibility, no precipitation;NaN;  11.634280
2022-06-05T02:50:00Z;  90.449220;1021.777340;  10.781250;1021.875000;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  37.879944;   7.000000;4999.389650;good visibility, no precipitation;NaN;  11.634280
2022-06-05T03:00:00Z;  90.341800;1021.777340;  10.781250;1021.972660;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698;  15.000000;4999.389650;good visibility, no precipitation;NaN;  11.624760
2022-06-05T03:10:00Z;  89.804690;1021.679690;  10.781250;1021.777340;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862;  25.000000;4999.389650;good visibility, no precipitation;NaN;  11.615230
2022-06-05T03:20:00Z;  90.341800;1021.484380;  10.888670;1021.679690;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698;  24.000000;4999.389650;good visibility, no precipitation;NaN;  11.605710
2022-06-05T03:30:00Z;  89.589840;1021.679690;  10.781250;1021.777340;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862;  47.000000;4999.389650;good visibility, no precipitation;NaN;  11.596190
2022-06-05T03:40:00Z;  90.449220;1021.582030;  10.834960;1021.777340;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698;  46.000000;4999.389650;good visibility, no precipitation;NaN;  11.596190
2022-06-05T03:50:00Z;  90.234380;1021.875000;  10.888670;1022.167970;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 142.000000;4999.389650;good visibility, no precipitation;NaN;  11.596190
2022-06-05T04:00:00Z;  90.126950;1021.777340;  10.888670;1021.777340;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862;  85.000000;4999.389650;good visibility, no precipitation;NaN;  11.596190
2022-06-05T04:10:00Z;  89.589840;1021.679690;  10.781250;1021.875000;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780; 133.000000;4999.389650;good visibility, no precipitation;NaN;  11.605710
2022-06-05T04:20:00Z;  89.482420;1021.777340;  10.727540;1021.875000;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.940216;  71.000000;4999.389650;good visibility, no precipitation;NaN;  11.615230
2022-06-05T04:30:00Z;  90.019530;1021.875000;  10.673830;1021.972660;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 169.000000;4999.389650;good visibility, no precipitation;NaN;  11.615230
2022-06-05T04:40:00Z;  90.019530;1021.679690;  10.620120;1021.679690;   9.492190;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780;  61.000000;4999.389650;good visibility, no precipitation;NaN;  11.624760
2022-06-05T04:50:00Z;  90.556640;1021.582030;  10.405270;1021.679690;   9.169920;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780;  63.000000;4999.389650;good visibility, no precipitation;NaN;  11.615230
2022-06-05T05:00:00Z;  92.060550;1021.679690;  10.029300;1021.875000;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 115.000000;4999.389650;good visibility, no precipitation;NaN;  11.605710
2022-06-05T05:10:00Z;  91.523440;1021.875000;  10.190430;1022.167970;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780; 193.000000;4999.389650;good visibility, no precipitation;NaN;  11.605710
2022-06-05T05:20:00Z;  91.201170;1021.972660;  10.190430;1021.972660;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698; 136.000000;4999.389650;good visibility, no precipitation;NaN;  11.605710
2022-06-05T05:30:00Z;  92.705080;1021.972660;  10.136720;1022.167970;   9.116210;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 238.000000;4999.389650;good visibility, no precipitation;NaN;  11.605710
2022-06-05T05:40:00Z;  92.275390;1021.875000;   9.975590;1022.070310;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780; 137.000000;4999.389650;good visibility, no precipitation;NaN;  11.596190
2022-06-05T05:50:00Z;  92.382810;1021.777340;   9.921880;1021.972660;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  37.940216; 171.000000;4999.389650;good visibility, no precipitation;NaN;  11.577150
2022-06-05T06:00:00Z;  91.738280;1021.972660;   9.921880;1022.070310;   9.008790;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 278.000000;4999.389650;good visibility, no precipitation;NaN;  11.577150
2022-06-05T06:10:00Z;  91.738280;1021.777340;  10.136720;1021.972660;   9.169920;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 268.000000;4999.389650;good visibility, no precipitation;NaN;  11.558110
2022-06-05T06:20:00Z;  91.201170;1021.777340;  10.190430;1021.875000;   9.277340;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698; 294.000000;4999.389650;good visibility, no precipitation;NaN;  11.567630
2022-06-05T06:30:00Z;  89.804690;1021.679690;  10.297850;1021.875000;   9.384770;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 602.000000;4999.389650;good visibility, no precipitation;NaN;  11.548580
2022-06-05T06:40:00Z;  89.912110;1021.777340;  10.190430;1021.679690;   9.277340;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 170.000000;4999.389650;good visibility, no precipitation;NaN;  11.548580
2022-06-05T06:50:00Z;  89.697270;1021.777340;  10.297850;1021.972660;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 403.000000;4999.389650;good visibility, no precipitation;NaN;  11.558110
2022-06-05T07:00:00Z;  89.160160;1021.777340;  10.458980;1021.679690;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.950134; 352.000000;4999.389650;good visibility, no precipitation;NaN;  11.558110
2022-06-05T07:10:00Z;  89.375000;1021.875000;  10.512700;1021.875000;   9.707030;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 697.000000;4999.389650;good visibility, no precipitation;NaN;  11.529540
2022-06-05T07:20:00Z;  88.837890;1021.875000;  10.405270;1021.875000;   9.599610;   0.000000;NaN;   0.000000;NaN;NaN;  37.960052; 278.000000;4999.389650;good visibility, no precipitation;NaN;  11.481930
2022-06-05T07:30:00Z;  88.623050;1021.972660;  10.405270;1022.265620;   9.868160;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 808.000000;4999.389650;good visibility, no precipitation;NaN;  11.491460
2022-06-05T07:40:00Z;  88.300780;1021.972660;  10.405270;1022.070310;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  37.950134; 709.000000;4999.389650;good visibility, no precipitation;NaN;  11.500980
2022-06-05T07:50:00Z;  88.193360;1021.972660;  10.566410;1022.070310;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698; 492.000000;4999.389650;good visibility, no precipitation;NaN;  11.520020
2022-06-05T08:00:00Z;  87.871090;1021.875000;  10.566410;1022.070310;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 713.000000;4999.389650;good visibility, no precipitation;NaN;  11.777100
2022-06-05T08:10:00Z;  87.656250;1021.679690;  10.673830;1021.679690;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 432.000000;4999.389650;good visibility, no precipitation;NaN;  11.796140
2022-06-05T08:20:00Z;  87.011720;1021.582030;  10.673830;1021.679690;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 413.000000;4999.389650;good visibility, no precipitation;NaN;  11.796140
2022-06-05T08:30:00Z;  87.441410;1021.484380;  10.781250;1021.582030;   9.975590;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 664.000000;4999.389650;good visibility, no precipitation;NaN;  11.853270
2022-06-05T08:40:00Z;  88.193360;1021.582030;  10.834960;1021.777340;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  37.940216; 392.000000;4999.389650;good visibility, no precipitation;NaN;  11.881840
2022-06-05T08:50:00Z;  86.689450;1021.484380;  10.781250;1021.777340;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  37.960052; 716.000000;4999.389650;good visibility, no precipitation;NaN;  11.910400
2022-06-05T09:00:00Z;  87.011720;1021.777340;  10.888670;1021.875000;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;  37.950134; 622.000000;4999.389650;good visibility, no precipitation;NaN;  11.938960
2022-06-05T09:10:00Z;  86.796880;1021.777340;  10.888670;1021.875000;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 879.000000;4999.389650;good visibility, no precipitation;NaN;  11.958010
2022-06-05T09:20:00Z;  85.292970;1021.484380;  10.888670;1021.484380;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 852.000000;4999.389650;good visibility, no precipitation;NaN;  12.024660
2022-06-05T09:30:00Z;  83.896480;1021.386720;  10.888670;1021.582030;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 644.000000;4999.389650;good visibility, no precipitation;NaN;  12.015140
2022-06-05T09:40:00Z;  84.111330;1021.386720;  10.888670;1021.484380;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  37.960052; 822.000000;4999.389650;good visibility, no precipitation;NaN;  12.053220
2022-06-05T09:50:00Z;  84.755860;1021.386720;  10.996090;1021.484380;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 928.000000;4999.389650;good visibility, no precipitation;NaN;  12.072270
2022-06-05T10:00:00Z;  84.648440;1021.289060;  10.996090;1021.484380;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;  37.950134; 863.000000;4999.389650;good visibility, no precipitation;NaN;  12.091310
2022-06-05T10:10:00Z;  84.218750;1021.386720;  10.996090;1021.582030;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698; 830.000000;4999.389650;good visibility, no precipitation;NaN;  12.110350
2022-06-05T10:20:00Z;  84.003910;1021.386720;  10.888670;1021.386720;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 585.000000;4999.389650;good visibility, no precipitation;NaN;  12.119870
2022-06-05T10:30:00Z;  84.218750;1021.289060;  10.996090;1021.484380;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 924.000000;4999.389650;good visibility, no precipitation;NaN;  12.157960
2022-06-05T10:40:00Z;  83.896480;1021.289060;  10.942380;1021.289060;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 666.000000;4999.389650;good visibility, no precipitation;NaN;  12.167480
2022-06-05T10:50:00Z;  83.466800;1020.996090;  10.888670;1020.996090;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  37.950134; 753.000000;4999.389650;good visibility, no precipitation;NaN;  12.177000
2022-06-05T11:00:00Z;  83.574220;1020.996090;  10.942380;1021.093750;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 688.000000;4999.389650;good visibility, no precipitation;NaN;  12.196040
2022-06-05T11:10:00Z;  83.896480;1021.093750;  10.996090;1021.191410;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  37.960052; 636.000000;4999.389650;good visibility, no precipitation;NaN;  12.215090
2022-06-05T11:20:00Z;  82.822270;1020.898440;  10.888670;1020.996090;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 726.000000;4999.389650;good visibility, no precipitation;NaN;  12.224610
2022-06-05T11:30:00Z;  83.466800;1020.800780;  10.996090;1020.996090;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 804.000000;4999.389650;good visibility, no precipitation;NaN;  12.234130
2022-06-05T11:40:00Z;  82.607420;1020.507810;  10.996090;1020.605470;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698; 671.000000;4999.389650;good visibility, no precipitation;NaN;  12.234130
2022-06-05T11:50:00Z;  83.359380;1020.410160;  11.049800;1020.703120;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  37.930298; 706.000000;4999.389650;good visibility, no precipitation;NaN;  12.243650
2022-06-05T12:00:00Z;  82.929690;1020.507810;  11.103520;1020.703120;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  37.940216; 809.000000;4999.389650;good visibility, no precipitation;NaN;  12.272220
2022-06-05T12:10:00Z;  82.607420;1020.410160;  11.103520;1020.410160;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780; 852.000000;4999.389650;good visibility, no precipitation;NaN;  12.272220
2022-06-05T12:20:00Z;  82.392580;1020.410160;  11.103520;1020.605470;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  37.940216; 852.000000;4999.389650;good visibility, no precipitation;NaN;  12.272220
2022-06-05T12:30:00Z;  81.748050;1020.312500;  11.049800;1020.605470;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  37.940216; 803.000000;4999.389650;good visibility, no precipitation;NaN;  12.281740
2022-06-05T12:40:00Z;  82.500000;1020.312500;  11.103520;1020.605470;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 592.000000;4999.389650;good visibility, no precipitation;NaN;  12.291260
2022-06-05T12:50:00Z;  81.748050;1020.312500;  11.103520;1020.507810;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 735.000000;4999.389650;good visibility, no precipitation;NaN;  12.291260
2022-06-05T13:00:00Z;  81.318360;1020.117190;  11.103520;1020.214840;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 499.000000;4999.389650;good visibility, no precipitation;NaN;  12.319820
2022-06-05T13:10:00Z;  82.177730;1020.117190;  11.103520;1020.117190;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 356.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-05T13:20:00Z;  82.285160;1020.019530;  11.210940;1020.214840;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780; 505.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-05T13:30:00Z;  82.822270;1019.921880;  11.157230;1020.019530;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 449.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-05T13:40:00Z;  82.392580;1019.824220;  10.996090;1020.019530;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 370.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-05T13:50:00Z;  83.144530;1019.726560;  11.049800;1019.921880;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780; 313.000000;4999.389650;good visibility, no precipitation;NaN;  12.338870
2022-06-05T14:00:00Z;  82.607420;1019.531250;  10.996090;1019.726560;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780; 382.000000;4999.389650;good visibility, no precipitation;NaN;  12.329350
2022-06-05T14:10:00Z;  82.607420;1019.531250;  11.103520;1019.824220;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 561.000000;4999.389650;good visibility, no precipitation;NaN;  12.348390
2022-06-05T14:20:00Z;  81.855470;1019.531250;  11.103520;1019.726560;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 474.000000;4999.389650;good visibility, no precipitation;NaN;  12.367430
2022-06-05T14:30:00Z;  81.748050;1019.433590;  11.157230;1019.726560;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780; 591.000000;4999.389650;good visibility, no precipitation;NaN;  12.357910
2022-06-05T14:40:00Z;  81.855470;1019.335940;  11.210940;1019.433590;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698; 408.000000;4999.389650;good visibility, no precipitation;NaN;  12.376950
2022-06-05T14:50:00Z;  83.037110;1019.238280;  11.210940;1019.433590;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780; 385.000000;4999.389650;good visibility, no precipitation;NaN;  12.367430
2022-06-05T15:00:00Z;  82.929690;1019.238280;  11.210940;1019.335940;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 370.000000;4999.389650;good visibility, no precipitation;NaN;  12.376950
2022-06-05T15:10:00Z;  83.251950;1019.140620;  11.210940;1019.335940;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698; 316.000000;4999.389650;good visibility, no precipitation;NaN;  12.367430
2022-06-05T15:20:00Z;  83.681640;1019.140620;  11.210940;1019.433590;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  37.879944; 342.000000;4999.389650;good visibility, no precipitation;NaN;  12.396000
2022-06-05T15:30:00Z;  84.003910;1019.042970;  11.210940;1019.335940;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 349.000000;4999.389650;good visibility, no precipitation;NaN;  12.396000
2022-06-05T15:40:00Z;  83.037110;1019.042970;  11.210940;1019.238280;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 361.000000;4999.389650;good visibility, no precipitation;NaN;  12.396000
2022-06-05T15:50:00Z;  82.929690;1018.750000;  11.210940;1018.945310;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  37.870026; 317.000000;4999.389650;good visibility, no precipitation;NaN;  12.396000
2022-06-05T16:00:00Z;  82.714840;1018.750000;  11.264650;1018.945310;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  37.879944; 316.000000;4999.389650;good visibility, no precipitation;NaN;  12.386470
2022-06-05T16:10:00Z;  83.466800;1018.554690;  11.318360;1018.652340;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 268.000000;4999.389650;good visibility, no precipitation;NaN;  12.386470
2022-06-05T16:20:00Z;  83.789060;1018.359380;  11.264650;1018.359380;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  37.889862; 268.000000;4999.389650;good visibility, no precipitation;NaN;  12.386470
2022-06-05T16:30:00Z;  83.574220;1018.066410;  11.318360;1018.066410;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;  37.870026; 231.000000;4999.389650;good visibility, no precipitation;NaN;  12.376950
2022-06-05T16:40:00Z;  84.648440;1017.773440;  11.318360;1017.871090;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780; 224.000000;4999.389650;good visibility, no precipitation;NaN;  12.376950
2022-06-05T16:50:00Z;  83.359380;1017.871090;  11.318360;1018.066410;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  37.879944; 198.000000;4999.389650;good visibility, no precipitation;NaN;  12.367430
2022-06-05T17:00:00Z;  84.433590;1018.164060;  11.372070;1018.261720;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;  37.899780; 197.000000;4999.389650;good visibility, no precipitation;NaN;  12.367430
2022-06-05T17:10:00Z;  83.574220;1018.164060;  11.425780;1018.261720;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  37.879944; 207.000000;4999.389650;good visibility, no precipitation;NaN;  12.357910
2022-06-05T17:20:00Z;  84.111330;1018.066410;  11.425780;1018.066410;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  37.909698; 172.000000;4999.389650;good visibility, no precipitation;NaN;  12.357910
2022-06-05T17:30:00Z;  83.789060;1018.066410;  11.425780;1018.164060;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 233.000000;4999.389650;good visibility, no precipitation;NaN;  12.357910
2022-06-05T17:40:00Z;  83.681640;1017.968750;  11.479490;1017.968750;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  37.920380; 204.000000;4999.389650;good visibility, no precipitation;NaN;  12.357910
