LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-02-27T09:10:00Z;  77.451170;1033.496090;   6.591800;1033.300780;   5.517580;  32.343800;   6.503910;   0.000000;NaN;  38.494873;   0.015259;   6.464110;  34.532470;  34.372642; 472.000000; 430.908200;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T09:20:00Z;  76.806640;1033.398440;   6.645510;1033.398440;   5.517580;  31.640600;   6.503910;   0.703100;   6.796880;  38.496094;   0.000000;   6.464110;  34.538570;  34.378107; 209.000000; 435.791020;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T09:30:00Z;  77.021480;1033.496090;   6.699220;1033.398440;   5.517580;  32.343800;   6.503910;   2.812500;   6.904300;  38.515625;   0.000000;   6.464110;  34.532470;  34.372642; 124.000000; 435.180660;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T09:40:00Z;  78.203120;1033.496090;   6.591800;1033.203120;   5.517580;  30.937500;   6.503910;   2.109400;   6.796880;  38.551025;   0.003815;   6.464110;  34.532470;  34.372642; 112.000000; 429.077150;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T09:50:00Z;  78.740230;1033.496090;   6.538090;1033.593750;   5.410160;  31.640600;   6.503910;   0.000000;NaN;  38.558350;   0.000000;   6.464110;  34.538570;  34.378107; 213.000000; 421.752930;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T10:00:00Z;  79.169920;1033.496090;   6.591800;1033.496090;   5.410160;  31.640600;   6.503910;   0.000000;NaN;  38.558350;   0.000000;   6.464110;  34.532470;  34.372642; 489.000000; 438.842770;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T10:10:00Z;  80.029300;1033.593750;   6.591800;1033.300780;   5.410160;  32.343800;   6.503910;   0.000000;NaN;  38.599853;   0.006104;   6.464110;  34.538570;  34.378107; 460.000000; 424.804690;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T10:20:00Z;  79.707030;1033.496090;   6.484380;1033.300780;   5.302730;  31.640600;   6.503910;   2.812500;   6.796880;  38.609619;   0.000000;   6.464110;  34.532470;  34.372642; 225.000000; 430.908200;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T10:30:00Z;  80.673830;1033.593750;   6.538090;1033.300780;   5.302730;  33.046900;   6.503910;   2.109400;   6.904300;  38.632812;   0.000000;   6.464110;  34.532470;  34.372642; 476.000000; 427.246090;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T10:40:00Z;  79.384770;1033.496090;   6.484380;1033.398440;   5.302730;  31.640600;   6.503910;   2.109400;   6.904300;  38.609619;   0.015259;   6.464110;  34.532470;  34.372642; 317.000000; 426.025390;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T10:50:00Z;  80.458980;1033.691410;   6.484380;1033.398440;   5.302730;  31.640600;   6.503910;   2.812500;   6.796880;  38.620605;   0.000000;   6.464110;  34.532470;  34.372642; 590.000000; 427.246090;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T11:00:00Z;  80.244140;1033.593750;   6.484380;1033.398440;   5.302730;  31.640600;   6.503910;   2.109400;   6.796880;  38.634033;   0.012207;   6.464110;  34.520260;  34.361702; 503.000000; 430.908200;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T11:10:00Z;  78.955080;1033.593750;   6.376950;1033.496090;   5.195310;  32.343800;   6.503910;   2.109400;   6.796880;  38.634033;   0.000000;   6.464110;  34.538570;  34.378107; 508.000000; 435.180660;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T11:20:00Z;  78.740230;1033.691410;   6.376950;1033.398440;   5.195310;  30.937500;   6.503910;   0.000000;NaN;  38.637695;   0.000000;   6.464110;  34.508060;  34.350771; 280.000000; 430.908200;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T11:30:00Z;  78.847660;1033.691410;   6.376950;1033.496090;   5.195310;  30.234400;   6.503910;   2.812500;   6.796880;  38.652344;   0.003052;   6.454590;NaN;NaN; 602.000000; 433.959960;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T11:40:00Z;  77.343750;1033.691410;   6.323240;1033.496090;   5.195310;  31.640600;   6.503910;   2.812500;   6.796880;  38.636475;   0.000000;   6.454590;  34.538570;  34.369464; 429.000000; 432.739260;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T11:50:00Z;  77.021480;1033.496090;   6.376950;1033.398440;   5.195310;  31.640600;   6.503910;   2.109400;   6.796880;  38.620605;   0.000000;   6.464110;  34.538570;  34.378107; 563.000000; 430.908200;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T12:00:00Z;  76.591800;1033.496090;   6.376950;1033.398440;   5.195310;  28.828100;   6.503910;   0.000000;NaN;  38.631592;   0.000000;   6.445070;  34.538570;  34.360821; 269.000000; 435.791020;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T12:10:00Z;  77.128910;1033.496090;   6.323240;1033.203120;   5.195310;  31.640600;   6.503910;   2.812500;   6.796880;  38.618164;   0.012207;   6.464110;  34.532470;  34.372642; 334.000000; 432.128910;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T12:20:00Z;  76.054690;1033.496090;   6.323240;1033.300780;   5.195310;  30.937500;   6.503910;   2.109400;   6.796880;  38.591309;   0.000000;   6.454590;  34.483640;  34.320257; 372.000000; 430.908200;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T12:30:00Z;  75.839840;1033.496090;   6.323240;1033.203120;   5.195310;  29.531200;   6.503910;   0.000000;NaN;  38.594971;   0.000000;   6.445070;  34.526370;  34.349896; 539.000000; 432.128910;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T12:40:00Z;  74.228520;1033.300780;   6.269530;1033.105470;   5.195310;  31.640600;   6.503910;   2.109400;   6.796880;  38.551025;   0.000000;   6.445070;  34.538570;  34.360821; 326.000000; 462.036130;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T12:50:00Z;  74.765620;1033.300780;   6.215820;1033.203120;   5.195310;  30.234400;   6.503910;   4.218800;   6.796880;  38.542480;   0.000000;   6.464110;  34.538570;  34.378107; 301.000000; 443.115230;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T13:00:00Z;  76.914060;1033.496090;   6.323240;1033.300780;   5.195310;  30.234400;   6.503910;   4.218800;   6.796880;  38.524170;   0.000000;   6.454590;  34.532470;  34.364000; 297.000000; 432.128910;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T13:10:00Z;  76.806640;1033.496090;   6.215820;1033.203120;   5.195310;  30.937500;   6.503910;   0.000000;NaN;  38.511963;   0.012970;   6.464110;  34.538570;  34.378107; 384.000000; 449.829100;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T13:20:00Z;  78.203120;1033.398440;   6.162110;1033.300780;   5.195310;  30.937500;   6.503910;   2.812500;   6.796880;  38.507080;   0.009918;   6.464110;NaN;  33.989506; 330.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-27T13:30:00Z;  78.955080;1033.496090;   6.108400;1033.300780;   5.195310;  30.937500;   6.503910;   2.812500;   6.796880;  38.507080;   0.000000;   6.454590;  34.538570;  34.369464; 317.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-27T13:40:00Z;  76.806640;1033.398440;   6.108400;1033.300780;   5.195310;  30.234400;   6.503910;   2.812500;   6.796880;  38.492432;   0.003052;   6.454590;  34.526370;  34.358536; 304.000000; 437.011720;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T13:50:00Z;  76.484380;1033.593750;   6.215820;1033.300780;   5.195310;  30.937500;   6.503910;   2.812500;   6.796880;  38.449707;   0.000000;   6.464110;  34.538570;  34.378107; 417.000000; 435.180660;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T14:00:00Z;  76.591800;1033.300780;   6.215820;1033.105470;   5.195310;  29.531200;   6.503910;   2.812500;   6.796880;  38.443603;   0.000000;   6.473630;  34.538570;  34.386751; 415.000000; 626.220700;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T14:10:00Z;  75.839840;1033.300780;   6.215820;1033.105470;   5.195310;  30.937500;   6.503910;   2.812500;   6.796880;  38.400879;   0.010681;   6.464110;  34.532470;  34.372642; 296.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-27T14:20:00Z;  72.724610;1033.300780;   6.108400;1033.105470;   5.195310;  30.234400;   6.503910;   2.812500;   6.796880;  38.378906;   0.000000;   6.464110;  34.532470;  34.372642; 274.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-27T14:30:00Z;  72.080080;1033.105470;   6.108400;1032.910160;   5.195310;  32.343800;   6.503910;   2.812500;   6.796880;  38.381348;   0.013733;   6.464110;  34.538570;  34.378107; 217.000000; 718.994140;moderate fog, visibility < 1000 meters;   6.530760
2022-02-27T14:40:00Z;  70.361330;1033.007810;   6.108400;1032.910160;   5.195310;  30.937500;   6.503910;   2.109400;   6.796880;  38.364258;   0.000000;   6.473630;  34.538570;  34.386751; 109.000000;4476.928710;good visibility, no precipitation;   6.530760
2022-02-27T14:50:00Z;  73.476560;1033.203120;   6.215820;1033.007810;   5.195310;  30.234400;   6.503910;   2.109400;   6.796880;  38.354492;   0.002289;   6.464110;  34.538570;  34.378107;  81.000000;4545.288090;good visibility, no precipitation;   6.530760
2022-02-27T15:00:00Z;  72.509770;1033.203120;   6.000980;1033.007810;   5.195310;  30.234400;   6.503910;   2.109400;   6.796880;  38.354492;   0.003052;   6.464110;  34.514160;  34.356237; 318.000000;1754.150390;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-02-27T15:10:00Z;  72.187500;1033.007810;   6.054690;1032.714840;   5.087890;  29.531200;   6.503910;   3.515600;   6.796880;  38.352051;   0.000000;   6.464110;  34.538570;  34.378107; 297.000000;1796.264650;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-02-27T15:20:00Z;  71.435550;1032.812500;   5.947270;1032.617190;   4.980470;  28.125000;   6.503910;   2.812500;   6.796880;  38.322754;   0.000000;   6.464110;  34.538570;  34.378107; 280.000000;4999.389650;good visibility, no precipitation;   6.530760
2022-02-27T15:30:00Z;  72.187500;1032.910160;   5.893550;1032.617190;   4.980470;  30.234400;   6.503910;   2.812500;   6.796880;  38.325195;   0.000000;   6.464110;  34.538570;  34.378107; 239.000000;1171.264650;light fog, visibility between 3000 and 1000 meters;   6.530760
2022-02-27T15:40:00Z;  72.187500;1032.714840;   5.893550;1032.421880;   4.980470;  30.234400;   6.503910;   4.218800;   6.796880;  38.325195;   0.012970;   6.464110;  34.538570;  34.378107; 172.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-27T15:50:00Z;  71.435550;1032.617190;   5.893550;1032.421880;   4.980470;  29.531200;   6.503910;   2.109400;   6.796880;  38.289795;   0.000000;   6.454590;  34.538570;  34.369464;  71.000000;4999.389650;good visibility, no precipitation;   6.511720
2022-02-27T16:00:00Z;  75.732420;1032.519530;   5.893550;1032.226560;   4.926760;  29.531200;   6.503910;   2.812500;   6.796880;  38.295898;   0.015259;   6.454590;  34.538570;  34.369464; 136.000000; 405.883790;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T16:10:00Z;  73.691410;1032.421880;   5.678710;1032.128910;   4.711910;  30.234400;   6.503910;   0.000000;NaN;  38.280029;   0.012207;   6.454590;  34.538570;  34.369464; 125.000000; 404.052730;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T16:20:00Z;  77.021480;1032.324220;   5.625000;1032.128910;   4.604490;  28.828100;   6.503910;   2.109400;   6.796880;  38.260498;   0.000000;   6.454590;  34.538570;  34.369464;  42.000000; 432.128910;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T16:30:00Z;  75.625000;1032.226560;   5.517580;1031.933590;   4.497070;  29.531200;   6.503910;   0.000000;NaN;  38.260498;   0.012970;   6.445070;  34.532470;  34.355359;  55.000000; 401.000980;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T16:40:00Z;  74.335940;1032.128910;   5.463870;1032.031250;   4.389650;  28.828100;   6.503910;   2.812500;   6.796880;  38.245850;   0.010681;   6.445070;  34.538570;  34.360821; 107.000000; 401.000980;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T16:50:00Z;  75.839840;1032.226560;   5.517580;1031.933590;   4.282230;  28.828100;   6.503910;   2.812500;   6.796880;  38.221435;   0.000000;   6.445070;  34.532470;  34.355359;  25.000000; 396.728520;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T17:00:00Z;  76.376950;1032.128910;   5.463870;1032.031250;   4.067380;  27.421900;   6.503910;   2.109400;   6.796880;  38.231201;   0.000000;   6.435550;  34.538570;  34.352180;   8.000000; 391.845700;moderate fog, visibility < 1000 meters;   6.511720
2022-02-27T17:10:00Z;  76.162110;1032.324220;   5.356450;1032.031250;   4.067380;  29.531200;   6.503910;   2.109400;   6.796880;  38.214111;   0.034332;   6.435550;  34.532470;  34.346718;   6.000000; 499.267580;moderate fog, visibility < 1000 meters;   6.492680
2022-02-27T17:20:00Z;  75.410160;1032.128910;   5.410160;1032.031250;   4.067380;  28.828100;   6.464840;   2.812500;   6.796880;  38.206787;   0.000000;   6.435550;  34.538570;  34.352180;   4.000000; 402.832030;moderate fog, visibility < 1000 meters;   6.492680
2022-02-27T17:30:00Z;  75.302730;1032.128910;   5.463870;1031.933590;   4.067380;  29.531200;   6.406250;   2.812500;   6.796880;  38.175049;   0.057220;   6.435550;  34.538570;  34.352180;   2.000000; 393.066410;moderate fog, visibility < 1000 meters;   6.492680
2022-02-27T17:40:00Z;  77.988280;1032.031250;   5.517580;1031.933590;   4.174800;  29.531200;   6.406250;   2.812500;   6.796880;  38.226318;   0.000000;   6.426030;  34.532470;  34.338078;   2.000000; 394.287110;moderate fog, visibility < 1000 meters;   6.492680
2022-02-27T17:50:00Z;  76.699220;1031.738280;   5.410160;1031.640620;   4.067380;  29.531200;   6.406250;   2.812500;   6.796880;  38.226318;   0.038147;   6.435550;  34.532470;  34.346718;   2.000000; 394.287110;moderate fog, visibility < 1000 meters;   6.492680
2022-02-27T18:00:00Z;  77.558590;1031.835940;   5.410160;1031.738280;   4.067380;  28.828100;   6.406250;   0.000000;NaN;  38.194580;   0.000000;   6.416500;  34.532470;  34.329430;   2.000000; 394.287110;moderate fog, visibility < 1000 meters;   6.492680
2022-02-27T18:10:00Z;  78.310550;1031.835940;   5.517580;1031.542970;   4.174800;  27.421900;   6.406250;   2.812500;   6.796880;  38.187256;   0.000000;   6.416500;  34.532470;  34.329430;   3.000000; 394.897460;moderate fog, visibility < 1000 meters;   6.473630
2022-02-27T18:20:00Z;  76.806640;1031.738280;   5.517580;1031.640620;   4.174800;  28.125000;   6.406250;   0.000000;NaN;  38.210449;   0.000000;   6.416500;  34.532470;  34.329430;   2.000000; 396.728520;moderate fog, visibility < 1000 meters;   6.473630
2022-02-27T18:30:00Z;  78.203120;1031.835940;   5.517580;1031.640620;   4.282230;  28.828100;   6.406250;   2.812500;   6.796880;  38.214111;   0.009918;   6.416500;  34.520260;  34.318504;   2.000000; 396.728520;moderate fog, visibility < 1000 meters;   6.473630
2022-02-27T18:40:00Z;  77.558590;1032.031250;   5.625000;1031.738280;   4.282230;  29.531200;   6.406250;   2.812500;   6.796880;  38.177490;   0.000000;   6.416500;  34.514160;  34.313045;   2.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.473630
2022-02-27T18:50:00Z;  77.128910;1031.933590;   5.571290;1031.933590;   4.282230;  25.312500;   6.406250;   2.812500;   6.796880;  38.187256;   0.000000;   6.416500;  34.532470;  34.329430;   2.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.473630
2022-02-27T19:00:00Z;  77.021480;1031.835940;   5.625000;1031.640620;   4.282230;  27.421900;   6.406250;   2.812500;   6.796880;  38.175049;   0.012207;   6.406980;  34.532470;  34.320792;   2.000000; 396.118160;moderate fog, visibility < 1000 meters;   6.473630
2022-02-27T19:10:00Z;  77.666020;1031.738280;   5.625000;1031.640620;   4.282230;  28.828100;   6.406250;   0.000000;NaN;  38.190918;   0.003815;   6.406980;  34.532470;  34.320792;   2.000000; 394.287110;moderate fog, visibility < 1000 meters;   6.473630
2022-02-27T19:20:00Z;  79.169920;1031.640620;   5.678710;1031.445310;   4.282230;  28.828100;   6.406250;   2.812500;   6.796880;  38.181152;   0.000000;   6.406980;  34.532470;  34.320792;   2.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.473630
2022-02-27T19:30:00Z;  79.169920;1031.445310;   5.678710;1031.347660;   4.389650;  26.718800;   6.406250;   0.000000;NaN;  38.187256;   0.023651;   6.397460;  34.520260;  34.301233;   2.000000; 399.780270;moderate fog, visibility < 1000 meters;   6.473630
2022-02-27T19:40:00Z;  79.277340;1031.445310;   5.732420;1031.152340;   4.389650;  28.125000;   6.406250;   0.703100;   6.796880;  38.212891;   0.035858;   6.406980;  34.532470;  34.320792;   2.000000; 397.949220;moderate fog, visibility < 1000 meters;   6.454590
2022-02-27T19:50:00Z;  79.814450;1031.152340;   5.786130;1031.054690;   4.497070;  28.828100;   6.406250;   2.109400;   6.796880;  38.195801;   0.000000;   6.406980;  34.520260;  34.309868;   2.000000; 399.780270;moderate fog, visibility < 1000 meters;   6.454590
2022-02-27T20:00:00Z;  80.673830;1031.250000;   5.786130;1030.957030;   4.497070;  29.531200;   6.406250;   2.109400;   6.796880;  38.205566;   0.000000;   6.397460;  34.532470;  34.312155;   4.000000; 401.000980;moderate fog, visibility < 1000 meters;   6.454590
2022-02-27T20:10:00Z;  80.244140;1030.957030;   5.893550;1030.761720;   4.497070;  28.125000;   6.406250;   0.000000;NaN;  38.228760;   0.000000;   6.397460;  34.514160;  34.295777;   2.000000; 401.000980;moderate fog, visibility < 1000 meters;   6.454590
2022-02-27T20:20:00Z;  79.599610;1030.859380;   5.893550;1030.664060;   4.604490;  25.312500;   6.406250;   0.000000;NaN;  38.258057;   0.013733;   6.397460;  34.532470;  34.312155;   2.000000; 401.000980;moderate fog, visibility < 1000 meters;   6.454590
2022-02-27T20:30:00Z;  79.277340;1030.761720;   5.893550;1030.664060;   4.604490;  26.718800;   6.406250;   2.812500;   6.796880;  38.270264;   0.000000;   6.397460;  34.532470;  34.312155;   3.000000; 512.695310;moderate fog, visibility < 1000 meters;   6.454590
