LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-26T03:00:00Z;  -0.097660;  -0.048830;  -0.048830;  -0.073240;  -0.292970;  -0.024410;  -0.195310;  -0.195310;  -0.024410;  -0.097660;  -0.097660; 301.255860; 288.175780; 284.729000; 286.938480; 286.761720; 285.524410; 284.640620; 285.524410; 286.761720; 289.766600; 289.413090; 291.003910;   6.334590;   4.666630;   5.858030;   5.828250;   5.902710;   5.887820;   5.783570;   5.835690;   5.649540;   5.850590;   6.066530;   6.230350;   5.701660;   7.161130;   7.637700;   7.697270;   8.829100;   6.982420;   6.803710;   6.803710;   7.399410;   7.935550;   7.935550;   7.220700;   4.718750;   4.063480;   2.633790;   4.718750;   4.540040;   3.944340;   4.540040;   4.540040;   4.420900;   4.659180;   2.455080;   0.179932;   0.143677;   0.153931;   0.127563;   0.114746;   0.109619;   0.119141;   0.141846;   0.195679;   0.116577;   0.136719;   0.974616;   0.850400;   0.887136;   0.709003;   0.615849;   0.607717;   0.654607;   0.793406;   1.097285;   0.648766;   0.756991
2022-02-26T03:10:00Z;  -0.097660;   0.097660;   0.073240;  -0.048830;   0.122070;  -0.170900;   0.097660;   0.024410;  -0.048830;   0.048830;   0.000000; 302.316410; 285.701170; 286.938480; 286.761720; 288.529300; 290.120120; 287.822270; 290.296880; 289.413090; 289.589840; 288.706050; 290.120120;   6.029300;   4.525150;   5.805910;   5.731450;   5.917600;   6.237790;   5.865480;   5.977170;   6.073970;   5.969730;   5.813350;   5.954830;   5.917600;   7.161130;   7.101560;   6.982420;   8.114260;   7.101560;   7.339840;   7.816410;   7.637700;   8.531250;   7.578120;   8.412110;   4.659180;   4.182620;   4.480470;   5.016600;   4.301760;   4.540040;   5.135740;   4.420900;   3.527340;   4.718750;   3.765620;   0.177368;   0.116943;   0.177368;   0.139282;   0.125000;   0.115479;   0.124268;   0.141846;   0.100464;   0.119873;   0.130493;   0.997113;   0.661557;   0.979547;   0.789902;   0.721284;   0.655726;   0.692447;   0.840565;   0.564780;   0.661173;   0.710518
2022-02-26T03:20:00Z;  -0.122070;   0.000000;  -0.024410;  -0.146480;   0.268550;  -0.146480;   0.000000;  -0.122070;  -0.122070;  -0.170900;  -0.073240; 290.650390; 284.287110; 287.557130; 286.408200; 285.170900; 285.347660; 287.291990; 287.645510; 287.822270; 288.529300; 285.701170; 286.761720;   6.855830;   5.336790;   5.426150;   5.217650;   5.351680;   5.865480;   5.753780;   5.746340;   5.761230;   5.813350;   5.567630;   5.470830;   5.686770;   8.114260;   6.922850;   6.386720;   8.114260;   7.816410;   7.875980;   7.875980;   7.995120;   7.280270;   7.041990;   8.233400;   3.646480;   2.693360;   4.003910;   3.467770;   4.480470;   3.944340;   4.301760;   3.586910;   3.884770;   3.884770;   2.872070;   0.177368;   0.128662;   0.150269;   0.147339;   0.141479;   0.165649;   0.146240;   0.190552;   0.138550;   0.183594;   0.167114;   0.958218;   0.668694;   0.794810;   0.813707;   0.774338;   0.904282;   0.799361;   1.061795;   0.704402;   0.946398;   0.828345
2022-02-26T03:30:00Z;  -0.024410;  -0.097660;  -0.024410;   0.097660;   0.122070;  -0.048830;   0.000000;   0.195310;   0.000000;   0.146480;  -0.097660; 295.953120; 298.604490; 296.306640; 295.953120; 294.715820; 293.655270; 294.185550; 293.655270; 290.473630; 291.710940; 288.882810; 291.710940;   6.602660;   5.038940;   5.120850;   5.046390;   5.128300;   5.582520;   5.388920;   5.388920;   5.515500;   5.143190;   5.180420;   5.493160;   5.321900;   7.220700;   7.339840;   6.803710;   6.803710;   7.339840;   7.161130;   7.220700;   6.982420;   6.505860;   6.446290;   6.446290;   3.586910;   3.467770;   3.348630;   4.480470;   4.242190;   1.323240;   3.825200;   3.765620;   3.527340;   4.123050;   4.003910;   0.144409;   0.107422;   0.148071;   0.132690;   0.133423;   0.222412;   0.134521;   0.119141;   0.134155;   0.160156;   0.145142;   0.730104;   0.560582;   0.728716;   0.648327;   0.699100;   1.138632;   0.688677;   0.631852;   0.653588;   0.779128;   0.695821
2022-02-26T03:40:00Z;   0.000000;   0.170900;   0.048830;  -0.097660;   0.073240;  -0.048830;  -0.024410;  -0.146480;   0.024410;  -0.244140;  -0.146480; 295.246090; 292.948240; 291.092290; 294.185550; 293.301760; 294.185550; 294.715820; 292.771480; 291.710940; 291.534180; 291.357420; 292.771480;   6.282470;   4.823000;   5.105960;   5.187870;   5.351680;   5.098510;   5.180420;   5.001710;   5.403810;   5.396360;   5.344240;   5.508060;   5.403810;   6.565430;   7.816410;   6.863280;   6.565430;   7.935550;   6.267580;   6.982420;   7.578120;   7.518550;   6.922850;   6.922850;   3.467770;   3.944340;   3.706050;   3.348630;   3.586910;   2.991210;   4.003910;   4.301760;   3.169920;   4.301760;   3.110350;   0.129761;   0.122437;   0.178101;   0.138550;   0.154663;   0.161621;   0.174072;   0.144775;   0.138184;   0.137085;   0.153564;   0.666144;   0.640671;   0.904224;   0.710282;   0.793981;   0.767962;   0.856678;   0.701230;   0.702541;   0.664953;   0.756837
2022-02-26T03:50:00Z;  -0.097660;   0.000000;   0.097660;   0.048830;   0.073240;   0.024410;   0.048830;   0.122070;  -0.122070;   0.122070;   0.073240; 300.902340; 290.120120; 290.385250; 288.352540; 286.231450; 287.645510; 285.877930; 287.115230; 287.115230; 286.938480; 286.938480; 290.120120;   5.798460;   4.473020;   4.703860;   4.927250;   4.860230;   4.949580;   5.046390;   5.150630;   5.202760;   5.105960;   5.433590;   5.500610;   5.135740;   6.327150;   7.399410;   6.148440;   6.863280;   6.148440;   6.446290;   7.041990;   6.446290;   7.280270;   6.744140;   7.101560;   2.395510;   2.872070;   3.229490;   3.646480;   3.289060;   3.289060;   3.646480;   3.586910;   4.063480;   3.825200;   3.229490;   0.188721;   0.141479;   0.125000;   0.143311;   0.141479;   0.151367;   0.156860;   0.149170;   0.157227;   0.208862;   0.209595;   0.920761;   0.739310;   0.645239;   0.695153;   0.699277;   0.740654;   0.751998;   0.701412;   0.725951;   0.933335;   0.981091
2022-02-26T04:00:00Z;   0.048830;   0.000000;   0.048830;  -0.024410;   0.122070;   0.000000;   0.073240;   0.024410;   0.073240;   0.122070;  -0.048830; 297.013670; 283.226560; 279.249510; 281.282230; 287.645510; 282.873050; 285.877930; 283.049800; 284.287110; 279.868160; 281.458980; 283.403320;   6.208010;   4.688960;   4.860230;   4.912350;   5.210210;   5.009160;   5.009160;   5.143190;   5.113400;   5.113400;   5.046390;   5.359130;   5.344240;   6.148440;   6.505860;   7.041990;   6.446290;   6.029300;   6.625000;   6.803710;   7.220700;   7.399410;   6.803710;   6.565430;   3.169920;   3.408200;   4.003910;   3.944340;   3.586910;   3.825200;   2.514650;   3.408200;   3.467770;   3.825200;   4.063480;   0.138184;   0.149536;   0.152100;   0.164917;   0.183228;   0.153931;   0.122437;   0.117676;   0.170044;   0.151733;   0.154663;   0.701564;   0.761314;   0.729178;   0.801122;   0.890072;   0.752112;   0.582641;   0.559985;   0.841667;   0.700584;   0.721771
2022-02-26T04:10:00Z;  -0.073240;   0.073240;   0.000000;  -0.097660;   0.000000;   0.146480;   0.073240;  -0.024410;  -0.048830;  -0.048830;   0.000000; 294.539060; 280.221680; 279.337890; 275.625980; 277.923830; 277.747070; 277.923830; 276.863280; 277.923830; 276.509770; 276.686520; 276.509770;   6.267580;   4.331540;   4.540040;   4.733640;   4.651730;   4.495360;   4.860230;   4.607060;   4.830440;   4.934690;   4.875120;   5.061280;   5.076170;   5.671880;   6.208010;   5.671880;   5.493160;   7.458980;   6.505860;   5.910160;   7.756840;   6.565430;   6.446290;   6.863280;   3.348630;   2.812500;   3.348630;   2.514650;   3.765620;   2.931640;   3.408200;   3.110350;   2.991210;   3.110350;   2.514650;   0.165649;   0.172607;   0.134521;   0.193115;   0.120239;   0.163086;   0.154297;   0.159790;   0.119873;   0.131958;   0.160522;   0.798819;   0.829932;   0.623016;   0.905315;   0.551767;   0.713780;   0.712423;   0.682398;   0.529736;   0.569140;   0.721861
2022-02-26T04:20:00Z;   0.048830;   0.024410;  -0.097660;   0.000000;  -0.048830;   0.219730;  -0.097660;  -0.048830;  -0.024410;   0.097660;   0.146480; 288.882810; 276.156250; 278.719240; 278.630860; 275.979490; 276.509770; 276.509770; 277.040040; 272.797850; 273.858400; 272.797850; 275.449220;   5.627200;   4.286870;   4.093260;   4.018800;   4.041140;   4.026250;   3.951780;   4.227290;   4.108150;   4.428340;   4.264530;   4.294310;   4.517700;   5.671880;   5.910160;   5.493160;   5.731450;   5.135740;   5.791020;   5.731450;   5.731450;   5.195310;   5.374020;   5.850590;   2.991210;   2.038090;   3.050780;   2.216800;   1.978520;   3.229490;   2.574220;   3.289060;   3.050780;   2.991210;   3.408200;   0.132324;   0.156860;   0.115112;   0.146240;   0.174438;   0.155396;   0.173340;   0.177002;   0.143677;   0.139282;   0.203369;   0.567910;   0.639925;   0.466354;   0.615220;   0.680787;   0.624059;   0.650751;   0.677022;   0.551588;   0.541612;   0.776434
2022-02-26T04:30:00Z;  -0.073240;   0.195310;  -0.048830;  -0.073240;  -0.048830;   0.122070;   0.000000;  -0.170900;   0.000000;   0.024410;  -0.097660; 283.933590; 271.207030; 266.434570; 269.616210; 268.555660; 268.202150; 270.853520; 267.671880; 269.262700; 266.081050; 267.495120; 264.843750;   5.455930;   4.085820;   3.415650;   3.676270;   3.758180;   3.817750;   3.758180;   3.825200;   3.802860;   3.974120;   3.892210;   3.966670;   3.922000;   4.659180;   4.540040;   5.552730;   4.957030;   4.778320;   5.374020;   5.135740;   5.314450;   4.957030;   5.612300;   6.148440;   2.097660;   2.633790;   1.561520;   2.514650;   2.752930;   2.335940;   2.812500;   3.050780;   2.693360;   2.514650;   1.561520;   0.230835;   0.174805;   0.163086;   0.138916;   0.139648;   0.173340;   0.143311;   0.170410;   0.179565;   0.210327;   0.126099;   0.860068;   0.658724;   0.603027;   0.524465;   0.504509;   0.629907;   0.511659;   0.618054;   0.641096;   0.682483;   0.440395
2022-02-26T04:40:00Z;   0.073240;   0.024410;   0.000000;   0.000000;   0.097660;  -0.146480;   0.146480;   0.024410;   0.122070;  -0.024410;  -0.097660; 283.933590; 263.252930; 265.550780; 260.955080; 264.666990; 260.248050; 265.904300; 262.369140; 263.959960; 265.550780; 264.666990; 264.136720;   4.741090;   3.460330;   3.534790;   3.534790;   3.445430;   3.735840;   3.579470;   3.780520;   3.854980;   3.594360;   3.750730;   3.810300;   4.070920;   5.135740;   4.957030;   4.659180;   5.493160;   4.182620;   5.374020;   5.552730;   5.433590;   5.314450;   5.195310;   6.148440;   2.633790;   2.097660;   1.144530;   1.680660;   2.752930;   2.038090;   2.812500;   1.859380;   2.038090;   2.097660;   2.216800;   0.199341;   0.170776;   0.192749;   0.218018;   0.171143;   0.218750;   0.109985;   0.224976;   0.237427;   0.168213;   0.209229;   0.770926;   0.618172;   0.686802;   0.744453;   0.626765;   0.785639;   0.374004;   0.798451;   0.777136;   0.564868;   0.702602
2022-02-26T04:50:00Z;  -0.024410;   0.048830;  -0.097660;   0.024410;   0.097660;  -0.122070;   0.122070;  -0.195310;   0.097660;  -0.195310;   0.024410; 271.914060; 261.131840; 256.005860; 257.950200; 255.829100; 257.596680; 254.945310; 257.773440; 256.005860; 256.359380; 258.833980; 258.480470;   4.532590;   3.333740;   3.616700;   3.720950;   3.758180;   3.862430;   3.810300;   3.817750;   3.951780;   4.063480;   4.093260;   4.041140;   4.041140;   5.076170;   4.718750;   4.897460;   4.718750;   5.076170;   5.254880;   4.897460;   5.314450;   5.195310;   5.493160;   5.731450;   2.812500;   2.574220;   2.752930;   2.991210;   1.740230;   2.276370;   2.574220;   2.395510;   2.276370;   2.038090;   2.633790;   0.170044;   0.168213;   0.175903;   0.171509;   0.119873;   0.207031;   0.189087;   0.103027;   0.137085;   0.134521;   0.148438;   0.652813;   0.645784;   0.684016;   0.662077;   0.450026;   0.750873;   0.684454;   0.378038;   0.489431;   0.462196;   0.524714
2022-02-26T05:00:00Z;   0.073240;  -0.073240;  -0.073240;  -0.146480;  -0.097660;   0.024410;  -0.146480;   0.000000;  -0.122070;   0.122070;  -0.024410; 266.964840; 248.228520; 246.284180; 244.339840; 246.460940; 244.163090; 246.637700; 246.107420; 246.637700; 249.642580; 247.167970; 248.228520;   4.495360;   3.281620;   3.765620;   3.691160;   3.661380;   3.802860;   3.795410;   3.854980;   3.951780;   4.063480;   3.877320;   3.959230;   4.227290;   5.374020;   4.957030;   4.778320;   5.552730;   5.433590;   5.552730;   5.374020;   5.076170;   4.897460;   4.837890;   6.565430;   2.633790;   2.038090;   2.335940;   2.455080;   2.276370;   1.859380;   2.693360;   3.229490;   2.574220;   2.633790;   2.931640;   0.154297;   0.155762;   0.164185;   0.122070;   0.168213;   0.194580;   0.178101;   0.174805;   0.156860;   0.167847;   0.203369;   0.619645;   0.585863;   0.604768;   0.471228;   0.631504;   0.712597;   0.642168;   0.631521;   0.545608;   0.600446;   0.713134
2022-02-26T05:10:00Z;   0.000000;   0.122070;   0.000000;  -0.024410;  -0.097660;   0.000000;   0.000000;  -0.244140;  -0.073240;   0.048830;  -0.048830; 265.197270; 239.213870; 241.158200; 242.041990; 241.688480; 240.274410; 242.749020; 243.279300; 246.637700; 244.693360; 243.986330; 246.284180;   4.592160;   3.326290;   4.204960;   4.115600;   4.346440;   4.540040;   4.227290;   4.301760;   4.338990;   4.324100;   4.338990;   4.406010;   4.346440;   5.195310;   5.314450;   5.671880;   6.029300;   5.493160;   4.778320;   5.552730;   5.731450;   4.957030;   5.850590;   5.374020;   2.574220;   2.693360;   3.229490;   3.289060;   3.348630;   3.289060;   3.169920;   2.335940;   3.229490;   2.395510;   3.408200;   0.116211;   0.183228;   0.114014;   0.144409;   0.132690;   0.086548;   0.120605;   0.143677;   0.135254;   0.161255;   0.159424;   0.479849;   0.766939;   0.469970;   0.593217;   0.546954;   0.353693;   0.484341;   0.619684;   0.558480;   0.644167;   0.623319
2022-02-26T05:20:00Z;  -0.073240;   0.048830;  -0.146480;  -0.244140;  -0.122070;  -0.097660;   0.073240;  -0.024410;   0.195310;  -0.048830;  -0.073240; 248.582030; 242.041990; 242.218750; 239.390620; 239.037110; 239.920900; 240.981450; 242.041990; 240.627930; 243.102540; 247.521480; 245.046880;   4.398560;   3.169920;   3.482670;   3.713500;   3.795410;   3.854980;   3.869870;   3.802860;   3.624150;   3.720950;   3.750730;   3.989010;   3.966670;   4.361330;   5.076170;   4.897460;   4.837890;   5.552730;   5.254880;   4.540040;   4.837890;   5.016600;   5.910160;   4.897460;   1.918950;   2.752930;   2.514650;   2.633790;   2.038090;   2.633790;   2.216800;   2.276370;   2.097660;   2.574220;   3.169920;   0.122803;   0.184692;   0.177368;   0.187256;   0.152466;   0.172974;   0.183228;   0.141113;   0.142944;   0.155029;   0.181396;   0.462763;   0.699901;   0.631997;   0.661932;   0.524932;   0.624906;   0.673615;   0.516788;   0.515405;   0.512919;   0.639933
2022-02-26T05:30:00Z;  -0.073240;  -0.146480;   0.000000;  -0.073240;   0.024410;   0.024410;  -0.097660;  -0.146480;  -0.024410;  -0.024410;  -0.073240; 248.228520; 249.112300; 244.781740; 246.284180; 245.046880; 245.046880; 245.753910; 246.991210; 245.930660; 248.228520; 246.460940; 248.405270;   4.808110;   3.661380;   4.056030;   4.123050;   4.286870;   4.182620;   4.130490;   4.264530;   4.383670;   4.406010;   4.517700;   4.473020;   4.562380;   4.957030;   5.850590;   5.791020;   5.493160;   5.612300;   5.314450;   5.433590;   6.029300;   5.671880;   6.386720;   6.386720;   2.514650;   2.931640;   2.812500;   3.169920;   2.931640;   3.169920;   2.693360;   3.229490;   3.408200;   2.514650;   3.229490;   0.169678;   0.168579;   0.143677;   0.181763;   0.144409;   0.148438;   0.169678;   0.143311;   0.170044;   0.125732;   0.159424;   0.735429;   0.716354;   0.616635;   0.760807;   0.601389;   0.601367;   0.665811;   0.569445;   0.692509;   0.484474;   0.624447
2022-02-26T05:40:00Z;   0.000000;  -0.146480;   0.097660;   0.097660;   0.000000;  -0.097660;  -0.048830;  -0.048830;   0.024410;   0.097660;  -0.122070; 246.460940; 243.632810; 246.902830; 244.870120; 246.107420; 248.758790; 248.405270; 246.460940; 245.930660; 245.930660; 245.400390; 247.167970;   4.331540;   3.274170;   5.046390;   4.830440;   4.904910;   5.314450;   5.098510;   5.150630;   5.091060;   5.150630;   5.403810;   5.463380;   5.597410;   7.756840;   6.267580;   6.446290;   6.982420;   6.446290;   6.029300;   7.697270;   7.458980;   6.744140;   7.697270;   6.625000;   3.348630;   3.825200;   2.872070;   4.659180;   3.825200;   4.063480;   3.110350;   4.003910;   4.123050;   3.884770;   3.825200;   0.137451;   0.164551;   0.119141;   0.145508;   0.193848;   0.110352;   0.136353;   0.111084;   0.168945;   0.172607;   0.135620;   0.730901;   0.854054;   0.611625;   0.711985;   0.937547;   0.539963;   0.660437;   0.560833;   0.787227;   0.827490;   0.622349
2022-02-26T05:50:00Z;   0.024410;  -0.048830;  -0.195310;   0.097660;  -0.195310;   0.073240;  -0.048830;   0.097660;  -0.341800;  -0.073240;  -0.097660; 255.298830; 244.516600; 238.506840; 239.213870; 240.097660; 238.683590; 239.567380; 240.804690; 239.567380; 245.400390; 240.451170; 240.804690;   5.269780;   3.951780;   4.688960;   5.172970;   5.187870;   5.210210;   5.381470;   5.299560;   5.433590;   5.463380;   5.463380;   5.522950;   5.582520;   5.612300;   7.518550;   6.625000;   6.505860;   6.505860;   6.922850;   6.863280;   6.744140;   6.982420;   7.637700;   7.458980;   3.765620;   3.944340;   3.825200;   3.229490;   4.182620;   4.063480;   4.361330;   3.527340;   4.242190;   4.123050;   4.540040;   0.134155;   0.135986;   0.123535;   0.146240;   0.130127;   0.126831;   0.148071;   0.153198;   0.129028;   0.111084;   0.166748;   0.711477;   0.713492;   0.641173;   0.759016;   0.671704;   0.638541;   0.756998;   0.758284;   0.635911;   0.494825;   0.819453
2022-02-26T06:00:00Z;   0.000000;  -0.292970;  -0.097660;   0.195310;  -0.073240;   0.000000;   0.000000;   0.024410;   0.024410;   0.097660;   0.000000; 251.056640; 237.269530; 237.092770; 238.683590; 236.032230; 237.446290; 239.037110; 237.446290; 237.092770; 237.446290; 237.623050; 240.981450;   5.455930;   4.406010;   5.448490;   5.597410;   5.485720;   5.485720;   5.604860;   5.589970;   5.575070;   5.828250;   5.746340;   5.843140;   5.887820;   6.863280;   7.161130;   7.935550;   6.922850;   7.220700;   6.625000;   6.327150;   6.982420;   6.744140;   7.280270;   7.816410;   2.931640;   4.540040;   4.003910;   4.003910;   4.123050;   4.778320;   3.944340;   3.706050;   4.361330;   3.825200;   2.752930;   0.186523;   0.140015;   0.108521;   0.129395;   0.114014;   0.086914;   0.129761;   0.125732;   0.173706;   0.124268;   0.108521;   1.043303;   0.777221;   0.592419;   0.716439;   0.603854;   0.461554;   0.690928;   0.655244;   0.905257;   0.643219;   0.577065
2022-02-26T06:10:00Z;  -0.195310;  -0.024410;   0.122070;  -0.097660;   0.024410;   0.024410;  -0.122070;   0.170900;  -0.097660;   0.122070;   0.000000; 246.107420; 229.668950; 231.613280; 229.138670; 232.497070; 230.199220; 230.375980; 232.673830; 233.204100; 232.673830; 232.320310; 233.380860;   5.969730;   4.428340;   5.619750;   5.433590;   5.746340;   5.701660;   5.686770;   5.656980;   5.776120;   5.828250;   5.917600;   5.895260;   5.969730;   6.803710;   6.446290;   6.982420;   7.280270;   7.220700;   7.637700;   6.744140;   8.412110;   7.458980;   7.458980;   7.756840;   4.003910;   2.157230;   4.480470;   4.659180;   4.718750;   4.361330;   4.897460;   3.944340;   4.063480;   4.540040;   3.884770;   0.141479;   0.111816;   0.115112;   0.153931;   0.090576;   0.133789;   0.127930;   0.105591;   0.115112;   0.116211;   0.160156;   0.802362;   0.626225;   0.647127;   0.852291;   0.497019;   0.719000;   0.691133;   0.571942;   0.628399;   0.620423;   0.826711
2022-02-26T06:20:00Z;  -0.170900;   0.122070;  -0.024410;  -0.170900;   0.195310;   0.097660;  -0.195310;   0.048830;  -0.219730;   0.244140;   0.024410; 242.572270; 227.371090; 228.166500; 227.901370; 229.315430; 229.845700; 227.547850; 226.664060; 226.487300; 229.138670; 226.664060; 227.901370;   6.252690;   4.994260;   5.448490;   5.493160;   5.656980;   5.724000;   5.642090;   5.522950;   5.612300;   5.805910;   5.865480;   5.939940;   5.887820;   7.816410;   6.982420;   7.161130;   6.684570;   7.875980;   7.399410;   7.041990;   7.578120;   7.220700;   7.697270;   7.101560;   3.825200;   3.467770;   3.706050;   4.599610;   3.944340;   3.646480;   3.884770;   2.991210;   4.123050;   3.408200;   5.016600;   0.092773;   0.174805;   0.146606;   0.152466;   0.122070;   0.146240;   0.145142;   0.091309;   0.148438;   0.155762;   0.134521;   0.518919;   0.986415;   0.816919;   0.840944;   0.650839;   0.767292;   0.777959;   0.496520;   0.797725;   0.806234;   0.701998
