LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-01-02T12:00:00Z;  98.183590;1000.292970;   8.686520;1000.000000;   7.504880;  40.781200;   8.691410;   2.109400;   9.101560;  38.654785;   0.083160;   8.711180;  34.428710;  36.334692;  16.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T12:10:00Z;  97.968750;1000.195310;   8.686520; 999.902340;   7.397460;  38.671900;   8.691410;   3.515600;   9.101560;  38.668213;   0.314331;   8.711180;  34.434810;  36.340477;  16.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T12:20:00Z;  97.861330;1000.000000;   8.579100; 999.804690;   7.290040;  38.671900;   8.691410;   3.515600;   9.101560;  38.668213;   0.518036;   8.701660;  34.428710;  36.325901;  24.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T12:30:00Z;  97.646480; 999.902340;   8.579100; 999.707030;   7.290040;  37.265600;   8.691410;   4.218800;   9.101560;  38.696289;   0.158691;   8.711180;  34.428710;  36.334692;  28.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T12:40:00Z;  97.539060; 999.804690;   8.579100; 999.609380;   7.290040;  40.781200;   8.691410;   2.812500;   9.101560;  38.701172;   0.009155;   8.711180;  34.434810;  36.340477;  30.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T12:50:00Z;  97.646480; 999.707030;   8.579100; 999.511720;   7.397460;  37.968800;   8.691410;   2.812500;   9.101560;  38.750000;   0.022888;   8.711180;  34.428710;  36.334692;  16.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T13:00:00Z;  97.646480; 999.609380;   8.686520; 999.414060;   7.397460;  37.968800;   8.691410;   0.000000;NaN;  38.780518;   0.002289;   8.711180;  34.410400;  36.317329;  18.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T13:10:00Z;  97.646480; 999.609380;   8.686520; 999.511720;   7.397460;  38.671900;   8.691410;   2.109400;   9.101560;  38.793945;   0.116730;   8.711180;  34.422610;  36.328908;  11.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T13:20:00Z;  97.646480; 999.511720;   8.579100; 999.414060;   7.290040;  40.078100;   8.691410;   4.218800;   9.101560;  38.801270;   0.528717;   8.711180;  34.422610;  36.328908;  13.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T13:30:00Z;  97.753910; 999.511720;   8.579100; 999.414060;   7.290040;  36.562500;   8.691410;   2.812500;   9.101560;  38.806152;   0.128174;   8.711180;  34.422610;  36.328908;  15.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T13:40:00Z;  97.646480; 999.414060;   8.579100; 999.316410;   7.290040;  37.968800;   8.691410;   0.000000;NaN;  38.803711;   0.071716;   8.711180;  34.422610;  36.328908;  14.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T13:50:00Z;  97.539060; 999.414060;   8.579100; 999.218750;   7.290040;  37.265600;   8.691410;   0.000000;NaN;  38.806152;   0.070953;   8.701660;  34.428710;  36.325901;  19.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T14:00:00Z;  97.431640; 999.316410;   8.579100; 999.218750;   7.290040;  37.968800;   8.691410;   4.218800;   9.101560;  38.795166;   0.051117;   8.701660;  34.398190;  36.296964;  21.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T14:10:00Z;  97.324220; 999.316410;   8.686520; 999.218750;   7.290040;  41.484400;   8.691410;   2.812500;   9.101560;  38.801270;   0.012207;   8.701660;  34.416500;  36.314325;  20.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T14:20:00Z;  97.216800; 999.316410;   8.686520; 999.218750;   7.290040;  40.078100;   8.691410;   2.812500;   9.101560;  38.792725;   0.016022;   8.701660;  34.422610;  36.320118;  20.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T14:30:00Z;  97.001950; 999.218750;   8.686520; 999.121090;   7.290040;  37.968800;   8.691410;   0.000000;NaN;  38.773193;   0.000000;   8.701660;  34.422610;  36.320118;  17.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T14:40:00Z;  96.894530; 999.316410;   8.686520; 999.218750;   7.290040;  37.265600;   8.691410;   2.109400;   9.101560;  38.784180;   0.012970;   8.701660;  34.422610;  36.320118;  30.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T14:50:00Z;  96.894530; 999.316410;   8.686520; 999.121090;   7.290040;  40.078100;   8.691410;   2.109400;   9.101560;  38.765869;   0.022125;   8.701660;  34.428710;  36.325901;  19.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T15:00:00Z;  96.787110; 999.121090;   8.686520; 998.828120;   7.290040;  40.078100;   8.691410;   2.109400;   9.101560;  38.752441;   0.015259;   8.701660;  34.428710;  36.325901;   8.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T15:10:00Z;  96.787110; 999.218750;   8.686520; 999.121090;   7.290040;  40.078100;   8.691410;   2.109400;   9.101560;  38.726807;   0.000000;   8.701660;  34.422610;  36.320118;   4.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T15:20:00Z;  96.572270; 999.218750;   8.793950; 999.121090;   7.397460;  39.375000;   8.691410;   2.812500;   9.101560;  38.708496;   0.009918;   8.701660;  34.428710;  36.325901;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T15:30:00Z;  95.498050; 999.218750;   8.793950; 999.023440;   7.504880;  40.781200;   8.691410;   2.109400;   9.101560;  38.695068;   0.000000;   8.701660;  34.428710;  36.325901;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T15:40:00Z;  93.886720; 999.218750;   8.901370; 999.218750;   7.397460;  40.781200;   8.691410;   2.109400;   9.101560;  38.695068;   0.000000;   8.701660;  34.434810;  36.331684;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T15:50:00Z;  92.919920; 999.316410;   8.901370; 999.121090;   7.504880;  37.968800;   8.691410;   2.109400;   9.101560;  38.676758;   0.010681;   8.701660;  34.416500;  36.314325;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T16:00:00Z;  93.242190; 999.316410;   8.901370; 999.121090;   7.666020;  38.671900;   8.691410;   0.000000;NaN;  38.682861;   0.000000;   8.692140;  34.434810;  36.322892;   1.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T16:10:00Z;  93.886720; 999.316410;   8.901370; 999.218750;   7.612300;  40.781200;   8.691410;   2.812500;   9.101560;  38.676758;   0.010681;   8.692140;  34.428710;  36.317110;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T16:20:00Z;  94.316410; 999.218750;   8.793950; 999.023440;   7.504880;  40.781200;   8.691410;   2.812500;   9.101560;  38.669434;   0.000000;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;NaN
2022-01-02T16:30:00Z;  94.423830; 999.218750;   8.793950; 999.023440;   7.504880;  41.484400;   8.691410;   2.109400;   9.101560;  38.636475;   0.000000;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T16:40:00Z;  94.316410; 999.218750;   8.793950; 999.023440;   7.397460;  40.078100;   8.691410;   0.000000;NaN;  38.613281;   0.000000;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T16:50:00Z;  94.101560; 999.316410;   8.740230; 999.218750;   7.504880;  40.781200;   8.691410;   2.812500;   9.101560;  38.585205;   0.005341;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T17:00:00Z;  94.101560; 999.316410;   8.686520; 999.218750;   7.397460;  40.781200;   8.691410;   2.812500;   9.101560;  38.587647;   0.002289;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T17:10:00Z;  93.886720; 999.316410;   8.686520; 999.218750;   7.397460;  40.781200;   8.691410;   0.000000;NaN;  38.580322;   0.025177;   8.692140;  34.422610;  36.311328;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T17:20:00Z;  93.994140; 999.414060;   8.686520; 999.316410;   7.397460;  40.781200;   8.691410;   0.000000;NaN;  38.558350;   0.000000;   8.692140;  34.428710;  36.317110;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T17:30:00Z;  94.208980; 999.414060;   8.686520; 999.316410;   7.397460;  40.078100;   8.691410;   2.109400;   9.101560;  38.562012;   0.000000;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T17:40:00Z;  93.994140; 999.414060;   8.686520; 999.414060;   7.397460;  40.078100;   8.691410;   2.812500;   9.101560;  38.570557;   0.005341;   8.692140;  34.416500;  36.305537;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T17:50:00Z;  93.886720; 999.511720;   8.686520; 999.414060;   7.397460;  40.078100;   8.691410;   2.812500;   9.101560;  38.582764;   0.016022;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T18:00:00Z;  93.994140; 999.609380;   8.632810; 999.511720;   7.397460;  39.375000;   8.691410;   0.000000;NaN;  38.598633;   0.000000;   8.682620;  34.434810;  36.314101;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T18:10:00Z;  93.886720; 999.609380;   8.632810; 999.414060;   7.397460;  37.265600;   8.691410;   0.000000;NaN;  38.631592;   0.019836;   8.692140;  34.440920;  36.328683;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T18:20:00Z;  93.349610; 999.609380;   8.686520; 999.414060;   7.504880;  38.671900;   8.691410;   2.109400;   9.101560;  38.662109;   0.000000;   8.692140;  34.434810;  36.322892;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T18:30:00Z;  93.242190; 999.511720;   8.686520; 999.316410;   7.504880;  38.671900;   8.691410;   2.109400;   9.101560;  38.692627;   0.000000;   8.692140;  34.440920;  36.328683;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T18:40:00Z;  92.812500; 999.609380;   8.686520; 999.414060;   7.504880;  37.968800;   8.691410;   0.000000;NaN;  38.704834;   0.000000;   8.692140;  34.440920;  36.328683;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T18:50:00Z;  92.167970; 999.511720;   8.686520; 999.414060;   7.504880;  37.968800;   8.691410;   2.109400;   9.101560;  38.707275;   0.006104;   8.692140;  34.447020;  36.334464;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T19:00:00Z;  92.060550; 999.511720;   8.686520; 999.414060;   7.504880;  38.671900;   8.691410;   2.109400;   9.101560;  38.696289;   0.000000;   8.692140;  34.447020;  36.334464;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T19:10:00Z;  91.953120; 999.414060;   8.686520; 999.316410;   7.504880;  38.671900;   8.691410;   2.109400;   9.101560;  38.679199;   0.028229;   8.682620;  34.453120;  36.331450;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T19:20:00Z;  91.416020; 999.316410;   8.686520; 999.218750;   7.504880;  38.671900;   8.691410;   2.109400;   9.101560;  38.674316;   0.000000;   8.682620;  34.453120;  36.331450;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T19:30:00Z;  92.060550; 999.316410;   8.686520; 999.218750;   7.397460;  38.671900;   8.691410;   2.109400;   9.101560;  38.674316;   0.000000;   8.692140;  34.453120;  36.340246;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T19:40:00Z;  91.738280; 999.218750;   8.686520; 999.121090;   7.504880;  38.671900;   8.691410;   2.812500;   9.101560;  38.664551;   0.003052;   8.692140;  34.447020;  36.334464;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T19:50:00Z;  91.845700; 999.121090;   8.686520; 998.925780;   7.504880;  39.375000;   8.691410;   2.109400;   9.101560;  38.646240;   0.015259;   8.692140;  34.447020;  36.334464;   2.000000;4999.389650;good visibility, no precipitation;   8.758790
2022-01-02T20:00:00Z;  91.845700; 999.023440;   8.686520; 998.828120;   7.504880;  37.968800;   8.691410;   2.109400;   9.101560;  38.609619;   0.000000;   8.701660;  34.440920;  36.337476;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T20:10:00Z;  91.630860; 999.121090;   8.686520; 998.925780;   7.504880;  37.968800;   8.691410;   2.109400;   9.101560;  38.591309;   0.000000;   8.701660;  34.440920;  36.337476;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T20:20:00Z;  91.093750; 999.023440;   8.686520; 998.828120;   7.397460;  37.968800;   8.691410;   2.109400;   9.101560;  38.583984;   0.022125;   8.701660;  34.440920;  36.337476;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T20:30:00Z;  91.308590; 999.023440;   8.686520; 998.828120;   7.504880;  37.968800;   8.691410;   2.109400;   9.101560;  38.581543;   0.000000;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T20:40:00Z;  91.308590; 998.925780;   8.686520; 998.828120;   7.504880;  37.968800;   8.691410;   2.812500;   9.101560;  38.582764;   0.003052;   8.701660;  34.410400;  36.308541;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T20:50:00Z;  90.986330; 998.925780;   8.686520; 998.828120;   7.504880;  38.671900;   8.691410;   2.812500;   9.101560;  38.586426;   0.000000;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T21:00:00Z;  90.986330; 998.730470;   8.686520; 998.632810;   7.504880;  38.671900;   8.691410;   2.812500;   9.101560;  38.585205;   0.003052;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T21:10:00Z;  91.308590; 998.632810;   8.793950; 998.535160;   7.504880;  38.671900;   8.691410;   2.812500;   9.101560;  38.586426;   0.000000;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T21:20:00Z;  91.308590; 998.535160;   8.793950; 998.437500;   7.504880;  40.078100;   8.691410;   2.812500;   9.101560;  38.598633;   0.000763;   8.711180;  34.434810;  36.340477;   3.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T21:30:00Z;  91.416020; 998.437500;   8.793950; 998.339840;   7.504880;  38.671900;   8.691410;   0.000000;NaN;  38.620605;   0.010681;   8.720700;  34.434810;  36.349270;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T21:40:00Z;  91.416020; 998.437500;   8.793950; 998.242190;   7.504880;  39.375000;   8.691410;   2.812500;   9.101560;  38.631592;   0.000000;   8.711180;  34.434810;  36.340477;   3.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T21:50:00Z;  91.416020; 998.437500;   8.686520; 998.242190;   7.504880;  37.968800;   8.691410;   2.812500;   9.101560;  38.657227;   0.000000;   8.720700;  34.434810;  36.349270;   2.000000;4999.389650;good visibility, no precipitation;   8.777830
2022-01-02T22:00:00Z;  91.523440; 998.339840;   8.793950; 998.242190;   7.612300;  40.078100;   8.691410;   2.812500;   9.101560;  38.673096;   0.012970;   8.711180;  34.428710;  36.334692;   1.000000;4999.389650;good visibility, no precipitation;   8.796880
2022-01-02T22:10:00Z;  91.201170; 998.339840;   8.793950; 998.144530;   7.666020;  39.375000;   8.691410;   2.812500;   9.101560;  38.687744;   0.002289;   8.720700;  34.434810;  36.349270;   2.000000;4999.389650;good visibility, no precipitation;   8.796880
2022-01-02T22:20:00Z;  90.771480; 998.144530;   8.901370; 998.046880;   7.666020;  40.781200;   8.691410;   2.109400;   9.101560;  38.710938;   0.006104;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;   8.796880
2022-01-02T22:30:00Z;  90.986330; 998.144530;   8.847660; 997.753910;   7.666020;  39.375000;   8.691410;   2.812500;   9.101560;  38.702393;   0.000000;   8.720700;  34.428710;  36.343484;   2.000000;4999.389650;good visibility, no precipitation;   8.796880
2022-01-02T22:40:00Z;  90.664060; 998.046880;   8.793950; 997.753910;   7.666020;  37.265600;   8.691410;   2.812500;   9.101560;  38.704834;   0.019073;   8.720700;  34.428710;  36.343484;   2.000000;4999.389650;good visibility, no precipitation;   8.796880
2022-01-02T22:50:00Z;  91.630860; 997.949220;   8.686520; 997.753910;   7.504880;  39.375000;   8.691410;   2.812500;   9.101560;  38.721924;   0.000000;   8.720700;  34.428710;  36.343484;   1.000000;4999.389650;good visibility, no precipitation;   8.796880
2022-01-02T23:00:00Z;  91.845700; 997.851560;   8.793950; 997.753910;   7.397460;  39.375000;   8.691410;   2.812500;   9.101560;  38.734131;   0.000000;   8.720700;  34.428710;  36.343484;   2.000000;4999.389650;good visibility, no precipitation;   8.796880
2022-01-02T23:10:00Z;  91.630860; 997.851560;   8.793950; 997.558590;   7.504880;  39.375000;   8.691410;   2.812500;   9.101560;  38.742676;   0.006866;   8.720700;  34.422610;  36.337698;   2.000000;4999.389650;good visibility, no precipitation;   8.796880
2022-01-02T23:20:00Z;  90.878910; 997.753910;   8.793950; 997.460940;   7.504880;  39.375000;   8.691410;   0.000000;NaN;  38.758545;   0.000000;   8.711180;  34.434810;  36.340477;   2.000000;4999.389650;good visibility, no precipitation;   8.796880
2022-01-02T23:30:00Z;  90.449220; 997.558590;   8.793950; 997.363280;   7.504880;  40.078100;   8.691410;   2.109400;   9.101560;  38.763428;   0.031281;   8.711180;  34.422610;  36.328908;   1.000000;4999.389650;good visibility, no precipitation;   8.796880
