LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;irLatitude deg;irLongitude deg;spLatitude deg;spLongitude deg
2022-02-04T13:00:00Z;  56.34387493;   6.45834625;  56.34387493;   6.45829260
2022-02-04T13:10:00Z;  56.34381294;   6.45818531;  56.34379864;   6.45819068
2022-02-04T13:20:00Z;  56.34381771;   6.45814776;  56.34382725;   6.45809412
2022-02-04T13:30:00Z;  56.34381294;   6.45813167;  56.34381771;   6.45813167
2022-02-04T13:40:00Z;  56.34385586;   6.45827651;  56.34385586;   6.45819068
2022-02-04T13:50:00Z;  56.34386063;   6.45822287;  56.34384632;   6.45820677
2022-02-04T14:00:00Z;  56.34383678;   6.45815313;  56.34382248;   6.45814776
2022-02-04T14:10:00Z;  56.34385109;   6.45817995;  56.34384155;   6.45820677
2022-02-04T14:20:00Z;  56.34383678;   6.45815849;  56.34381771;   6.45812631
2022-02-04T14:30:00Z;  56.34385586;   6.45814776;  56.34384632;   6.45812094
2022-02-04T14:40:00Z;  56.34386540;   6.45822287;  56.34385586;   6.45822823
2022-02-04T14:50:00Z;  56.34388924;   6.45824969;  56.34386063;   6.45826042
2022-02-04T15:00:00Z;  56.34389401;   6.45817459;  56.34385586;   6.45815849
2022-02-04T15:10:00Z;  56.34390354;   6.45815849;  56.34386540;   6.45818531
2022-02-04T15:20:00Z;  56.34385586;   6.45811021;  56.34383202;   6.45808876
2022-02-04T15:30:00Z;  56.34383678;   6.45797610;  56.34379864;   6.45800829
2022-02-04T15:40:00Z;  56.34383678;   6.45801902;  56.34381771;   6.45801365
2022-02-04T15:50:00Z;  56.34389401;   6.45822823;  56.34389401;   6.45822823
2022-02-04T16:00:00Z;  56.34389877;   6.45826578;  56.34387970;   6.45824432
2022-02-04T16:10:00Z;  56.34389401;   6.45819604;  56.34387970;   6.45818531
2022-02-04T16:20:00Z;  56.34393215;   6.45841062;  56.34390831;   6.45836234
2022-02-04T16:30:00Z;  56.34392261;   6.45830333;  56.34389401;   6.45827115
2022-02-04T16:40:00Z;  56.34392738;   6.45843208;  56.34392738;   6.45842135
2022-02-04T16:50:00Z;  56.34399414;   6.45844281;  56.34398937;   6.45843744
2022-02-04T17:00:00Z;  56.34402275;   6.45855010;  56.34401798;   6.45850718
2022-02-04T17:10:00Z;  56.34398937;   6.45840526;  56.34398460;   6.45843208
2022-02-04T17:20:00Z;  56.34409905;   6.45852327;  56.34408474;   6.45852864
2022-02-04T17:30:00Z;  56.34413242;   6.45863593;  56.34414196;   6.45866811
2022-02-04T17:40:00Z;  56.34414196;   6.45868421;  56.34416103;   6.45866811
2022-02-04T17:50:00Z;  56.34417534;   6.45867348;  56.34418011;   6.45865202
2022-02-04T18:00:00Z;  56.34421825;   6.45865202;  56.34422302;   6.45865202
2022-02-04T18:10:00Z;  56.34428501;   6.45875931;  56.34430885;   6.45872712
2022-02-04T18:20:00Z;  56.34441853;   6.45876467;  56.34444714;   6.45874858
2022-02-04T18:30:00Z;  56.34448528;   6.45876467;  56.34448528;   6.45871103
2022-02-04T18:40:00Z;  56.34446621;   6.45871639;  56.34444714;   6.45871639
2022-02-04T18:50:00Z;  56.34427071;   6.45869493;  56.34422302;   6.45868421
2022-02-04T19:00:00Z;  56.34434700;   6.45871103;  56.34434700;   6.45870030
2022-02-04T19:10:00Z;  56.34444237;   6.45877540;  56.34446144;   6.45871103
2022-02-04T19:20:00Z;  56.34442329;   6.45883441;  56.34442806;   6.45873249
2022-02-04T19:30:00Z;  56.34444714;   6.45877540;  56.34448528;   6.45875394
2022-02-04T19:40:00Z;  56.34443283;   6.45876467;  56.34441853;   6.45874858
2022-02-04T19:50:00Z;  56.34440899;   6.45879686;  56.34440422;   6.45874858
2022-02-04T20:00:00Z;  56.34439468;   6.45880222;  56.34438992;   6.45875931
2022-02-04T20:10:00Z;  56.34436607;   6.45886660;  56.34435654;   6.45882904
2022-02-04T20:20:00Z;  56.34438515;   6.45883441;  56.34437084;   6.45881832
2022-02-04T20:30:00Z;  56.34442329;   6.45882368;  56.34442329;   6.45882368
2022-02-04T20:40:00Z;  56.34437084;   6.45883441;  56.34436607;   6.45884514
2022-02-04T20:50:00Z;  56.34444714;   6.45882368;  56.34444714;   6.45882904
2022-02-04T21:00:00Z;  56.34438038;   6.45900071;  56.34438038;   6.45897925
2022-02-04T21:10:00Z;  56.34434700;   6.45881295;  56.34435177;   6.45881832
2022-02-04T21:20:00Z;  56.34435177;   6.45895243;  56.34434700;   6.45893633
2022-02-04T21:30:00Z;  56.34438992;   6.45898998;  56.34438515;   6.45897925
2022-02-04T21:40:00Z;  56.34445667;   6.45894706;  56.34448052;   6.45889342
2022-02-04T21:50:00Z;  56.34444237;   6.45894706;  56.34443760;   6.45898998
2022-02-04T22:00:00Z;  56.34445190;   6.45890951;  56.34444714;   6.45887732
2022-02-04T22:10:00Z;  56.34440899;   6.45892024;  56.34440899;   6.45894706
2022-02-04T22:20:00Z;  56.34438038;   6.45894170;  56.34438038;   6.45896852
2022-02-04T22:30:00Z;  56.34435177;   6.45890415;  56.34437084;   6.45897388
2022-02-04T22:40:00Z;  56.34430408;   6.45892561;  56.34430885;   6.45893097
2022-02-04T22:50:00Z;  56.34431362;   6.45898461;  56.34431839;   6.45897925
2022-02-04T23:00:00Z;  56.34429932;   6.45892561;  56.34433269;   6.45892024
2022-02-04T23:10:00Z;  56.34423733;   6.45889342;  56.34424686;   6.45890951
2022-02-04T23:20:00Z;  56.34418011;   6.45895779;  56.34418964;   6.45894706
2022-02-04T23:30:00Z;  56.34415150;   6.45883977;  56.34417534;   6.45882368
2022-02-04T23:40:00Z;  56.34413719;   6.45889342;  56.34415150;   6.45887732
2022-02-04T23:50:00Z;  56.34413719;   6.45888269;  56.34414673;   6.45892561
2022-02-05T00:00:00Z;  56.34416103;   6.45891488;  56.34417534;   6.45888805
2022-02-05T00:10:00Z;  56.34414673;   6.45887732;  56.34417534;   6.45888269
2022-02-05T00:20:00Z;  56.34416103;   6.45886660;  56.34418011;   6.45890415
2022-02-05T00:30:00Z;  56.34414196;   6.45883441;  56.34418011;   6.45884514
2022-02-05T00:40:00Z;  56.34412289;   6.45889878;  56.34413719;   6.45889342
2022-02-05T00:50:00Z;  56.34418011;   6.45884514;  56.34423256;   6.45891488
2022-02-05T01:00:00Z;  56.34420872;   6.45892561;  56.34423733;   6.45888269
2022-02-05T01:10:00Z;  56.34422779;   6.45893633;  56.34426594;   6.45894706
2022-02-05T01:20:00Z;  56.34432793;   6.45888805;  56.34435177;   6.45889342
2022-02-05T01:30:00Z;  56.34433746;   6.45883977;  56.34433269;   6.45885587
2022-02-05T01:40:00Z;  56.34429455;   6.45889878;  56.34430885;   6.45887196
2022-02-05T01:50:00Z;  56.34426594;   6.45894706;  56.34429455;   6.45893633
2022-02-05T02:00:00Z;  56.34431839;   6.45893097;  56.34430885;   6.45889342
2022-02-05T02:10:00Z;  56.34427071;   6.45893633;  56.34423256;   6.45888805
2022-02-05T02:20:00Z;  56.34427548;   6.45892024;  56.34427071;   6.45888805
2022-02-05T02:30:00Z;  56.34425163;   6.45899534;  56.34426117;   6.45895243
2022-02-05T02:40:00Z;  56.34434700;   6.45892561;  56.34432316;   6.45894170
2022-02-05T02:50:00Z;  56.34433746;   6.45895779;  56.34433746;   6.45900607
2022-02-05T03:00:00Z;  56.34447098;   6.45892024;  56.34443760;   6.45895243
2022-02-05T03:10:00Z;  56.34440422;   6.45894170;  56.34440899;   6.45892561
2022-02-05T03:20:00Z;  56.34451866;   6.45891488;  56.34451866;   6.45892024
2022-02-05T03:30:00Z;  56.34453297;   6.45887196;  56.34455204;   6.45886660
2022-02-05T03:40:00Z;  56.34450913;   6.45890951;  56.34448528;   6.45892561
2022-02-05T03:50:00Z;  56.34447575;   6.45899534;  56.34448528;   6.45896852
2022-02-05T04:00:00Z;  56.34453774;   6.45895779;  56.34454250;   6.45889878
2022-02-05T04:10:00Z;  56.34451389;   6.45897925;  56.34452343;   6.45894170
2022-02-05T04:20:00Z;  56.34443760;   6.45885587;  56.34445190;   6.45887196
2022-02-05T04:30:00Z;  56.34458065;   6.45893097;  56.34458065;   6.45888805
2022-02-05T04:40:00Z;  56.34454250;   6.45889878;  56.34456158;   6.45882904
2022-02-05T04:50:00Z;  56.34463787;   6.45886123;  56.34462357;   6.45879149
2022-02-05T05:00:00Z;  56.34457588;   6.45888805;  56.34456634;   6.45876467
2022-02-05T05:10:00Z;  56.34463787;   6.45886660;  56.34462357;   6.45888269
2022-02-05T05:20:00Z;  56.34469986;   6.45889878;  56.34470463;   6.45886123
2022-02-05T05:30:00Z;  56.34473324;   6.45883977;  56.34469509;   6.45880759
2022-02-05T05:40:00Z;  56.34473324;   6.45881832;  56.34473801;   6.45884514
2022-02-05T05:50:00Z;  56.34467125;   6.45883441;  56.34469032;   6.45881295
2022-02-05T06:00:00Z;  56.34477139;   6.45876467;  56.34475231;   6.45875931
2022-02-05T06:10:00Z;  56.34478092;   6.45878613;  56.34478569;   6.45875931
2022-02-05T06:20:00Z;  56.34479046;   6.45885587;  56.34477139;   6.45882904
2022-02-05T06:30:00Z;  56.34485722;   6.45873249;  56.34486198;   6.45867348
2022-02-05T06:40:00Z;  56.34481907;   6.45874322;  56.34480476;   6.45876467
2022-02-05T06:50:00Z;  56.34485722;   6.45873249;  56.34484768;   6.45873785
2022-02-05T07:00:00Z;  56.34482861;   6.45878613;  56.34482861;   6.45878613
2022-02-05T07:10:00Z;  56.34481907;   6.45883441;  56.34480000;   6.45881295
2022-02-05T07:20:00Z;  56.34484291;   6.45880759;  56.34480953;   6.45885050
2022-02-05T07:30:00Z;  56.34478569;   6.45886123;  56.34477139;   6.45887196
2022-02-05T07:40:00Z;  56.34480476;   6.45882368;  56.34481430;   6.45881832
2022-02-05T07:50:00Z;  56.34482861;   6.45883441;  56.34481430;   6.45882904
2022-02-05T08:00:00Z;  56.34484768;   6.45886123;  56.34483814;   6.45882904
2022-02-05T08:10:00Z;  56.34480953;   6.45889342;  56.34481907;   6.45881295
2022-02-05T08:20:00Z;  56.34486675;   6.45879686;  56.34487629;   6.45877540
2022-02-05T08:30:00Z;  56.34482861;   6.45885050;  56.34481430;   6.45886123
2022-02-05T08:40:00Z;  56.34488106;   6.45878077;  56.34488583;   6.45874858
2022-02-05T08:50:00Z;  56.34483814;   6.45888269;  56.34482384;   6.45883441
2022-02-05T09:00:00Z;  56.34478569;   6.45892561;  56.34476185;   6.45889878
2022-02-05T09:10:00Z;  56.34477615;   6.45892561;  56.34479523;   6.45886660
2022-02-05T09:20:00Z;  56.34480476;   6.45889342;  56.34480953;   6.45885050
2022-02-05T09:30:00Z;  56.34477139;   6.45895243;  56.34476662;   6.45893097
2022-02-05T09:40:00Z;  56.34474754;   6.45893633;  56.34474754;   6.45892561
2022-02-05T09:50:00Z;  56.34475231;   6.45906508;  56.34473324;   6.45892024
2022-02-05T10:00:00Z;  56.34472847;   6.45893633;  56.34473324;   6.45894706
2022-02-05T10:10:00Z;  56.34470463;   6.45895243;  56.34472370;   6.45897388
2022-02-05T10:20:00Z;  56.34471416;   6.45902216;  56.34470940;   6.45895243
2022-02-05T10:30:00Z;  56.34472370;   6.45900071;  56.34473324;   6.45894170
2022-02-05T10:40:00Z;  56.34471893;   6.45898461;  56.34469509;   6.45899534
2022-02-05T10:50:00Z;  56.34470463;   6.45900071;  56.34469032;   6.45901144
2022-02-05T11:00:00Z;  56.34468079;   6.45904362;  56.34469509;   6.45900071
2022-02-05T11:10:00Z;  56.34471416;   6.45902216;  56.34470940;   6.45898998
2022-02-05T11:20:00Z;  56.34468079;   6.45897925;  56.34467602;   6.45897925
2022-02-05T11:30:00Z;  56.34473801;   6.45900071;  56.34471416;   6.45898998
2022-02-05T11:40:00Z;  56.34464741;   6.45897925;  56.34465694;   6.45896316
2022-02-05T11:50:00Z;  56.34464741;   6.45902753;  56.34463787;   6.45899534
2022-02-05T12:00:00Z;  56.34469509;   6.45897925;  56.34469509;   6.45897388
2022-02-05T12:10:00Z;  56.34468079;   6.45893633;  56.34466171;   6.45896852
2022-02-05T12:20:00Z;  56.34469986;   6.45895243;  56.34469509;   6.45896316
2022-02-05T12:30:00Z;  56.34467602;   6.45903826;  56.34466171;   6.45901680
2022-02-05T12:40:00Z;  56.34470940;   6.45895779;  56.34468079;   6.45898998
2022-02-05T12:50:00Z;  56.34466171;   6.45902753;  56.34465694;   6.45898461
2022-02-05T13:00:00Z;  56.34467602;   6.45898998;  56.34469509;   6.45902753
2022-02-05T13:10:00Z;  56.34473324;   6.45894706;  56.34470463;   6.45898998
2022-02-05T13:20:00Z;  56.34473324;   6.45893633;  56.34472370;   6.45896316
2022-02-05T13:30:00Z;  56.34473324;   6.45893633;  56.34473324;   6.45890951
2022-02-05T13:40:00Z;  56.34480000;   6.45893097;  56.34479046;   6.45891488
2022-02-05T13:50:00Z;  56.34478569;   6.45888805;  56.34478092;   6.45889878
2022-02-05T14:00:00Z;  56.34476662;   6.45893633;  56.34474278;   6.45891488
2022-02-05T14:10:00Z;  56.34477139;   6.45887196;  56.34477139;   6.45894706
2022-02-05T14:20:00Z;  56.34477139;   6.45889878;  56.34480953;   6.45890951
2022-02-05T14:30:00Z;  56.34478092;   6.45894706;  56.34479046;   6.45886660
2022-02-05T14:40:00Z;  56.34482384;   6.45889342;  56.34480953;   6.45882904
2022-02-05T14:50:00Z;  56.34483337;   6.45888805;  56.34484768;   6.45889878
2022-02-05T15:00:00Z;  56.34487152;   6.45881832;  56.34485245;   6.45880759
2022-02-05T15:10:00Z;  56.34488583;   6.45877540;  56.34489536;   6.45873785
2022-02-05T15:20:00Z;  56.34491444;   6.45880222;  56.34490967;   6.45876467
2022-02-05T15:30:00Z;  56.34496212;   6.45871103;  56.34493828;   6.45870566
2022-02-05T15:40:00Z;  56.34492397;   6.45877004;  56.34492397;   6.45875931
2022-02-05T15:50:00Z;  56.34497642;   6.45870030;  56.34499550;   6.45872176
2022-02-05T16:00:00Z;  56.34496212;   6.45877004;  56.34497642;   6.45872712
2022-02-05T16:10:00Z;  56.34499550;   6.45873785;  56.34493828;   6.45871103
2022-02-05T16:20:00Z;  56.34496689;   6.45875394;  56.34497642;   6.45871103
2022-02-05T16:30:00Z;  56.34500027;   6.45867884;  56.34498119;   6.45865738
2022-02-05T16:40:00Z;  56.34500027;   6.45866275;  56.34495735;   6.45865202
2022-02-05T16:50:00Z;  56.34500027;   6.45859838;  56.34500980;   6.45863056
2022-02-05T17:00:00Z;  56.34504318;   6.45863593;  56.34505749;   6.45863056
2022-02-05T17:10:00Z;  56.34503841;   6.45852864;  56.34504795;   6.45854473
2022-02-05T17:20:00Z;  56.34502888;   6.45857692;  56.34501934;   6.45859838
2022-02-05T17:30:00Z;  56.34500980;   6.45861983;  56.34501934;   6.45863593
2022-02-05T17:40:00Z;  56.34499550;   6.45863593;  56.34500027;   6.45855546
2022-02-05T17:50:00Z;  56.34496689;   6.45860910;  56.34498119;   6.45859301
2022-02-05T18:00:00Z;  56.34501934;   6.45857692;  56.34502888;   6.45854473
2022-02-05T18:10:00Z;  56.34500503;   6.45858765;  56.34501934;   6.45856619
2022-02-05T18:20:00Z;  56.34501457;   6.45860374;  56.34503365;   6.45856619
2022-02-05T18:30:00Z;  56.34496212;   6.45863056;  56.34496689;   6.45863593
2022-02-05T18:40:00Z;  56.34499073;   6.45863593;  56.34501934;   6.45860374
2022-02-05T18:50:00Z;  56.34502888;   6.45859301;  56.34504318;   6.45863056
2022-02-05T19:00:00Z;  56.34500027;   6.45864129;  56.34500980;   6.45866811
2022-02-05T19:10:00Z;  56.34498119;   6.45870030;  56.34500980;   6.45865202
2022-02-05T19:20:00Z;  56.34500503;   6.45869493;  56.34500503;   6.45870030
2022-02-05T19:30:00Z;  56.34503841;   6.45870030;  56.34500980;   6.45863593
2022-02-05T19:40:00Z;  56.34502888;   6.45869493;  56.34502411;   6.45866275
2022-02-05T19:50:00Z;  56.34500503;   6.45872712;  56.34496212;   6.45875931
2022-02-05T20:00:00Z;  56.34500027;   6.45863593;  56.34499550;   6.45864665
2022-02-05T20:10:00Z;  56.34496689;   6.45875931;  56.34494305;   6.45870566
2022-02-05T20:20:00Z;  56.34496212;   6.45870030;  56.34495735;   6.45879149
2022-02-05T20:30:00Z;  56.34496689;   6.45872712;  56.34497642;   6.45871639
2022-02-05T20:40:00Z;  56.34490490;   6.45879686;  56.34490967;   6.45877540
2022-02-05T20:50:00Z;  56.34492397;   6.45878613;  56.34492874;   6.45879149
2022-02-05T21:00:00Z;  56.34490490;   6.45882904;  56.34489059;   6.45876467
2022-02-05T21:10:00Z;  56.34487152;   6.45881295;  56.34487629;   6.45881832
2022-02-05T21:20:00Z;  56.34480953;   6.45887732;  56.34482861;   6.45884514
2022-02-05T21:30:00Z;  56.34482861;   6.45893633;  56.34483814;   6.45892024
2022-02-05T21:40:00Z;  56.34484291;   6.45887196;  56.34483814;   6.45882904
2022-02-05T21:50:00Z;  56.34489059;   6.45893633;  56.34486675;   6.45881832
2022-02-05T22:00:00Z;  56.34487629;   6.45885050;  56.34487629;   6.45885050
2022-02-05T22:10:00Z;  56.34484768;   6.45889342;  56.34484768;   6.45887196
2022-02-05T22:20:00Z;  56.34481907;   6.45891488;  56.34483337;   6.45884514
2022-02-05T22:30:00Z;  56.34460926;   6.45889878;  56.34458065;   6.45894706
2022-02-05T22:40:00Z;  56.34453297;   6.45893633;  56.34454727;   6.45893097
2022-02-05T22:50:00Z;  56.34453297;   6.45894170;  56.34453774;   6.45893633
2022-02-05T23:00:00Z;  56.34456634;   6.45891488;  56.34455681;   6.45893097
2022-02-05T23:10:00Z;  56.34456158;   6.45893633;  56.34455204;   6.45888805
2022-02-05T23:20:00Z;  56.34456158;   6.45890951;  56.34457111;   6.45891488
2022-02-05T23:30:00Z;  56.34457588;   6.45894170;  56.34455681;   6.45893633
2022-02-05T23:40:00Z;  56.34458542;   6.45891488;  56.34455204;   6.45890951
2022-02-05T23:50:00Z;  56.34454727;   6.45892561;  56.34455681;   6.45889878
2022-02-06T00:00:00Z;  56.34453297;   6.45893097;  56.34452820;   6.45893633
2022-02-06T00:10:00Z;  56.34449005;   6.45890951;  56.34452343;   6.45893633
2022-02-06T00:20:00Z;  56.34453774;   6.45893633;  56.34454250;   6.45895779
2022-02-06T00:30:00Z;  56.34454250;   6.45899534;  56.34454727;   6.45894170
2022-02-06T00:40:00Z;  56.34451866;   6.45893633;  56.34452343;   6.45890951
2022-02-06T00:50:00Z;  56.34449482;   6.45895243;  56.34454250;   6.45895243
2022-02-06T01:00:00Z;  56.34450913;   6.45890415;  56.34451866;   6.45891488
2022-02-06T01:10:00Z;  56.34452820;   6.45891488;  56.34452820;   6.45889878
2022-02-06T01:20:00Z;  56.34453774;   6.45894170;  56.34452820;   6.45889878
2022-02-06T01:30:00Z;  56.34460449;   6.45889342;  56.34459972;   6.45887196
2022-02-06T01:40:00Z;  56.34459972;   6.45888269;  56.34461403;   6.45888269
2022-02-06T01:50:00Z;  56.34458542;   6.45883977;  56.34456158;   6.45878613
2022-02-06T02:00:00Z;  56.34446144;   6.45882904;  56.34447098;   6.45877540
2022-02-06T02:10:00Z;  56.34444714;   6.45878613;  56.34444714;   6.45879149
2022-02-06T02:20:00Z;  56.34435177;   6.45874322;  56.34436607;   6.45876467
2022-02-06T02:30:00Z;  56.34440899;   6.45878077;  56.34442806;   6.45877540
2022-02-06T02:40:00Z;  56.34449959;   6.45878077;  56.34449959;   6.45878077
2022-02-06T02:50:00Z;  56.34452820;   6.45878077;  56.34453297;   6.45873249
2022-02-06T03:00:00Z;  56.34459495;   6.45886123;  56.34458542;   6.45892024
2022-02-06T03:10:00Z;  56.34460449;   6.45882368;  56.34459972;   6.45884514
2022-02-06T03:20:00Z;  56.34462833;   6.45877540;  56.34465694;   6.45875931
2022-02-06T03:30:00Z;  56.34466648;   6.45878077;  56.34468079;   6.45871639
2022-02-06T03:40:00Z;  56.34466648;   6.45884514;  56.34467602;   6.45878613
2022-02-06T03:50:00Z;  56.34462357;   6.45883977;  56.34463787;   6.45882904
2022-02-06T04:00:00Z;  56.34463787;   6.45883441;  56.34463787;   6.45880759
2022-02-06T04:10:00Z;  56.34471893;   6.45879686;  56.34472370;   6.45874322
2022-02-06T04:20:00Z;  56.34473324;   6.45880222;  56.34474754;   6.45875394
2022-02-06T04:30:00Z;  56.34483814;   6.45866275;  56.34484768;   6.45862520
2022-02-06T04:40:00Z;  56.34486675;   6.45866811;  56.34485245;   6.45867348
2022-02-06T04:50:00Z;  56.34482861;   6.45867884;  56.34482384;   6.45858765
2022-02-06T05:00:00Z;  56.34480476;   6.45864129;  56.34482384;   6.45865738
2022-02-06T05:10:00Z;  56.34486675;   6.45865202;  56.34486675;   6.45852864
2022-02-06T05:20:00Z;  56.34492397;   6.45851254;  56.34490490;   6.45849109
2022-02-06T05:30:00Z;  56.34494781;   6.45858228;  56.34494305;   6.45855546
2022-02-06T05:40:00Z;  56.34487152;   6.45874322;  56.34487152;   6.45870030
2022-02-06T05:50:00Z;  56.34487629;   6.45866275;  56.34489059;   6.45863056
2022-02-06T06:00:00Z;  56.34492397;   6.45864665;  56.34492874;   6.45862520
2022-02-06T06:10:00Z;  56.34496212;   6.45867348;  56.34493828;   6.45865202
2022-02-06T06:20:00Z;  56.34492397;   6.45855010;  56.34492397;   6.45857692
2022-02-06T06:30:00Z;  56.34485245;   6.45868421;  56.34483814;   6.45868957
2022-02-06T06:40:00Z;  56.34494781;   6.45851254;  56.34493828;   6.45851254
2022-02-06T06:50:00Z;  56.34499550;   6.45846963;  56.34498119;   6.45849109
2022-02-06T07:00:00Z;  56.34500027;   6.45850718;  56.34499550;   6.45849109
2022-02-06T07:10:00Z;  56.34502411;   6.45838916;  56.34502411;   6.45845354
2022-02-06T07:20:00Z;  56.34504318;   6.45837843;  56.34506226;   6.45839989
2022-02-06T07:30:00Z;  56.34500503;   6.45867348;  56.34500027;   6.45867884
2022-02-06T07:40:00Z;  56.34500027;   6.45858228;  56.34499073;   6.45853937
2022-02-06T07:50:00Z;  56.34503841;   6.45849645;  56.34501934;   6.45846426
2022-02-06T08:00:00Z;  56.34500027;   6.45859838;  56.34496689;   6.45857155
2022-02-06T08:10:00Z;  56.34494305;   6.45864129;  56.34495258;   6.45862520
2022-02-06T08:20:00Z;  56.34491444;   6.45871103;  56.34492397;   6.45868957
2022-02-06T08:30:00Z;  56.34490490;   6.45878077;  56.34491444;   6.45873785
