LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-04T03:50:00Z;  65.419920; 994.433590;   8.417970; 994.140620;   7.075200;  39.375000;  10.898440;   2.109400;  11.298830;  38.310547;   0.023651;  10.863040;  34.331050;  38.242238;   2.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T04:00:00Z;  63.808590; 994.335940;   8.310550; 994.140620;   7.075200;  39.375000;  10.898440;   2.109400;  11.201170;  38.299560;   0.000000;  10.863040;  34.331050;  38.242238;   2.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T04:10:00Z;  65.849610; 994.433590;   8.310550; 994.140620;   7.182620;  38.671900;  10.898440;   1.406200;  11.298830;  38.284912;   0.000000;  10.853520;  34.331050;  38.233311;   2.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T04:20:00Z;  68.105470; 994.531250;   8.417970; 994.238280;   7.182620;  39.375000;  10.898440;   2.109400;  11.298830;  38.270264;   0.012970;  10.872560;  34.331050;  38.251165;   3.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T04:30:00Z;  67.246090; 994.531250;   8.310550; 994.238280;   7.182620;  40.078100;  10.898440;   2.812500;  11.298830;  38.258057;   0.000000;  10.863040;  34.331050;  38.242238;   2.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T04:40:00Z;  67.460940; 994.628910;   8.310550; 994.335940;   7.397460;  39.375000;  10.898440;   0.703100;  11.298830;  38.237305;   0.000000;  10.872560;  34.331050;  38.251165;   3.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T04:50:00Z;  70.468750; 994.726560;   8.310550; 994.335940;   7.290040;  39.375000;  10.898440;   0.000000;NaN;  38.226318;   0.013733;  10.863040;  34.331050;  38.242238;   2.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T05:00:00Z;  72.402340; 994.628910;   8.203120; 994.335940;   7.075200;  39.375000;  10.898440;   0.703100;  11.250000;  38.210449;   0.031281;  10.872560;  34.331050;  38.251165;   2.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T05:10:00Z;  71.435550; 994.628910;   7.988280; 994.335940;   7.075200;  40.078100;  10.898440;   2.812500;  11.298830;  38.201904;   0.000000;  10.863040;  34.331050;  38.242238;   2.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T05:20:00Z;  70.253910; 994.531250;   7.934570; 994.238280;   7.021480;  38.671900;  10.898440;   0.703100;  11.298830;  38.200684;   0.007629;  10.824950;  34.331050;  38.206527;   2.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T05:30:00Z;  69.716800; 994.628910;   8.041990; 994.335940;   7.021480;  38.671900;  10.898440;   0.703100;  11.298830;  38.205566;   0.021362;  10.863040;  34.331050;  38.242238;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T05:40:00Z;  72.294920; 994.531250;   8.095700; 994.238280;   6.914060;  38.671900;  10.898440;   2.812500;  11.250000;  38.199463;   0.000000;  10.834470;  34.312740;  38.197165;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T05:50:00Z;  73.046880; 994.531250;   8.095700; 994.238280;   6.806640;  38.671900;  10.898440;   2.812500;  11.201170;  38.192139;   0.000000;  10.843990;  34.312740;  38.206086;   3.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T06:00:00Z;  72.939450; 994.628910;   7.988280; 994.335940;   6.914060;  38.671900;  10.898440;   4.218800;  11.201170;  38.199463;   0.005341;  10.834470;  34.312740;  38.197165;   2.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T06:10:00Z;  71.650390; 994.531250;   8.095700; 994.238280;   6.914060;  37.968800;  10.898440;   2.109400;  11.201170;  38.206787;   0.041962;  10.872560;  34.300540;  38.220665;   4.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T06:20:00Z;  71.328120; 994.628910;   8.149410; 994.335940;   7.021480;  37.968800;  10.898440;   2.109400;  11.201170;  38.206787;   0.000000;  10.834470;  34.306640;  38.191072;   3.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T06:30:00Z;  70.361330; 994.628910;   8.256840; 994.238280;   7.021480;  37.265600;  10.898440;   0.703100;  11.201170;  38.206787;   0.003052;  10.863040;  34.300540;  38.211745;   3.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T06:40:00Z;  75.517580; 994.628910;   7.880860; 994.335940;   6.699220;  37.968800;  10.898440;   2.109400;  11.201170;  38.218994;   0.000000;  10.872560;  34.300540;  38.220665;   2.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T06:50:00Z;  73.583980; 994.726560;   7.773440; 994.433590;   6.591800;  35.156200;  10.898440;   0.703100;  11.201170;  38.208008;   0.035095;  10.863040;  34.294430;  38.205638;   2.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T07:00:00Z;  70.898440; 994.726560;   7.719730; 994.531250;   6.591800;  35.859400;  10.898440;   2.812500;  11.201170;  38.199463;   0.000000;  10.891600;  34.300540;  38.238508;   3.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T07:10:00Z;  71.865230; 994.824220;   7.988280; 994.433590;   6.591800;  35.156200;  10.898440;   2.812500;  11.201170;  38.195801;   0.000000;  10.882080;  34.300540;  38.229586;   1.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T07:20:00Z;  71.542970; 994.726560;   7.827150; 994.433590;   6.699220;  35.859400;  10.898440;   0.703100;  11.201170;  38.195801;   0.006104;  10.863040;  34.300540;  38.211745;   2.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T07:30:00Z;  74.765620; 994.726560;   7.880860; 994.433590;   6.591800;  37.265600;  10.898440;   2.812500;  11.201170;  38.179932;   0.018311;  10.863040;  34.300540;  38.211745;   4.000000;4999.389650;good visibility, no precipitation;  10.948730
2021-12-04T07:40:00Z;  75.839840; 994.726560;   7.773440; 994.335940;   6.591800;  35.859400;  10.898440;   2.812500;  11.201170;  38.172607;   0.000000;  10.853520;  34.300540;  38.202826;   8.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T07:50:00Z;  76.162110; 994.628910;   7.988280; 994.335940;   6.699220;  35.859400;  10.898440;   2.109400;  11.201170;  38.131104;   0.000000;  10.863040;  34.306640;  38.217842;  10.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T08:00:00Z;  71.757810; 994.726560;   8.149410; 994.433590;   7.075200;  37.265600;  10.898440;   2.109400;  11.201170;  38.110352;   0.003815;  10.863040;  34.306640;  38.217842;  10.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T08:10:00Z;  64.345700; 994.628910;   8.686520; 994.335940;   7.397460;  35.859400;  10.898440;   2.812500;  11.201170;  38.105469;   0.007629;  10.843990;  34.306640;  38.199992;  13.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T08:20:00Z;  70.576170; 994.531250;   8.793950; 994.335940;   7.504880;  33.750000;  10.898440;   2.812500;  11.201170;  38.088379;   0.000763;  10.853520;  34.312740;  38.215017;  22.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T08:30:00Z;  77.666020; 994.531250;   8.579100; 994.042970;   7.290040;  33.750000;  10.898440;   0.703100;  11.201170;  38.079834;   0.000000;  10.843990;  34.306640;  38.199992;  26.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T08:40:00Z;  85.722660; 994.433590;   7.988280; 994.140620;   6.699220;  36.562500;  10.898440;   2.109400;  11.201170;  38.074951;   0.000000;  10.834470;  34.312740;  38.197165;  22.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T08:50:00Z;  88.085940; 994.433590;   7.773440; 994.140620;   6.591800;  35.156200;  10.898440;   2.812500;  11.201170;  38.074951;   0.025177;  10.843990;  34.190670;  38.084108;  33.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T09:00:00Z;  89.375000; 994.335940;   7.612300; 993.652340;   6.376950;  35.156200;  10.898440;   0.703100;  11.201170;  38.089600;   0.032043;  10.863040;  34.306640;  38.217842;  37.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T09:10:00Z;  89.589840; 994.238280;   7.290040; 993.945310;   6.215820;  33.750000;  10.898440;   0.703100;  11.201170;  38.101807;   0.000000;  10.843990;NaN;  37.717788;  33.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T09:20:00Z;  90.234380; 994.238280;   7.290040; 993.945310;   6.000980;  31.640600;  10.898440;   0.703100;  11.201170;  38.116455;   0.006866;  10.843990;  34.221190;  38.114611;  50.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T09:30:00Z;  90.664060; 994.238280;   7.075200; 994.042970;   6.000980;  32.343800;  10.898440;   2.109400;  11.201170;  38.135986;   0.000000;  10.834470;  34.312740;  38.197165;  64.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T09:40:00Z;  91.416020; 994.335940;   6.914060; 994.042970;   5.893550;  30.234400;  10.898440;   2.109400;  11.201170;  38.167725;   0.013733;  10.834470;NaN;NaN;  80.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T09:50:00Z;  91.630860; 994.335940;   6.914060; 994.042970;   5.786130;  30.234400;  10.800780;   4.218800;  11.201170;  38.183594;   0.009918;  10.834470;NaN;NaN;  55.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T10:00:00Z;  91.953120; 994.335940;   6.860350; 993.945310;   5.893550;  29.531200;  10.898440;   0.703100;  11.201170;  38.214111;   0.003815;  10.843990;NaN;NaN;  73.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T10:10:00Z;  91.953120; 994.238280;   6.967770; 993.945310;   5.893550;  30.937500;  10.859380;   0.703100;  11.201170;  38.229981;   0.000000;  10.843990;NaN;NaN;  86.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T10:20:00Z;  91.845700; 994.140620;   7.021480; 993.847660;   6.000980;  30.234400;  10.859380;   1.406200;  11.201170;  38.244629;   0.028992;  10.843990;NaN;NaN;  75.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T10:30:00Z;  91.523440; 994.140620;   6.914060; 993.945310;   6.000980;  28.828100;  10.859380;   2.109400;  11.201170;  38.270264;   0.000000;  10.834470;  34.233400;  38.117910;  78.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T10:40:00Z;  92.167970; 994.140620;   7.182620; 993.847660;   6.108400;  29.531200;  10.839840;   2.109400;  11.201170;  38.266602;   0.000000;  10.834470;  34.135740;  38.020317;  84.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T10:50:00Z;  92.705080; 994.140620;   7.397460; 993.652340;   6.323240;  29.531200;  10.898440;   0.703100;  11.201170;  38.281250;   0.000000;  10.843990;  34.318850;  38.212189;  91.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T11:00:00Z;  91.201170; 993.945310;   7.397460; 993.554690;   6.323240;  29.531200;  10.800780;   2.109400;  11.201170;  38.299560;   0.000000;  10.834470;  34.306640;  38.191072;  88.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T11:10:00Z;  91.308590; 993.750000;   7.343750; 993.457030;   6.323240;  29.531200;  10.800780;   2.109400;  11.201170;  38.299560;   0.019836;  10.834470;  34.227290;  38.111805;  78.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T11:20:00Z;  92.275390; 993.847660;   7.558590; 993.359380;   6.376950;  28.125000;  10.859380;   1.406200;  11.201170;  38.315430;   0.005341;  10.834470;  34.306640;  38.191072;  56.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T11:30:00Z;  91.201170; 993.750000;   7.504880; 993.359380;   6.376950;  26.718800;  10.800780;   0.703100;  11.201170;  38.322754;   0.000000;  10.834470;  34.324950;  38.209359;  56.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T11:40:00Z;  92.490230; 993.750000;   7.558590; 993.359380;   6.376950;  28.125000;  10.800780;   0.703100;  11.201170;  38.341065;   0.016022;  10.843990;  34.294430;  38.187794;  59.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T11:50:00Z;  91.738280; 993.750000;   7.612300; 993.359380;   6.591800;  27.421900;  10.800780;   2.109400;  11.201170;  38.349609;   0.000000;  10.834470;  34.300540;  38.184980;  56.000000;4999.389650;good visibility, no precipitation;  10.910640
2021-12-04T12:00:00Z;  92.060550; 993.554690;   7.558590; 993.261720;   6.591800;  28.125000;  10.800780;   1.406200;  11.201170;  38.370361;   0.000000;  10.843990;  34.306640;  38.199992;  52.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T12:10:00Z;  90.878910; 993.457030;   7.773440; 993.066410;   6.699220;  28.828100;  10.800780;   2.109400;  11.201170;  38.391113;   0.032043;  10.843990;  34.239500;  38.132909;  45.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T12:20:00Z;  90.664060; 993.457030;   7.719730; 993.261720;   6.699220;  27.421900;  10.859380;   2.109400;  11.201170;  38.402100;   0.000000;  10.843990;  34.306640;  38.199992;  28.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T12:30:00Z;  92.490230; 993.457030;   7.773440; 992.968750;   6.376950;  28.125000;  10.800780;   1.406200;  11.201170;  38.408203;   0.003815;  10.843990;  34.306640;  38.199992;  39.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T12:40:00Z;  91.845700; 993.457030;   7.666020; 993.164060;   6.591800;  28.828100;  10.859380;   2.109400;  11.201170;  38.424072;   0.000763;  10.824950;  34.294430;  38.169961;  55.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T12:50:00Z;  92.382810; 993.359380;   7.612300; 992.968750;   6.376950;  26.718800;  10.800780;   2.109400;  11.201170;  38.427734;   0.000000;  10.834470;  34.300540;  38.184980;  45.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T13:00:00Z;  92.812500; 993.261720;   7.397460; 992.968750;   6.323240;  26.718800;  10.800780;   2.109400;  11.201170;  38.446045;   0.009918;  10.843990;  34.306640;  38.199992;  36.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T13:10:00Z;  93.134770; 993.261720;   7.397460; 992.968750;   6.323240;  28.125000;  10.800780;   2.109400;  11.201170;  38.453369;   0.016022;  10.843990;  34.202880;  38.096311;  41.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T13:20:00Z;  93.349610; 993.261720;   7.290040; 992.968750;   6.215820;  27.421900;  10.800780;   2.109400;  11.250000;  38.470459;   0.000000;  10.843990;  34.270020;  38.163405;  42.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T13:30:00Z;  92.812500; 993.261720;   7.290040; 992.773440;   6.323240;  26.718800;  10.800780;   0.000000;NaN;  38.488769;   0.000000;  10.834470;  34.288330;  38.172784;  32.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T13:40:00Z;  92.597660; 993.261720;   7.397460; 992.871090;   6.215820;  27.421900;  10.800780;   0.703100;  11.298830;  38.503418;   0.012207;  10.834470;  34.300540;  38.184980;  22.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T13:50:00Z;  91.845700; 993.359380;   7.397460; 992.968750;   6.323240;  27.421900;  10.800780;   2.109400;  11.298830;  38.493652;   0.000000;  10.834470;  34.276120;  38.160588;  18.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T14:00:00Z;  93.671880; 993.359380;   7.343750; 993.164060;   6.000980;  28.125000;  10.800780;   1.406200;  11.298830;  38.471680;   0.000000;  10.834470;  34.270020;  38.154494;  14.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T14:10:00Z;  93.779300; 993.359380;   7.290040; 992.871090;   5.893550;  28.828100;  10.800780;   0.703100;  11.298830;  38.466797;   0.042725;  10.843990;  34.178470;  38.071913;  12.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T14:20:00Z;  93.779300; 993.359380;   7.290040; 992.871090;   6.000980;  27.421900;  10.839840;   2.109400;  11.298830;  38.441162;   0.000000;  10.834470;  34.282230;  38.166691;   8.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T14:30:00Z;  94.423830; 993.261720;   7.075200; 992.968750;   5.893550;  26.015600;  10.898440;   2.109400;  11.250000;  38.422852;   0.018311;  10.843990;NaN;NaN;   9.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T14:40:00Z;  94.531250; 993.457030;   7.290040; 992.773440;   5.786130;  26.015600;  10.898440;   2.109400;  11.250000;  38.422852;   0.000000;  10.853520;  34.215090;  38.117423;   3.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T14:50:00Z;  93.886720; 993.359380;   7.128910; 992.968750;   5.678710;  26.015600;  10.898440;   2.109400;  11.201170;  38.410644;   0.000000;  10.853520;  34.251710;  38.154027;   3.000000;4999.389650;good visibility, no precipitation;NaN
2021-12-04T15:00:00Z;  93.564450; 993.457030;   7.075200; 992.968750;   5.571290;  27.421900;  10.898440;   0.000000;NaN;  38.378906;   0.034332;  10.863040;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  10.929690
2021-12-04T15:10:00Z;  93.779300; 993.457030;   7.075200; 992.773440;   5.517580;  26.015600;  10.898440;   0.000000;NaN;  38.354492;   0.000000;  10.872560;NaN;NaN;   2.000000;4999.389650;good visibility, no precipitation;  10.929690
